function,S18.206.Sed,S18.205.Sed
K00001,172.0,1111.16
K00002,19.5,12.259999999999998
K00003,742.99,3069.75
K00004,31.5,134.5
K00005,231.5,10.52
K00006,0.0,18.0
K00007,3.0,107.0
K00008,177.5,1054.6100000000001
K00009,30.0,97.0
K00010,73.5,398.39
K00012,996.9899999999999,4468.51
K00013,936.99,4393.75
K00014,1031.4899999999998,4379.08
K00015,55.0,860.85
K00016,51.0,268.65999999999997
K00018,173.49,539.37
K00019,67.5,1380.5
K00020,679.5,2800.33
K00023,351.98,1987.1599999999999
K00024,966.49,4386.25
K00027,432.5,1227.5900000000001
K00029,740.48,3406.9900000000002
K00030,41.5,1175.99
K00031,1013.9799999999999,4581.32
K00033,681.99,3257.41
K00034,200.5,117.0
K00035,0.0,24.0
K00036,810.99,4051.58
K00038,30.0,151.0
K00039,3.0,39.0
K00040,45.0,69.52
K00041,1.0,236.26
K00042,431.98,1206.68
K00045,34.0,44.0
K00046,115.5,827.0899999999999
K00048,0.0,2.26
K00050,323.99,1780.16
K00051,0.0,12.0
K00052,1005.9899999999999,4555.75
K00053,890.99,4143.42
K00054,204.0,495.33000000000004
K00055,0.0,269.0
K00057,1003.9899999999999,4618.08
K00058,1231.5,6376.8
K00059,2966.4799999999996,17438.15
K00060,143.5,1273.83
K00064,28.0,280.0
K00065,1.5,313.85
K00067,1195.48,4596.41
K00068,0.5,22.759999999999998
K00073,0.0,2.26
K00074,788.49,4569.25
K00075,1000.9899999999999,4463.75
K00076,30.0,215.0
K00077,489.5,2825.98
K00082,256.5,117.0
K00086,0.0,23.0
K00087,0.5,32.76
K00088,1107.9899999999998,4938.84
K00090,3.0,603.5
K00091,73.5,564.49
K00096,0.5,25.61
K00097,893.99,3910.01
K00098,31.0,104.0
K00099,915.99,4207.42
K00100,89.0,1192.02
K00101,89.0,672.5
K00102,189.99,727.33
K00103,0.0,33.0
K00104,822.49,3691.86
K00106,26.0,0.0
K00107,0.0,10.0
K00108,82.0,795.33
K00109,0.0,23.0
K00111,448.49,2601.01
K00112,4.0,12.09
K00113,3.0,37.589999999999996
K00114,218.99,1261.33
K00116,31.0,412.0
K00117,156.5,1287.33
K00118,15.0,132.0
K00121,388.0,2429.33
K00122,3.0,148.0
K00123,770.99,4666.42
K00124,285.49,1561.83
K00126,0.0,242.0
K00127,277.99,1304.83
K00128,944.0,5943.65
K00129,7.0,25.0
K00130,211.0,964.5
K00131,112.99,143.82999999999998
K00132,22.0,165.0
K00133,1000.9899999999999,4569.75
K00134,1241.48,5092.84
K00135,995.9799999999999,4028.15
K00137,0.0,20.0
K00138,185.99,844.1600000000001
K00140,362.49,1796.42
K00141,30.0,160.0
K00145,946.99,4436.58
K00146,28.0,74.0
K00147,1051.4899999999998,3655.75
K00148,28.0,41.0
K00150,232.0,10.5
K00151,31.0,100.0
K00153,58.0,160.0
K00154,0.0,801.0
K00156,68.0,622.8299999999999
K00158,0.0,33.0
K00161,590.99,2327.32
K00162,583.99,2288.4900000000002
K00163,411.49,2380.33
K00164,588.49,3684.99
K00166,15.0,267.65999999999997
K00167,12.0,278.33
K00169,96.0,587.5
