function,S20.237.Sed,S20.238.Sed
K00001,400.32,650.0
K00002,4.0,30.0
K00003,1173.1599999999999,1641.17
K00004,48.0,78.5
K00005,13.0,95.0
K00006,11.0,0.0
K00007,10.0,11.0
K00008,479.0,675.5
K00009,43.0,39.0
K00010,214.0,139.5
K00012,1504.1599999999999,2350.67
K00013,1477.6599999999999,2234.67
K00014,1513.6599999999999,2285.17
K00015,317.0,373.0
K00016,79.0,118.0
K00018,188.5,438.67
K00019,296.5,272.0
K00020,998.0,1507.0
K00023,458.5,654.34
K00024,1449.1599999999999,2281.17
K00027,570.16,674.0
K00029,986.1599999999999,1755.3400000000001
K00030,277.65999999999997,233.0
K00031,1470.1599999999999,2275.84
K00033,1032.82,1648.17
K00034,4.0,101.0
K00036,1356.3200000000002,1782.17
K00038,74.0,75.0
K00040,43.0,56.0
K00041,40.0,96.0
K00042,465.0,867.84
K00045,5.0,50.0
K00046,189.0,413.5
K00050,783.66,980.6700000000001
K00052,1549.6599999999999,2406.67
K00053,1427.0,2200.67
K00054,181.16,417.0
K00055,26.0,13.0
K00057,1541.3200000000002,2335.67
K00058,1999.8199999999997,3201.5
K00059,5756.119999999999,7793.84
K00060,359.0,392.0
K00064,111.0,39.0
K00065,26.0,75.5
K00067,1433.6599999999999,2302.34
K00068,0.0,12.5
K00074,1594.3200000000002,2352.17
K00075,1505.6599999999999,2320.67
K00076,56.0,26.0
K00077,847.8,1229.5
K00082,58.0,108.0
K00087,10.0,24.5
K00088,1765.1599999999999,2659.67
K00090,49.0,67.0
K00091,184.32,162.5
K00096,0.0,12.5
K00097,1244.6599999999999,2015.67
K00098,43.0,39.0
K00099,1397.0,2099.67
K00100,273.0,404.5
K00101,203.5,295.0
K00102,196.0,320.67
K00103,10.0,0.0
K00104,1292.6599999999999,1762.17
K00106,0.0,36.0
K00108,199.66,230.0
K00109,10.0,0.0
K00111,971.1600000000001,1479.17
K00112,1.5,12.0
K00113,14.16,12.0
K00114,398.0,964.6700000000001
K00116,86.0,118.0
K00117,423.5,914.0
K00118,40.0,73.0
K00121,595.16,769.0
K00122,7.5,32.0
K00123,1959.5,2262.17
K00124,500.5,783.1700000000001
K00126,28.0,40.0
K00127,465.5,552.1700000000001
K00128,1785.98,2501.5
K00129,5.5,16.0
K00130,474.0,499.0
K00131,77.0,94.17
K00132,57.0,130.0
K00133,1504.1599999999999,2390.17
K00134,1690.6599999999999,2741.84
K00135,1407.1599999999999,1993.8400000000001
K00137,10.0,0.0
K00138,247.15999999999997,384.67
K00140,619.66,836.6700000000001
K00141,84.0,83.0
K00145,1481.8200000000002,2247.67
K00146,53.0,39.0
K00147,1336.6599999999999,1977.67
K00148,63.0,71.0
K00150,13.0,107.5
K00151,43.0,49.0
K00153,120.0,122.0
K00154,110.0,85.0
K00156,143.16,138.0
K00161,780.3199999999999,1049.67
K00162,743.16,1027.67
K00163,773.5,1085.67
K00164,1120.6599999999999,1870.17
K00166,75.82,75.0
K00167,104.16,82.0
K00169,425.0,272.0
K00170,436.0,273.0
K00171,248.0,165.0
K00172,409.0,262.0
K00174,1275.5,2067.0
K00175,1208.5,2015.5
K00176,393.5,661.0
K00177,404.5,672.0
K00179,447.5,800.1700000000001
K00180,447.5,790.1700000000001
K00184,925.3199999999999,1473.0
K00185,805.3199999999999,1204.5
K00194,100.0,115.0
K00196,18.0,28.0
K00197,206.0,182.0
K00198,167.0,179.0
K00200,7.0,27.0
K00201,7.0,27.0
K00202,7.0,27.0
K00208,1061.1599999999999,2158.84
K00209,24.0,31.5
K00210,28.0,14.0
K00211,0.0,12.0
K00214,13.0,95.0
K00215,1662.1599999999999,2437.67
K00216,15.0,9.0
K00217,0.0,11.0
K00218,13.0,95.0
K00219,243.5,298.0
K00220,5.5,32.0
K00226,575.0,1246.67
K00228,616.0,1056.67
K00230,52.0,33.0
K00231,371.65999999999997,474.5
K00232,124.0,183.0
K00239,1622.6599999999999,2370.17
K00240,1508.6599999999999,2353.67
K00241,1388.3200000000002,2130.17
K00242,563.5,822.6700000000001
K00243,177.66,423.5
K00244,57.0,130.0
K00245,70.0,140.0
K00246,70.0,140.0
K00247,57.0,130.0
K00248,678.5,984.0
K00249,1419.1399999999999,2158.01
K00252,657.16,839.6700000000001
K00253,233.65999999999997,243.67000000000002
K00254,732.66,1181.67
K00255,18.0,49.0
K00256,0.0,11.0
K00257,2371.5,3246.6800000000003
K00259,1184.1599999999999,1808.17
K00260,12.0,6.0
K00261,454.65999999999997,677.6700000000001
K00262,550.5,1222.67
K00263,199.16,79.0
K00265,1029.1599999999999,1588.67
K00266,1652.3200000000002,2614.17
K00271,77.0,83.0
K00273,72.0,67.0
K00274,205.0,185.0
K00275,785.16,1344.5
K00276,58.0,91.0
K00278,1402.1599999999999,2122.17
K00281,881.5,1511.67
K00282,500.5,679.0
K00283,500.5,679.0
K00284,211.5,378.0
K00285,540.5,597.6700000000001
K00286,1499.6599999999999,2246.67
K00287,928.16,1653.3400000000001
K00288,10.0,12.0
K00290,154.0,259.0
K00293,26.0,78.0
K00294,538.16,920.0
K00297,1378.0,2203.67
K00299,315.5,353.0
K00301,43.0,75.0
K00302,88.16,90.0
K00303,134.16,91.0
K00304,48.0,65.0
K00305,48.0,65.0
K00311,515.0,820.34
K00313,15.5,8.0
K00317,24.0,5.0
K00318,448.0,886.0
K00320,10.0,12.0
K00322,220.15999999999997,58.0
K00324,1681.5,2669.34
K00325,830.0,1303.67
K00330,1541.1599999999999,2214.67
K00331,1431.1599999999999,2041.17
K00332,1359.6599999999999,1993.17
K00333,1373.1599999999999,2004.17
K00334,1563.6599999999999,2326.67
K00335,1808.6599999999999,2490.67
K00336,1409.6599999999999,2205.67
K00337,1397.8200000000002,2067.67
K00338,1541.1599999999999,2203.67
K00339,1435.1599999999999,2074.67
K00340,1541.1599999999999,2214.67
K00341,1518.1599999999999,2063.67
K00342,1794.32,2638.6800000000003
K00343,1449.1599999999999,2074.67
K00344,1276.6399999999999,2065.34
K00346,136.5,417.0
K00347,136.5,429.5
K00348,136.5,429.5
K00349,136.5,429.5
K00350,136.5,429.5
K00351,136.5,429.5
K00354,12.0,6.0
K00355,30.0,66.0
K00356,364.5,572.1700000000001
K00360,115.0,106.0
K00362,462.0,756.1700000000001
K00363,747.5,941.6700000000001
K00364,37.0,68.0
K00365,104.0,81.0
K00366,22.5,139.0
K00367,39.0,141.0
K00368,128.0,45.0
K00370,141.5,105.0
K00371,174.5,159.0
K00372,358.0,593.6700000000001
K00373,87.5,137.0
K00374,90.0,139.0
K00375,389.98,512.6700000000001
K00376,153.5,274.67
K00380,355.0,414.5
K00381,678.66,1053.67
K00382,2776.66,4261.34
K00383,258.0,420.0
K00384,2541.16,4411.84
K00389,148.5,310.0
K00390,1011.16,1758.67
K00392,197.0,338.0
K00394,100.0,120.0
K00395,100.0,120.0
K00404,553.5,815.6700000000001
K00405,538.5,785.6700000000001
K00406,568.66,904.6700000000001
K00407,288.5,361.67
K00410,5.5,8.0
K00411,520.5,783.6700000000001
K00412,659.5,981.6700000000001
K00413,515.0,765.6700000000001
K00425,1016.1599999999999,1534.5
K00426,1016.1599999999999,1534.5
K00427,0.0,11.0
K00428,1060.3,1757.67
K00432,1018.1599999999999,1911.8400000000001
K00433,149.5,58.0
K00435,43.0,39.0
K00436,34.5,225.67000000000002
K00437,39.0,47.5
K00441,31.0,123.0
K00442,0.0,5.0
K00446,63.0,39.0
K00448,112.0,73.0
K00449,137.0,126.0
K00450,78.0,99.0
K00451,385.15999999999997,477.0
K00452,121.5,55.0
K00453,334.65999999999997,366.0
K00455,0.0,10.0
K00456,4.0,9.0
K00457,459.15999999999997,703.0
K00459,839.3199999999999,1072.67
K00461,4.0,9.0
K00463,38.0,11.0
K00464,27.0,95.0
K00466,43.0,56.0
K00467,54.0,18.0
K00469,24.0,32.0
K00472,137.5,67.0
K00476,24.0,5.0
K00479,102.0,73.0
K00480,58.5,78.0
K00481,127.0,124.0
K00483,22.0,6.0
K00484,17.0,77.67
K00486,121.5,107.0
K00491,12.0,23.0
K00493,0.0,35.0
K00496,77.0,160.0
K00499,25.0,32.0
K00500,216.5,240.0
K00505,6.0,4.0
K00507,836.8199999999999,1176.0
K00508,282.0,353.0
K00510,91.0,218.0
K00511,1.5,9.0
K00514,4.0,54.0
K00517,202.5,321.0
K00518,77.0,129.0
K00520,36.0,43.0
K00523,389.0,720.34
K00524,0.0,36.0
K00525,1811.82,2631.34
K00526,577.66,787.6700000000001
K00527,211.0,150.5
K00528,1487.6599999999999,2098.84
K00529,100.0,285.0
K00534,23.5,94.67
K00537,772.3199999999999,1228.67
K00547,304.65999999999997,341.5
K00548,1869.6599999999999,2664.67
K00549,664.0,798.5
K00554,1520.6599999999999,2364.67
K00555,0.0,36.0
