function	S15.189.H2O	S15.191.H2O	S15.190.H2O
K00001	3481.0	3541.11	5673.41
K00002	0.0	0.0	10.0
K00003	8275.0	5809.6	7661.75
K00004	232.0	382.75	194.75
K00005	207.0	550.25	440.5
K00006	0.0	0.0	10.0
K00007	1609.25	634.0	606.75
K00008	1875.0	2067.0	3375.0
K00009	1098.0	79.75	0.0
K00010	444.0	709.0	276.0
K00012	9612.25	7295.35	9490.0
K00013	9693.25	7119.35	9514.0
K00014	11958.75	8397.17	8952.67
K00015	1496.0	530.6800000000001	1957.83
K00016	1216.25	437.68	1778.08
K00018	123.0	1005.34	563.59
K00019	2498.25	2106.75	1915.5
K00020	8009.75	8492.92	7303.07
K00023	2776.25	2316.1800000000003	2101.4300000000003
K00024	9453.25	6781.85	8654.0
K00027	1700.0	1027.08	1295.83
K00029	6007.5	6020.43	5564.18
K00030	146.0	601.94	2040.99
K00031	11893.5	9021.94	11417.84
K00033	5848.5	4614.35	6760.5
K00034	14.0	88.08	105.08
K00035	14.0	0.0	0.0
K00036	6864.25	5869.01	7806.41
K00038	114.0	457.0	211.0
K00039	229.0	100.0	59.0
K00040	1222.0	604.0	378.0
K00041	1125.5	1302.0	869.5
K00042	4220.25	2628.4300000000003	3315.6800000000003
K00043	0.0	36.0	0.0
K00045	8.0	261.0	90.0
K00046	6324.25	3477.4300000000003	6734.33
K00050	1969.25	1694.8500000000001	3682.75
K00051	0.0	11.0	0.0
K00052	9342.75	7789.85	9427.0
K00053	9095.75	6703.85	8779.0
K00054	1502.5	1026.33	1119.33
K00055	64.0	297.0	171.0
K00057	10057.25	7294.35	7481.0
K00058	17100.5	13720.550000000001	16970.65
K00059	38765.75	29248.86	39135.56
K00060	58.0	390.75	1694.0
K00064	94.0	60.0	52.0
K00065	377.5	1310.0	769.5
K00066	2.0	134.0	31.0
K00067	9326.25	7817.02	9967.67
K00068	0.0	0.0	39.0
K00074	11747.75	8687.84	7398.59
K00075	7141.25	5643.35	7525.0
K00076	147.0	443.0	182.0
K00077	8552.5	5491.33	6918.58
K00082	0.0	11.5	306.5
K00086	0.0	59.0	0.0
K00087	0.0	1.5	19.5
K00088	11344.25	7991.35	10352.0
K00090	1979.25	1300.0	1590.75
K00091	182.0	1068.5100000000002	660.66
K00096	0.0	0.0	36.0
K00097	8248.25	6904.35	8691.0
K00098	1300.0	594.0	425.0
K00099	9241.25	6036.35	8627.5
K00100	4106.5	2690.33	4400.33
K00101	3641.75	2955.0	2302.75
K00102	2131.25	1786.0900000000001	1891.8400000000001
K00103	0.0	77.0	103.0
K00104	8624.75	6412.6	8443.5
K00106	0.0	88.0	423.0
K00108	3117.25	2935.75	3224.0
K00109	0.0	0.0	10.0
K00111	5038.75	4671.6	5605.0
K00112	0.0	2.75	0.0
K00113	0.0	2.75	0.0
K00114	178.0	441.84000000000003	722.34
K00116	1743.5	2236.5	952.5
K00117	946.5	911.6800000000001	2345.33
K00118	2.0	185.32999999999998	131.82999999999998
K00121	3731.25	3735.0	2635.5
K00122	1566.0	1339.08	929.0799999999999
K00123	4608.25	3563.3500000000004	4743.75
K00124	2917.25	2304.42	3046.67
K00126	748.0	756.8299999999999	1017.8299999999999
K00127	2685.25	2024.42	2522.67
K00128	15128.25	13539.19	12448.74
K00129	0.0	59.0	4.0
K00130	2230.0	1993.75	1686.75
K00131	29.0	737.09	633.0899999999999
K00133	9995.25	7191.1	9520.0
K00134	13288.75	10368.19	11199.59
K00135	8127.5	7745.360000000001	8011.76
K00137	0.0	2.75	0.0
K00138	3403.75	2668.84	2055.34
K00140	4919.5	3938.59	3290.09
K00141	200.25	336.0	364.75
K00145	9184.75	6882.85	9298.0
K00146	42.0	22.5	29.5
K00147	7891.75	6824.85	8380.0
K00148	0.0	92.0	61.0
K00150	63.0	230.5	411.0
K00151	1187.0	465.0	524.0
K00153	274.0	343.0	78.0
K00154	1575.25	1311.75	1030.75
K00156	105.0	385.33	192.32999999999998
K00158	0.0	22.0	10.0
K00161	9011.0	6670.02	6353.42
K00162	8914.0	6597.02	6324.42
K00163	5118.5	4123.35	5636.25
K00164	8390.25	6452.85	8615.0
K00166	2852.0	1538.0	1484.0
K00167	2852.0	1538.0	1494.0
K00169	43.0	103.75	9.75
K00170	0.0	103.0	0.0
K00172	43.0	103.75	9.75
K00174	3507.0	2261.9300000000003	3498.58
K00175	3507.0	2251.9300000000003	3430.58
K00176	152.0	31.0	68.0
K00177	249.0	108.0	68.0
K00179	436.0	167.09	84.09
K00180	436.0	167.09	84.09
K00184	5400.0	3854.9300000000003	5348.08
