function	S10.158.H2O	S10.156.H2O	S10.157.H2O
K00001	1390.82	2819.3199999999997	3348.9300000000003
K00002	2.0	11.0	42.0
K00003	4178.5	4543.16	5673.29
K00004	249.0	181.0	79.75
K00005	74.0	696.5	240.2
K00006	11.0	103.0	10.0
K00007	230.5	468.75	374.0
K00008	873.0	1816.0	1753.9
K00009	35.0	77.0	8.0
K00010	164.0	1020.0	216.0
K00012	4975.5	4956.41	6941.29
K00013	4952.5	4982.41	6986.79
K00014	5307.84	6028.25	6671.95
K00015	240.15999999999997	235.66	1257.3400000000001
K00016	221.16	244.41	1211.3400000000001
K00018	165.67000000000002	1025.0	386.42
K00019	859.5	1777.75	1528.25
K00020	3971.17	5673.41	5694.03
K00023	881.34	1714.75	1673.8400000000001
K00024	4768.5	4513.91	6460.09
K00027	561.1700000000001	608.5	985.03
K00029	3658.84	3899.0	4525.84
K00030	307.99	213.32	1340.5100000000002
K00031	6561.67	5882.66	8559.71
K00033	3124.5	3009.66	4396.04
K00034	56.17	48.0	57.08
K00036	3420.34	3363.91	5219.2
K00038	201.0	116.0	83.5
K00039	57.0	15.0	138.0
K00040	88.0	627.0	162.0
K00041	1434.5	721.5	881.5
K00042	1010.34	2219.75	2388.59
K00045	42.0	110.0	45.5
K00046	1768.1599999999999	2576.41	4062.09
K00050	917.0	1313.4099999999999	2663.34
K00051	0.0	0.0	37.0
K00052	5413.0	5279.91	6962.29
K00053	4841.0	4953.91	6500.29
K00054	800.6700000000001	295.0	979.3299999999999
K00055	184.0	76.0	73.5
K00057	5010.5	5188.41	5821.29
K00058	8829.81	9086.64	11933.89
K00059	20646.629999999997	22835.53	30845.85
K00060	113.0	701.0	1224.5
K00064	76.0	3.0	24.0
K00065	1454.5	490.5	696.5
K00066	44.0	544.0	22.0
K00067	5818.84	4851.91	7784.29
K00068	0.0	0.0	29.0
K00074	7304.67	6246.25	7147.17
K00075	4093.5	4028.41	6085.79
K00076	225.0	102.0	113.5
K00077	3262.17	4747.5	4912.28
K00082	22.5	152.0	161.7
K00086	11.0	2.0	0.0
K00087	0.0	0.0	12.5
K00088	5727.5	6166.41	7944.79
K00090	663.5	1110.75	1256.5
K00091	281.83	363.65999999999997	402.67
K00096	6.0	0.0	46.0
K00097	4631.5	4647.41	6250.79
K00098	76.0	627.0	162.0
K00099	4307.0	5012.41	6360.29
K00100	1506.17	1594.5	3461.83
K00101	1419.5	2685.25	1943.0
K00102	891.1700000000001	1588.75	1484.42
K00103	166.0	0.0	43.0
K00104	4136.0	5069.91	6195.79
K00106	21.0	0.0	231.0
K00108	1090.0	2128.75	2495.25
K00111	2754.5	3062.41	4248.09
K00112	0.0	5.0	1.0
K00114	135.17000000000002	95.0	475.67
K00116	2119.0	1101.5	1077.5
K00117	357.65999999999997	1653.1599999999999	1490.8400000000001
K00118	116.17	593.0	152.82999999999998
K00121	938.0	2028.25	2124.45
K00122	602.1700000000001	999.0	907.0799999999999
K00123	1867.5	3228.41	3811.34
K00124	1176.8400000000001	2169.75	2393.25
K00126	351.17	879.0	824.3299999999999
K00127	1103.3400000000001	1892.75	2111.75
K00128	8754.99	7521.57	9817.71
K00129	11.0	2.0	12.0
K00130	731.5	1183.0	1530.75
K00131	536.67	70.0	453.92
K00133	5036.5	5174.41	7023.79
K00134	7756.67	5984.91	8623.91
K00135	4793.0	4862.16	6470.13
K00138	1191.17	1557.75	1507.42
K00140	1610.67	3083.5	2707.42
K00141	143.0	61.75	233.0
K00145	4937.0	5023.91	6937.29
K00146	0.0	0.0	12.5
K00147	4731.5	4796.91	5985.49
K00148	6.0	33.0	10.0
K00150	61.5	356.5	216.7
K00151	112.0	298.0	272.0
K00153	44.0	272.0	30.5
K00154	633.5	1015.75	1061.5
K00156	107.67	224.0	98.33
K00158	0.0	10.0	0.0
K00161	4354.33	4305.66	4208.96
K00162	4284.33	4239.66	4154.96
K00163	1908.5	3192.16	4228.09
K00164	4676.0	4363.91	6444.09
K00166	573.5	899.0	681.5
K00167	573.5	899.0	681.5
K00169	9.5	0.0	16.75
K00170	9.5	0.0	10.5
K00172	9.5	0.0	16.75
K00174	1962.1599999999999	1412.66	3030.59
K00175	1960.1599999999999	1355.66	3019.59
K00176	32.0	38.0	39.0
K00177	67.0	115.0	47.0
K00179	109.67	156.0	149.92000000000002
K00180	109.67	156.0	149.92000000000002
K00184	3341.66	2280.16	3753.09
K00185	3341.66	2280.16	3746.84
K00200	399.83	365.65999999999997	1640.17
K00201	387.83	321.65999999999997	1569.17
K00202	393.83	365.65999999999997	1594.17
K00208	4496.67	4061.41	7169.71
K00209	623.0	690.0	405.0
K00210	6.0	38.0	11.0
K00211	47.0	71.5	0.0
K00214	61.5	204.5	144.2
K00215	5122.5	5493.41	7205.29
K00216	11.0	103.0	10.0
K00218	61.5	508.5	289.2
K00219	269.0	288.0	404.5
K00220	93.5	185.0	56.5
K00221	32.0	11.0	31.5
K00226	175.84	412.0	1489.7
K00228	3417.84	3372.75	4051.45
K00230	9.5	0.0	10.5
K00231	435.65999999999997	591.66	1885.3400000000001
K00232	139.5	232.0	130.0
K00239	4945.5	5107.41	6679.29
K00240	4950.5	5107.41	6737.54
K00241	4686.5	4640.41	6487.04
K00242	1044.3400000000001	1905.75	2033.5
K00243	2554.17	1629.5	1402.83
K00244	52.0	454.0	95.25
K00245	2.0	0.0	67.25
K00246	2.0	0.0	67.25
K00247	0.0	0.0	20.25
K00248	525.5	1258.75	1224.25
K00249	3100.51	6398.5	5721.01
K00252	3066.17	2534.25	3528.92
K00253	421.67	1024.75	932.9200000000001
K00254	4313.84	4717.75	4813.95
K00255	19.0	114.0	36.5
K00257	6318.68	9413.25	9639.43
K00259	3753.0	3556.16	5236.79
K00261	3700.83	3536.91	4542.46
K00262	1173.3400000000001	1169.25	1936.75
K00263	747.5	357.5	659.75
K00265	3820.5	4362.41	5556.09
K00266	4204.33	3866.16	6344.26
K00271	14.0	196.0	0.0
K00273	6.0	185.0	88.75
K00274	1984.67	554.0	1073.33
K00275	4664.16	5007.41	5150.04
K00276	65.0	149.0	64.7
K00278	4322.0	4436.91	6390.29
K00281	4482.34	4517.75	4786.2
K00282	304.15999999999997	233.66	1806.3400000000001
K00283	304.15999999999997	233.66	1816.3400000000001
K00284	1985.6599999999999	2264.91	1914.5400000000002
K00285	3113.33	3772.66	4946.26
K00286	4928.5	5054.41	6700.79
K00287	4455.51	4898.75	5832.62
K00290	680.5	988.5	671.5
K00293	91.5	13.0	168.5
K00294	2304.0	1455.5	1963.5
K00297	5013.5	5524.41	6965.29
K00299	307.5	1058.75	546.2
K00301	148.66	37.66	1117.3400000000001
K00302	75.0	91.0	31.25
K00303	195.5	156.5	119.75
K00304	75.0	86.0	30.25
K00305	75.0	86.0	30.25
K00311	1052.3400000000001	1809.75	1982.3400000000001
K00313	1.5	0.0	43.75
K00315	23.0	47.0	0.0
K00317	0.0	11.0	0.0
K00318	2269.0	1373.5	1954.5
K00322	156.66	139.66	1133.8400000000001
K00324	4999.01	4952.5	6571.57
K00325	2663.84	2847.75	3753.45
K00330	5219.66	5049.07	6883.93
K00331	5110.0	5041.41	6789.09
K00332	5053.33	4982.91	6409.76
K00333	5034.33	4982.91	6189.76
K00334	4794.0	4662.41	6146.09
K00335	5087.0	4714.91	6322.09
K00336	4826.0	4652.41	5576.09
K00337	5218.66	5049.07	6614.93
K00338	5087.66	4920.07	6588.43
K00339	5111.0	5041.41	6577.09
K00340	5041.66	5045.07	6558.43
K00341	5211.66	5046.07	6640.43
K00342	5368.34	5251.73	8233.77
K00343	5064.66	4960.07	6414.93
K00344	3230.67	5963.66	6774.21
K00346	331.34000000000003	195.5	1549.6599999999999
K00347	331.34000000000003	195.5	1549.6599999999999
K00348	331.34000000000003	195.5	1549.6599999999999
K00349	303.67	195.5	1542.33
K00350	331.34000000000003	195.5	1549.6599999999999
K00351	304.34000000000003	182.5	538.66
K00354	24.5	0.0	22.5
K00355	47.0	0.0	45.0
K00356	848.1700000000001	1563.0	1664.92
K00362	2513.67	2283.41	2558.42
K00363	2631.66	2564.0699999999997	4815.43
K00364	316.5	625.75	817.5
K00365	23.0	3.0	10.0
K00366	104.5	935.5	453.1
K00367	1390.5	638.5	678.7
K00368	39.5	434.0	174.5
K00370	260.0	354.75	566.25
K00371	260.0	354.75	606.25
K00372	1020.0	2070.41	2976.59
K00373	266.0	387.75	576.25
K00374	260.0	354.75	606.25
K00375	972.1700000000001	1488.0	1604.67
K00376	1500.67	706.75	1028.42
K00380	2740.17	4008.75	2154.83
K00381	3361.84	3429.75	3869.25
K00382	7685.5	8634.82	12370.380000000001
K00383	377.17	724.5	1009.53
K00384	8695.17	8085.16	11219.01
K00387	7.0	3.0	10.5
K00389	706.6599999999999	542.16	1523.04
K00390	4655.5	4555.41	6230.79
K00392	1177.1599999999999	1003.16	2213.04
K00404	2060.67	2984.75	2853.42
K00405	1166.67	1926.75	2160.42
K00406	3798.34	3709.25	3977.0
K00407	907.6700000000001	1567.75	1673.42
K00410	1.5	0.0	23.5
K00411	1134.3400000000001	1830.75	2263.75
K00412	1105.3400000000001	1918.75	2285.25
K00413	1051.8400000000001	1778.75	2131.25
K00425	2877.33	2258.91	3469.62
K00426	2877.33	2258.91	3469.62
K00427	52.5	27.75	15.0
K00428	7461.84	5034.57	8620.5
K00432	5317.5	4898.16	7011.18
K00433	113.5	750.75	116.95
K00436	94.34	158.0	482.45
K00441	233.5	451.5	310.7
K00446	56.0	58.0	65.0
K00448	19.0	45.0	22.0
K00449	281.65999999999997	261.15999999999997	1799.0900000000001
K00450	607.0	863.0	1018.25
K00451	2325.17	1739.5	2051.33
K00452	617.5	254.5	499.5
K00453	2622.67	1835.75	2511.33
K00455	82.0	298.0	215.0
K00457	3042.83	2859.16	3517.62
K00459	2236.17	3762.5	3668.92
K00463	12.5	103.0	33.5
K00464	72.5	358.5	204.7
K00466	30.0	2.0	65.0
K00467	12.0	71.0	40.0
K00469	1345.0	164.0	276.0
K00472	215.0	428.75	567.0
K00477	0.0	0.0	35.5
K00479	47.0	68.0	20.5
K00480	416.0	743.75	552.25
K00481	590.5	859.75	1244.5
K00483	0.0	11.0	0.0
K00484	0.67	0.0	3.67
K00486	807.0	326.5	637.0
K00491	21.0	0.0	231.0
K00493	22.5	0.0	14.2
K00496	197.5	203.0	163.5
K00499	328.0	562.75	487.5
K00500	979.5	662.75	1369.5
K00507	5176.82	5144.57	7022.83
K00508	3629.5	1360.5	2253.5
K00510	83.5	508.5	361.4
K00511	31.67	6.0	196.32999999999998
K00514	22.5	160.5	173.7
K00517	707.6700000000001	1326.0	1627.0300000000002
K00518	415.0	381.0	1506.5
K00520	78.0	129.0	116.5
K00523	2315.84	2444.75	2687.59
K00524	0.0	160.5	144.7
K00525	6943.17	6438.66	8742.26
K00526	3988.83	4237.91	4474.51
K00527	54.5	47.75	94.0
K00528	1641.5	2947.41	3822.6800000000003
K00529	362.0	783.0	542.0
K00534	96.67	198.0	196.67000000000002
K00537	3035.51	3036.25	3808.83
K00545	23.0	73.0	20.0
K00547	44.0	135.0	302.0
K00548	7727.5	6471.66	9705.79
K00549	2151.67	3111.25	2285.33
K00554	5015.5	5263.41	6802.79
K00555	0.0	152.0	101.5
K00556	2108.0	867.5	2042.5
K00557	21.67	0.0	36.92
K00558	2380.83	4364.41	4578.41
K00560	3968.34	3952.75	5600.45
K00563	62.34	44.0	51.0
K00564	73.67	128.0	29.83
K00566	5014.5	5226.41	7013.79
K00567	5093.5	5049.16	7006.59
K00568	1306.01	2429.75	3412.33
K00569	198.34	597.0	392.25
K00570	77.0	106.0	261.0
K00571	621.15	832.98	2963.25
K00573	4593.01	4566.16	7326.67
K00574	2012.17	5055.75	6201.67
K00575	3111.0	3374.8199999999997	4941.93
K00588	60.5	9.0	63.2
K00590	0.0	0.0	89.2
K00594	14.0	11.0	62.0
K00595	362.84000000000003	892.25	781.65
K00596	0.0	0.0	14.0
K00598	73.0	312.0	149.0
K00600	5008.67	5110.41	6967.12
K00601	11.0	103.0	10.0
K00602	5036.5	5169.41	6985.79
K00603	53.0	78.0	48.0
K00604	5429.5	5922.41	7488.79
K00605	4845.5	4848.41	6724.29
K00606	5072.17	4904.41	7082.62
K00609	5031.5	5207.41	7042.79
K00610	35.0	38.0	80.0
K00611	1792.6599999999999	2407.16	3253.54
K00612	301.5	572.0	933.25
K00613	1.5	57.0	23.5
K00615	7924.34	7641.41	10138.04
K00616	5016.5	5387.91	6727.49
K00619	351.17	699.0	623.6700000000001
K00620	2765.5	4104.91	4989.79
K00622	6.0	33.0	10.0
K00625	1130.8400000000001	1376.0	1526.8400000000001
K00626	7414.67	10704.16	13667.35
K00627	5736.66	6411.57	7509.63
K00630	0.0	0.0	37.0
K00631	121.5	162.0	164.0
K00632	4225.34	4851.66	5963.18
K00633	0.0	0.0	14.2
K00634	96.5	110.0	116.0
K00635	102.0	200.0	92.0
K00639	5377.33	3234.16	5763.67
K00640	5822.01	5384.91	7615.82
K00641	3843.17	4637.0	5027.92
K00643	65.5	102.0	43.5
K00645	5036.67	5254.41	7041.46
K00647	833.6800000000001	1166.75	1976.75
K00648	10365.83	7863.07	12719.3
K00651	85.17	31.0	327.83
K00652	4364.5	4019.41	6118.29
K00655	8168.34	8447.16	10664.04
K00656	39.0	196.0	43.0
K00657	670.0	128.5	456.5
K00658	7040.0	5781.41	8183.59
K00661	1191.1599999999999	839.66	497.34000000000003
K00662	27.5	16.5	18.5
K00663	55.0	37.0	38.0
K00666	3514.84	6727.75	7187.84
K00672	399.83	365.65999999999997	1640.17
K00673	12.0	102.0	29.5
K00674	3790.34	3615.25	4391.25
K00675	146.32999999999998	6.66	44.67
K00677	5549.17	5726.41	7364.62
K00680	768.8299999999999	252.65999999999997	1766.26
K00681	6113.49	7801.07	8129.26
K00684	4212.0	3755.91	5002.79
K00685	1224.3400000000001	2727.25	2241.75
K00688	3329.67	3575.16	5640.53
K00690	14.0	190.0	11.0
K00691	633.0	137.5	400.0
K00693	47.0	237.5	48.0
K00694	162.5	532.0	378.0
K00695	22.5	0.0	2.2
K00696	60.67	209.0	1150.5300000000002
K00697	169.5	175.0	646.0
K00700	4263.16	3431.8199999999997	6429.79
K00701	10.0	0.0	0.0
K00703	5985.83	3148.66	6686.12
K00705	2843.83	3077.16	3243.37
K00712	21.0	0.0	231.0
K00720	26.0	30.0	108.2
K00721	6241.8099999999995	5139.139999999999	10215.19
K00737	11.0	94.0	11.0
K00748	4632.0	4935.91	6355.99
K00752	7.0	5.0	85.5
K00754	1016.5	692.5	821.5
K00756	245.65999999999997	481.65999999999997	1409.3400000000001
K00757	2233.0	958.5	1673.0
K00758	453.17	929.0	1004.3299999999999
K00759	2916.33	3592.41	5227.37
K00760	4063.0	3338.16	5245.09
K00761	3960.83	3961.41	5472.71
K00762	5025.5	5179.41	6985.79
K00763	2392.17	1893.0	2883.2799999999997
K00764	5049.5	5205.41	7006.29
K00765	5006.5	5074.41	6957.79
K00766	4979.0	5214.91	7012.79
K00767	4943.5	5020.41	6928.79
