function	S17.179.H2O	S17.178.H2O	S17.177.H2O
K00001	1197.38	623.49	1932.5
K00002	10.0	0.0	18.0
K00003	2408.8900000000003	2316.75	5357.5
K00004	97.25	50.5	331.0
K00005	349.15999999999997	154.75	272.0
K00006	10.0	0.0	0.0
K00007	448.67	504.0	631.5
K00008	121.0	406.0	1289.0
K00009	209.66	41.0	10.0
K00010	312.26	85.67	732.0
K00012	3606.79	2609.5	8776.0
K00013	3599.13	2647.5	8932.0
K00014	4295.96	3311.84	10200.0
K00015	85.34	53.16	86.0
K00016	708.5	109.66	473.5
K00018	286.71000000000004	343.42	418.0
K00019	1781.12	1125.92	1724.0
K00020	3995.56	3197.58	6191.0
K00023	1615.09	1090.8400000000001	1797.0
K00024	3367.13	2380.0	8689.5
K00027	461.75	364.84000000000003	850.0
K00029	4296.51	2080.84	7743.0
K00030	156.68	148.32	14.0
K00031	4073.76	3071.67	11250.5
K00032	22.88	0.0	0.0
K00033	1467.83	1415.17	3538.5
K00034	441.15999999999997	28.67	94.0
K00035	20.0	0.0	0.0
K00036	1776.22	1962.17	4541.5
K00038	34.0	45.67	4.0
K00039	107.67	32.0	93.0
K00040	125.0	387.0	367.0
K00041	559.38	206.0	1381.0
K00042	1537.8400000000001	1481.76	1737.0
K00043	10.0	0.0	0.0
K00045	43.879999999999995	23.0	38.0
K00046	1196.18	1420.6599999999999	2509.0
K00050	1377.89	991.8299999999999	1477.0
K00051	4.0	6.0	19.0
K00052	4228.47	2683.5	7617.5
K00053	3267.4700000000003	2533.5	7273.5
K00054	1235.0	212.0	3576.5
K00055	27.5	21.25	2.0
K00057	3728.13	2647.5	9457.0
K00058	6382.16	3662.3099999999995	16470.0
K00059	13824.720000000001	10100.82	27701.0
K00060	311.65999999999997	106.0	164.0
K00064	150.26	3.67	141.0
K00065	290.0	141.0	751.0
K00066	22.88	55.0	111.0
K00067	3746.21	2390.17	8729.0
K00073	46.0	0.0	0.0
K00074	5255.38	3207.6000000000004	10796.5
K00075	3665.13	2265.5	8506.0
K00076	30.5	23.25	38.0
K00077	3935.33	2639.67	4156.0
K00082	0.0	0.0	5.0
K00088	3988.13	2980.84	11210.0
K00090	1297.3	975.5	1464.0
K00091	252.83999999999997	220.40999999999997	164.0
K00097	3375.9700000000003	2414.83	8427.0
K00098	191.0	387.0	362.0
K00099	2540.13	2357.5	6305.0
K00100	2145.2599999999998	992.7499999999999	2781.5
K00101	2209.3	1505.67	3126.0
K00102	1019.76	736.6700000000001	1377.0
K00103	9.0	2.0	0.0
K00104	2234.7200000000003	2129.17	6181.5
K00105	62.0	0.0	0.0
K00106	2.0	45.0	0.0
K00108	1835.68	1241.25	2219.0
K00109	9.0	2.0	0.0
K00111	1741.55	1397.67	4453.0
K00112	3.0	0.0	0.0
K00113	3.0	0.0	0.0
K00114	84.71	261.17	215.0
K00116	1621.79	461.75	1612.5
K00117	347.35	426.65999999999997	874.0
K00118	21.0	57.0	223.0
K00121	1282.5900000000001	1022.09	2718.0
K00122	891.6700000000001	782.0	966.5
K00123	2765.8900000000003	2305.33	3448.0
K00124	1703.3799999999999	1415.67	2250.5
K00126	376.0	471.0	764.5
K00127	1689.8799999999999	1383.3400000000001	2123.5
K00128	6313.63	2908.58	13125.5
K00130	655.0	539.51	1542.5
K00131	1125.74	116.92	119.0
K00133	3757.13	2689.17	9455.0
K00134	6528.75	3214.34	14122.5
K00135	3878.8	2608.84	8150.5
K00137	36.5	2.0	6.0
K00138	1151.79	874.8400000000001	1598.5
K00140	2573.69	2071.59	3864.5
K00141	271.17	94.92	150.5
K00145	3554.63	2636.5	8762.5
K00146	56.25	2.25	7.0
K00147	3365.4700000000003	2561.5	6352.5
K00148	27.5	2.0	0.0
K00150	84.0	88.0	165.0
K00151	287.0	340.0	322.0
K00152	10.0	0.0	0.0
K00153	27.0	34.67	90.0
K00154	1233.55	768.75	1182.0
K00156	334.75	82.92	115.0
