function	S25.195.H2O	S25.196.H2O	S25.197.H2O
K00001	2482.83	3303.0200000000004	2826.34
K00002	28.0	102.0	38.0
K00003	10331.84	9711.51	8207.25
K00004	229.0	289.0	226.75
K00005	145.66	243.0	187.5
K00007	2019.25	1112.0	776.25
K00008	828.0	1207.0	1242.75
K00009	24.33	6.0	23.0
K00010	970.0	525.34	789.1700000000001
K00012	11999.42	11132.01	9767.5
K00013	12461.42	11269.35	9525.92
K00014	14916.92	12881.34	10782.0
K00015	141.0	565.01	278.17
K00016	711.25	390.01000000000005	757.1699999999998
K00018	178.32999999999998	710.5	420.33
K00019	3659.75	3047.34	5164.42
K00020	10791.6	9741.35	13407.59
K00023	4024.75	4075.02	5899.42
K00024	11429.42	10492.35	9350.42
K00027	728.33	2110.02	1072.0099999999998
K00029	8694.83	8461.34	8866.83
K00030	53.67	1217.02	792.3399999999999
K00031	14678.17	14125.35	10596.0
K00033	7406.34	6350.51	3931.4999999999995
K00034	119.34	84.0	323.0
K00036	8695.77	8119.85	5029.92
K00038	127.0	184.0	207.0
K00039	44.0	261.0	219.0
K00040	2097.0	512.0	312.0
K00041	2251.0	1832.5	707.5
K00042	6780.75	3665.5	2120.66
K00045	0.0	32.0	19.0
K00046	7544.75	4531.51	2311.17
K00050	3165.09	3443.01	5698.75
K00051	0.0	4.0	133.0
K00052	12591.92	11147.01	9821.75
K00053	12128.92	10561.01	9172.75
K00054	1538.3400000000001	1691.3400000000001	1280.92
K00055	64.0	154.0	188.0
K00057	12634.42	11468.35	10104.92
K00058	19251.0	16364.880000000001	10181.1
K00059	45049.76	38114.76	32645.86
K00060	59.33	406.34000000000003	659.6700000000001
K00064	114.0	151.0	56.0
K00065	1113.0	766.5	216.25
K00066	30.0	39.0	11.0
K00067	9814.26	10464.35	9803.75
K00074	14663.75	12551.84	16001.75
K00075	9457.42	9560.35	9317.92
K00076	1.0	169.0	188.0
K00077	9752.17	8158.5	11265.0
K00082	0.0	0.0	47.0
K00086	0.0	0.0	16.0
K00087	1.33	3.0	2.0
K00088	14559.42	13250.69	10726.59
K00090	3029.75	2265.0	4727.25
K00091	103.34	953.51	909.6700000000001
K00097	11427.42	10815.85	9597.17
K00098	2036.0	538.0	430.0
K00099	11724.42	10450.01	9255.75
K00100	3089.34	3799.6800000000003	2530.0899999999997
K00101	4598.25	4165.5	5912.25
K00102	2633.75	2218.0	1430.58
K00103	0.0	130.34	0.67
K00104	9146.09	8916.51	7701.25
K00108	4015.75	3926.0	6085.0
K00109	0.0	16.0	0.0
K00111	6420.25	5478.35	3850.6699999999996
K00112	1.33	3.0	12.0
K00113	1.33	3.0	12.0
K00114	177.0	524.0	235.82999999999998
K00116	2658.0	2015.5	1302.5
K00117	757.0	1278.5100000000002	749.42
K00118	96.34	242.0	271.5
K00121	2097.08	2903.0	2532.25
K00122	2863.84	2119.84	4862.67
K00123	7368.91	7610.01	11041.75
K00124	4350.42	5224.0	6198.33
K00126	981.3400000000001	2371.0	1200.75
K00127	3991.42	5113.5	5972.58
K00128	14349.59	13102.86	9231.759999999998
K00130	1926.5	2368.84	1680.92
K00131	290.0	201.5	405.33
K00133	12626.75	11530.85	10018.92
K00134	16135.75	14692.85	11577.75
K00135	11382.33	9430.85	9045.0
K00137	1.33	3.0	28.5
K00138	3709.58	3312.5	2166.08
K00140	5193.33	5868.34	9881.0
K00141	116.25	555.5	406.25
K00145	12323.92	11166.01	9354.5
K00146	64.0	16.0	29.75
K00147	10399.42	10093.35	9194.42
K00148	1.0	63.0	161.0
K00150	0.0	56.0	66.0
K00151	2006.0	669.0	576.75
K00153	358.0	111.0	188.0
K00154	1612.08	2353.34	4812.92
K00156	223.34000000000003	258.0	485.0
K00158	0.0	0.0	149.0
K00161	9585.33	6595.35	3829.17
K00162	9565.33	6591.35	3829.17
