function	S26.153.H2O	S26.154.H2O	S26.155.H2O
K00001	2487.66	1125.0	1045.0
K00002	48.0	5.0	1.0
K00003	9061.83	4366.16	4329.66
K00004	114.0	172.5	185.5
K00005	112.0	119.0	199.0
K00006	29.0	0.0	0.0
K00007	3068.0	283.75	754.25
K00008	1425.0	510.0	523.0
K00009	98.0	1.0	10.0
K00010	844.0	459.0	520.66
K00012	11425.83	4673.91	4883.91
K00013	11676.83	4582.41	4667.07
K00014	15385.5	5106.41	5853.07
K00015	108.33	154.0	170.0
K00016	540.3299999999999	75.25	170.75
K00018	133.0	901.3299999999999	404.0
K00019	4862.5	1184.25	1941.9099999999999
K00020	13191.83	3621.74	6461.389999999999
K00023	4643.0	2139.91	2005.73
K00024	10604.83	3768.91	4443.07
K00027	602.0	727.8299999999999	808.14
K00029	9311.5	3491.66	4028.66
K00030	48.16	504.83	432.65999999999997
K00031	13949.33	5692.99	5603.32
K00033	4843.33	3023.16	2462.66
K00034	40.0	0.33	225.66
K00036	8100.83	4078.0699999999997	3867.8900000000003
K00038	73.0	204.5	172.5
K00039	48.0	39.0	33.0
K00040	3237.0	208.0	681.0
K00041	771.0	477.0	522.0
K00042	10903.0	2112.41	2332.75
K00045	11.0	52.5	32.5
K00046	9434.33	1430.75	2514.75
K00048	5.0	0.0	0.0
K00050	4238.33	1604.9099999999999	2103.41
K00051	10.0	0.0	10.0
K00052	11300.33	4498.41	4980.41
K00053	10398.33	4411.41	4556.41
K00054	2395.0	334.33	708.3199999999999
K00055	38.0	161.5	157.5
K00057	11773.83	4750.91	4976.57
K00058	20424.82	4586.33	6850.32
K00059	45874.64	14316.899999999998	18125.55
K00060	90.5	94.0	105.66
K00064	143.0	1.0	0.0
K00065	563.0	334.0	365.0
K00066	0.0	55.0	10.0
K00067	10530.33	4664.57	4748.73
K00068	5.0	0.0	0.0
K00074	14745.0	4272.08	6064.91
K00075	9690.83	3937.41	4235.07
K00076	14.0	177.5	170.5
K00077	10958.0	2903.83	4317.66
K00082	5.0	0.0	15.0
K00088	13536.83	5014.41	5462.73
K00090	4179.0	795.75	1533.75
K00091	68.33	731.3299999999999	734.6599999999999
K00097	11035.83	4303.91	4615.07
K00098	3100.0	207.0	681.0
K00099	9973.83	4440.41	4507.41
K00100	4531.0	929.3299999999999	1704.48
K00101	5227.0	1547.25	2593.25
K00102	3905.0	1109.08	1327.75
K00103	0.0	8.0	36.66
K00104	9228.33	4052.41	3944.91
K00105	5.0	0.0	0.0
K00108	5055.0	1451.75	2395.75
K00111	5947.83	2335.91	2906.5699999999997
K00114	80.0	479.33	150.0
K00116	1926.0	1431.5	1093.0
K00117	383.83	256.0	268.0
K00118	48.0	61.33	204.66
K00121	1961.5	1989.75	2147.75
K00122	3997.0	1170.83	1943.82
K00123	9883.33	4279.91	4242.91
K00124	5622.0	2966.91	2655.41
K00126	980.0	1420.83	915.16
K00127	5132.0	2736.41	2472.91
K00128	14503.16	4551.08	6577.57
K00130	1845.0	1184.0	1320.16
K00131	480.0	189.32999999999998	194.0
K00133	11765.83	4593.41	4839.07
K00134	18674.83	5538.24	5837.07
K00135	13216.83	4371.16	4381.16
K00138	5350.5	2005.58	1787.75
K00140	5846.0	2606.33	3507.16
K00141	475.0	69.75	116.25
K00145	11495.33	4430.41	4587.41
K00146	37.0	0.0	0.0
K00147	9790.83	4225.91	4497.07
K00148	3.0	120.0	132.0
K00150	29.0	12.0	86.0
K00151	3504.0	189.0	604.0
K00153	415.0	173.5	164.5
K00154	1438.0	934.75	1412.4099999999999
K00156	193.0	329.33	365.65999999999997
K00158	5.0	0.0	0.0
