function	S32.168.H2O	S32.170.H2O	S32.169.H2O
K00001	1476.0	2554.8199999999997	2211.3199999999997
K00002	0.0	1.0	55.0
K00003	11672.33	8361.9	6694.75
K00004	309.0	576.75	305.0
K00005	181.0	621.0	306.0
K00006	6.0	8.0	0.0
K00007	2316.75	985.5	387.5
K00008	694.0	1413.25	1089.5
K00009	249.0	3.0	14.0
K00010	828.0	1365.33	508.0
K00012	14470.08	9302.4	7589.75
K00013	15009.08	8858.48	7456.75
K00014	17919.58	10557.07	8289.59
K00015	363.0	391.65999999999997	355.15999999999997
K00016	904.75	228.41	201.66
K00018	171.0	426.16	331.0
K00019	4146.75	5493.33	1823.75
K00020	12207.24	14115.48	6198.68
K00023	4394.75	5637.3099999999995	2154.75
K00024	13636.58	8502.98	6588.25
K00027	750.3299999999999	1456.82	2008.8400000000001
K00029	9998.5	7665.15	4854.0
K00030	80.33	566.65	988.6600000000001
K00031	17843.33	10149.64	8953.5
K00033	7304.83	3891.6499999999996	4823.0
K00034	128.32999999999998	141.32999999999998	19.340000000000003
K00036	9908.24	5535.139999999999	6190.68
K00038	206.0	554.5	267.0
K00039	21.0	143.0	81.0
K00040	2191.0	472.0	369.0
K00041	1447.0	497.0	1223.0
K00042	7122.75	3013.57	2120.75
K00045	5.0	118.5	50.0
K00046	8806.75	2500.91	2376.16
K00050	3589.08	5356.65	1524.25
K00051	0.0	106.0	0.0
K00052	13502.08	9054.65	7518.75
K00053	13167.08	8735.65	7212.75
K00054	3283.83	503.90999999999997	1073.8400000000001
K00055	103.0	464.5	213.0
K00057	15218.08	9488.98	7655.75
K00058	22068.33	8910.05	9974.73
K00059	50331.74	32741.0	24575.3
K00060	17.0	515.3299999999999	158.5
K00064	90.0	30.0	74.0
K00065	477.0	279.25	707.0
K00066	21.0	4.0	7.0
K00067	11068.91	9313.47	7221.09
K00074	16159.25	15711.99	8116.0
K00075	11141.08	8557.48	6611.75
K00076	13.0	537.5	268.0
K00077	11809.83	11025.33	4519.34
K00082	0.0	13.0	0.0
K00086	0.0	73.0	3.0
K00088	16915.08	10084.81	9092.75
K00090	3552.75	4781.0	1151.75
K00091	146.32999999999998	1812.49	1344.0
K00096	0.0	10.0	0.0
K00097	13869.08	8812.23	6672.0
K00098	2147.0	540.0	365.0
K00099	12408.08	8791.65	7195.75
K00100	4053.83	2852.24	1934.5900000000001
K00101	5394.25	6455.0	2614.0
K00102	2878.75	1895.16	1366.75
K00103	0.0	18.33	162.0
K00104	11843.58	8614.65	5957.75
K00108	4590.75	6991.75	2241.75
K00109	0.0	0.0	131.0
K00111	5643.58	4232.73	3801.25
K00112	11.0	0.0	0.0
K00113	11.0	4.0	7.0
K00114	209.0	400.66	304.0
K00116	2324.5	1675.0	1892.5
K00117	464.0	502.40999999999997	615.16
K00118	26.33	135.82999999999998	74.34
K00121	2793.75	4689.0	2843.75
K00122	3201.33	5537.66	1425.3400000000001
K00123	8550.58	11401.65	5101.25
K00124	5136.58	6618.24	3508.34
K00126	1319.83	1203.58	2043.3400000000001
K00127	4876.58	6128.99	3327.09
K00128	15571.08	9902.98	9063.41
K00129	0.0	57.5	43.5
K00130	1633.0	3037.58	2235.0
K00131	190.0	219.65999999999997	96.0
K00133	15225.08	9200.48	7580.75
K00134	21968.58	10197.64	9007.75
K00135	13356.5	10022.81	6160.66
K00137	0.0	0.0	26.0
K00138	4202.75	2559.16	2470.25
K00140	6369.5	11182.99	3425.25
K00141	163.75	457.0	184.75
K00145	14820.08	8799.9	7400.75
K00146	99.0	7.25	131.0
K00147	12093.58	9203.98	6878.75
K00148	0.0	388.0	130.0
K00150	34.0	489.0	95.0
K00151	2067.0	765.25	250.0
K00153	224.0	511.5	201.0
K00154	1968.75	5026.33	1227.75
K00156	57.33	617.3299999999999	555.34
K00161	11556.5	3453.15	4217.66
K00162	11499.5	3492.15	4207.66
K00163	8916.33	12015.48	5523.75
K00164	14089.58	7541.48	6320.75
K00166	1030.0	566.0	251.0
K00167	1030.0	566.0	382.0
K00169	0.0	47.0	20.0
K00170	0.0	47.0	20.0
K00171	0.0	10.0	0.0
K00172	0.0	47.0	20.0
K00174	1820.0	1427.49	2079.16
K00175	1820.0	1437.49	2067.16
K00176	0.0	127.0	16.0
K00177	58.0	130.0	26.0
K00179	156.0	455.16	136.5
K00180	156.0	455.16	136.5
K00184	8942.5	1599.6599999999999	2832.66
K00185	8942.5	1589.6599999999999	2832.66
K00196	0.0	39.0	0.0
K00197	0.0	39.0	0.0
K00198	0.0	39.0	0.0
K00200	923.8299999999999	1013.99	2035.5
K00201	923.8299999999999	1003.99	1945.5
K00202	923.8299999999999	1003.99	1945.5
K00208	11844.08	8362.89	7151.25
K00209	2056.0	255.0	487.0
K00210	0.0	23.5	40.5
K00211	0.0	42.5	0.0
K00213	0.0	114.0	4.0
K00214	34.0	489.0	95.0
K00215	15234.08	10478.48	8320.75
K00216	17.0	42.0	2.0
K00217	0.0	26.0	0.0
K00218	34.0	489.0	95.0
K00219	365.0	1323.08	550.0
K00220	234.0	199.0	217.0
K00221	0.0	65.5	75.0
K00226	12.33	686.99	1064.84
K00228	9762.08	7611.82	5422.09
K00230	11.0	37.0	241.0
K00231	1071.0	889.66	647.16
K00232	641.0	510.0	186.0
K00239	14673.08	9381.48	7236.25
K00240	14673.08	9440.48	7236.25
K00241	14140.08	8840.98	6450.25
K00242	4960.58	6550.82	3159.09
K00243	4114.83	1326.33	1741.3400000000001
K00244	1925.0	260.0	199.0
K00245	11.0	0.0	0.0
K00246	11.0	0.0	0.0
K00247	11.0	0.0	0.0
K00248	3432.75	1738.33	1075.75
K00249	16056.5	17453.730000000003	7646.75
K00252	8965.25	6097.99	3400.75
K00253	2777.75	1536.99	1133.75
K00254	13917.08	8431.32	6463.09
K00255	225.0	425.5	177.0
K00256	0.0	7.25	0.0
K00257	18875.25	16690.21	10153.5
K00259	12154.83	7375.98	5875.0
K00260	136.0	0.0	0.0
K00261	8677.25	3168.3199999999997	3737.91
K00262	3303.08	1790.49	1436.09
K00263	3532.0	490.83	697.0
K00265	8494.08	8356.65	6471.25
K00266	9313.5	9045.32	6645.91
K00271	220.0	47.0	19.0
K00273	0.0	364.0	104.0
K00274	490.33	1319.33	2240.84
K00275	14089.25	7903.32	5296.41
K00276	8.0	948.8299999999999	366.0
K00278	10649.08	8334.98	6618.75
K00281	12055.58	4022.99	4728.09
K00282	1194.0	643.49	1399.1599999999999
K00283	1194.0	643.49	1399.1599999999999
K00284	6714.75	2532.41	2082.66
K00285	8160.5	7786.82	4237.41
K00286	15155.08	9018.48	7465.75
K00287	14450.08	8433.98	6812.09
K00290	900.0	1123.0	272.0
K00293	0.0	7.5	55.0
K00294	5287.5	1281.0	1910.0
K00297	14290.08	8476.65	7382.75
K00299	1113.75	916.25	617.75
K00301	44.0	197.16	233.16
K00302	8.0	364.0	28.0
K00303	271.5	521.0	134.0
K00304	8.0	364.0	28.0
K00305	8.0	364.0	28.0
K00311	4833.25	5862.65	2860.75
K00313	0.0	2.0	85.0
K00315	3.0	156.0	0.0
K00316	11.0	0.0	0.0
K00317	1.0	23.0	0.0
K00318	5229.5	1278.0	1900.0
K00322	4.0	752.66	297.15999999999997
K00324	8821.83	11829.31	7863.09
K00325	5528.08	7027.82	4642.59
K00330	13509.58	9010.14	7693.41
K00331	13365.58	8740.98	7628.75
K00332	13294.75	8546.65	6902.91
K00333	13438.75	8647.65	6911.91
K00334	12338.08	8515.98	7035.25
K00335	12790.08	8542.98	7157.25
K00336	12732.08	8496.98	7022.25
K00337	13366.58	8917.14	7766.41
K00338	13292.08	8844.14	7705.41
K00339	13366.58	8787.98	7710.75
K00340	13358.58	8885.64	7656.41
K00341	13510.58	8992.64	7751.41
K00342	13504.57	10522.77	10395.09
K00343	13337.58	8917.14	7717.41
K00344	12566.83	15676.56	7274.25
K00346	1793.6599999999999	587.66	1196.18
K00347	1793.6599999999999	587.66	1196.18
K00348	1793.6599999999999	587.66	1196.18
K00349	1788.33	459.33	1176.8400000000001
K00350	1804.6599999999999	587.66	1196.18
K00351	1793.6599999999999	523.66	1096.18
