function	S12.141.H2O	S12.143.H2O	S12.142.H2O
K00001	1218.6599999999999	1934.52	3625.5
K00003	2971.83	2846.3500000000004	4152.5
K00004	136.0	341.0	202.5
K00005	192.5	289.0	37.5
K00006	19.0	0.0	0.0
K00007	269.5	109.75	246.25
K00008	718.0	1020.0	1755.0
K00009	42.0	31.0	2.0
K00010	371.0	613.0	391.0
K00012	3581.33	3401.6000000000004	4804.25
K00013	3426.83	3192.6000000000004	4617.75
K00014	3943.0	3506.09	4136.75
K00015	188.82999999999998	332.01000000000005	1226.5
K00016	183.32999999999998	487.76000000000005	1249.75
K00018	551.5	974.1700000000001	233.0
K00019	1154.5	732.25	971.75
K00020	2890.83	3251.2700000000004	3882.25
K00023	1064.0	920.59	957.75
K00024	3198.33	2999.1000000000004	4416.75
K00027	362.0	1059.17	797.5
K00029	2578.0	2092.84	2437.5
K00030	166.66	360.69000000000005	1320.0
K00031	4217.83	3548.5200000000004	5678.5
K00033	2076.33	2054.8500000000004	3539.0
K00034	19.0	86.17	14.0
K00036	2572.83	3200.9400000000005	4237.25
K00038	123.0	412.0	247.5
K00039	49.5	54.0	114.0
K00040	184.0	97.0	67.0
K00041	378.5	234.0	655.5
K00042	1567.0	763.09	1418.75
K00045	26.0	127.0	75.5
K00046	1583.83	1254.2600000000002	3860.75
K00050	1174.33	717.6	2065.75
K00051	0.0	14.0	24.0
K00052	3301.83	3223.6000000000004	4625.25
K00053	3233.33	2978.6000000000004	4371.25
K00054	389.0	288.67	529.0
K00055	105.0	260.0	159.5
K00057	3464.83	3249.6000000000004	3540.25
K00058	5267.82	4868.210000000001	9069.5
K00059	14779.64	13845.68	22329.25
K00060	224.0	531.0	1317.0
K00064	16.0	28.0	33.0
K00065	403.5	231.0	581.5
K00066	100.0	151.0	33.0
K00067	3384.33	3470.44	5218.25
K00074	4290.0	2395.92	4368.75
K00075	2824.83	2833.6000000000004	3816.75
K00076	127.0	249.0	174.5
K00077	3316.0	1966.67	3308.0
K00082	81.0	119.0	5.0
K00086	3.0	78.0	41.0
K00087	0.0	6.0	4.0
K00088	4034.83	3850.6000000000004	5572.75
K00090	920.0	374.25	725.25
K00091	430.33	862.1800000000001	561.0
K00096	6.0	93.0	31.0
K00097	3192.83	2976.1000000000004	4099.25
K00098	184.0	107.0	67.0
K00099	3144.33	2988.6000000000004	4307.25
K00100	1326.0	1340.67	2752.5
K00101	1388.0	911.75	1382.25
K00102	1111.5	528.9200000000001	819.25
K00103	6.0	40.0	17.0
K00104	3392.83	3557.6000000000004	4819.75
K00106	77.0	130.0	134.0
K00108	1544.0	1105.25	1909.75
K00109	6.0	0.0	17.0
K00111	2043.83	2742.6000000000004	3528.75
K00114	297.5	161.67000000000002	272.5
K00116	589.5	496.5	652.0
K00117	576.3299999999999	713.01	1276.0
K00118	183.5	176.67000000000002	131.5
K00121	1565.5	2642.25	1902.25
K00122	1007.5	830.1700000000001	764.0
K00123	2253.33	2195.1000000000004	2239.75
K00124	1326.5	847.09	1352.75
K00126	240.0	150.67000000000002	354.0
K00127	1113.5	678.09	1053.25
K00128	4646.16	5286.9400000000005	7745.25
K00129	3.0	78.0	41.0
K00130	893.0	1329.5	1620.0
K00131	144.0	103.67	227.0
