function	S31.200.H2O	S31.199.H2O	S31.198.H2O
K00001	2631.34	2697.83	2021.5
K00002	0.0	55.0	0.0
K00003	6541.51	8660.83	7704.75
K00004	505.0	329.0	285.25
K00005	386.0	170.16	267.0
K00007	1108.5	640.5	1439.25
K00008	848.0	1832.5	1929.25
K00009	14.0	21.33	2096.0
K00010	788.0	856.51	520.0
K00012	7325.01	10306.66	8362.5
K00013	7315.01	10101.17	8382.75
K00014	9249.34	11128.67	10342.0
K00015	308.67	648.0	1710.0
K00016	463.17	368.0	2101.0
K00018	606.0	483.83000000000004	239.0
K00019	4256.5	2655.51	2761.75
K00020	11244.19	7623.83	9534.25
K00023	4556.5	2780.0299999999997	2852.25
K00024	6414.01	8907.17	7628.25
K00027	1127.3400000000001	2485.85	2140.0
K00029	7589.5	6361.34	5088.0
K00030	366.68	1129.16	359.0
K00031	8363.51	12412.67	9085.0
K00033	3143.51	6218.83	4923.5
K00034	40.34	37.83	21.0
K00036	4608.1900000000005	7635.5	6071.75
K00038	521.0	327.0	61.0
K00039	49.0	146.0	55.0
K00040	683.0	486.0	1488.0
K00041	574.0	1593.0	568.0
K00042	3029.5	3378.5	4542.5
K00045	66.0	106.0	14.0
K00046	2939.17	3403.0	4730.5
K00048	10.0	0.0	0.0
K00050	3861.51	2484.33	2308.25
K00051	55.0	27.0	0.0
K00052	7590.51	9543.66	8676.75
K00053	6959.51	9179.66	8299.75
K00054	690.84	1833.8400000000001	684.25
K00055	364.0	247.0	32.0
K00057	7699.01	10263.17	8564.75
K00058	9905.52	14044.0	12919.25
K00059	27166.38	34943.5	36529.0
K00060	270.0	333.34	34.0
K00064	22.0	89.0	101.0
K00065	242.0	1085.0	327.25
K00066	5.0	58.0	2.0
K00067	7212.35	10064.0	7904.75
K00068	10.0	0.0	0.0
K00074	12222.5	11028.51	11660.75
K00075	7151.01	9126.17	6980.75
K00076	384.0	335.0	14.0
K00077	8155.34	5977.66	8401.0
K00086	103.0	1.0	0.0
K00087	0.0	2.33	1.0
K00088	8471.01	11945.68	9612.75
K00090	3440.5	1851.0	2320.25
K00091	1028.01	1166.83	49.0
K00096	0.0	10.0	0.0
K00097	7084.51	9075.67	5892.0
K00098	673.0	486.0	1480.0
K00099	6805.01	9198.66	8117.75
K00100	3184.84	2463.85	3999.25
K00101	5890.5	3507.0	3724.25
K00102	2147.5	1507.0	2054.25
K00103	40.0	347.51	0.0
K00104	6086.01	8164.33	7247.25
K00108	5195.5	3324.0	3002.5
K00109	0.0	218.0	0.0
K00111	4131.51	5077.5	4629.5
K00112	10.0	2.33	1.0
K00113	10.0	2.33	1.0
K00114	196.0	498.49999999999994	48.0
K00116	2007.0	2645.0	2714.5
K00117	496.67	751.5	375.25
K00118	71.34	129.32999999999998	51.0
K00121	4178.5	2942.33	3239.25
K00122	3420.34	2085.84	1925.0
K00123	8497.51	6939.15	5342.25
K00124	5473.84	4096.66	3091.0
K00126	1624.3400000000001	2476.83	713.75
K00127	5119.84	3887.16	2921.75
K00128	11099.18	12935.84	11767.75
K00129	103.0	1.0	0.0
K00130	2342.0	3299.51	1228.25
K00131	317.0	144.0	142.0
K00133	7420.01	10286.5	8551.75
K00134	8894.51	13335.5	12188.75
K00135	8660.67	8776.84	8356.0
K00137	0.0	205.32999999999998	1.0
K00138	3089.5	2967.83	4117.75
K00140	8226.0	4459.84	5909.5
K00141	432.5	444.0	142.25
K00145	7095.51	9968.66	8427.0
K00146	3.0	218.0	18.25
K00147	6986.51	8499.17	7619.75
K00148	222.0	264.0	0.0
K00150	91.0	0.0	0.0
K00151	524.0	431.0	1293.25
K00153	479.0	188.0	169.0
K00154	3691.5	1739.84	1380.25
K00156	389.34000000000003	1135.33	159.0
K00161	2697.17	6175.34	7109.0
K00162	2696.17	6146.34	6793.0
K00163	9421.51	6815.17	5710.0
K00164	6069.01	8762.17	6187.25
K00166	357.0	524.0	2935.0
K00167	357.0	742.0	2935.0
K00169	151.0	55.0	122.0
K00170	151.0	55.0	0.0
K00172	151.0	55.0	122.0
K00174	1328.67	2946.01	2785.0
K00175	1296.67	2926.01	2785.0
K00176	55.0	39.0	0.0
K00177	56.0	58.0	316.0
K00179	382.99999999999994	155.0	75.0
K00180	382.99999999999994	155.0	75.0
K00184	1576.17	4279.5	2872.0
K00185	1576.17	4279.5	2872.0
K00200	1172.01	2582.33	398.5
K00201	1172.01	2489.33	389.5
K00202	1172.01	2489.33	389.5
K00208	6534.01	9013.84	6531.0
K00209	522.0	1094.6599999999999	421.0
K00211	54.0	10.0	0.0
K00213	90.0	10.0	0.0
K00214	91.0	0.0	0.0
K00215	8411.51	11528.17	8677.75
K00216	0.0	2.33	1.0
K00217	0.0	0.0	30.0
K00218	91.0	0.0	0.0
K00219	1419.0	610.8399999999999	334.25
K00220	145.0	234.5	63.0
K00221	130.0	91.0	9.0
K00226	295.34000000000003	1204.33	30.0
K00228	6441.34	7385.67	4285.75
K00230	136.0	358.33	10.0
K00231	784.6700000000001	1028.5	2204.0
K00232	466.0	192.0	281.0
K00239	7278.01	9564.17	8337.75
K00240	7290.01	9548.17	8337.75
K00241	6815.01	8738.17	7648.75
K00242	5031.84	3647.67	3024.75
K00243	1250.8400000000001	2731.66	3791.0
K00244	507.0	356.33	1154.0
K00245	35.0	2.33	1.0
K00246	35.0	2.33	1.0
K00247	35.0	2.33	1.0
K00248	2016.5	1387.01	1994.25
K00249	14647.0	9599.0	10646.75
K00252	5339.0	4895.51	3877.25
K00253	2111.5	1202.3400000000001	1913.25
K00254	6954.34	8539.67	6274.75
K00255	252.0	158.0	59.0
K00256	3.0	0.0	0.25
K00257	17778.5	12889.7	12486.0
K00259	5167.51	7875.17	5418.0
K00260	3.0	0.0	1657.0
K00261	2976.67	4564.0	4717.25
K00262	2092.34	1996.33	1269.25
K00263	862.5	1611.51	2247.0
K00265	6670.51	8939.66	7242.75
K00266	7516.67	8496.83	6895.0
K00271	115.0	17.0	155.0
K00273	198.0	61.0	0.0
K00274	939.34	2941.33	280.0
K00275	6561.67	7802.85	6121.25
K00276	771.0	523.51	25.0
K00278	6197.51	8487.17	6750.75
K00281	3909.34	6291.66	5183.25
K00282	587.6700000000001	1862.51	2144.0
K00283	587.6700000000001	1862.51	2144.0
K00284	2468.17	2628.5	3490.0
K00285	8147.17	5015.83	6497.0
K00286	7415.01	10155.17	8234.75
K00287	7262.34	9160.67	7881.75
K00290	508.0	533.0	1155.0
K00293	21.0	55.0	0.0
K00294	1362.5	3125.0	3528.0
K00297	6869.01	10237.66	6679.75
K00299	1250.0	870.0	1038.5
K00301	207.67000000000002	347.5	41.0
K00302	187.0	58.0	1.0
K00303	725.5	217.0	208.0
K00304	187.0	58.0	1.0
K00305	187.0	58.0	1.0
K00311	5031.5	4030.34	2955.75
K00313	0.0	81.5	0.0
K00316	0.0	2.33	1.0
K00318	1361.5	3106.0	3212.0
K00322	608.6700000000001	414.5	11.0
K00324	8579.34	10082.18	5461.5
K00325	5081.34	5881.67	3418.25
K00330	7636.18	9947.17	8366.75
K00331	7486.51	9736.17	8363.75
K00332	7376.17	8989.51	8223.75
K00333	7424.17	9105.51	8223.75
K00334	7154.51	9093.17	6198.75
K00335	7199.01	9335.17	6369.75
K00336	7108.51	9080.17	6272.75
K00337	7626.18	9886.17	8366.75
K00338	7542.18	9798.17	8264.75
K00339	7492.51	9791.17	8363.75
K00340	7597.18	9692.17	8363.75
K00341	7633.18	9972.17	8363.75
K00342	8219.87	12768.66	8372.75
K00343	7626.18	9775.17	8276.75
K00344	12553.51	9808.49	8107.25
K00346	434.18	2057.99	331.0
K00347	434.18	2057.99	331.0
K00348	434.18	2057.99	331.0
K00349	393.84000000000003	2041.6599999999999	328.0
K00350	434.18	2057.99	331.0
K00351	381.18	1881.9899999999998	331.0
K00354	155.5	10.0	1.0
K00355	68.0	7.0	127.0
K00356	3837.0	3464.5	2551.5
K00362	4193.85	4756.49	4600.0
K00363	4654.18	5320.16	4744.75
K00364	1487.5	830.3299999999999	1669.25
K00365	12.0	31.0	0.0
K00366	96.0	77.0	2.0
K00367	533.0	728.0	272.0
K00368	362.0	190.5	228.0
K00370	2889.5	719.8299999999999	1103.25
K00371	2918.5	760.8299999999999	1103.25
K00372	2631.51	2686.33	2022.75
K00373	3116.5	780.8299999999999	1103.25
K00374	2918.5	760.8299999999999	1103.25
K00375	3926.5	3861.5	3577.25
K00376	678.5	1426.5	379.0
K00380	2642.34	3340.16	2550.5
K00381	5606.84	7114.16	4933.75
K00382	13934.52	16984.5	14962.25
K00383	1156.34	602.1700000000001	373.25
K00384	13406.51	16637.67	17658.0
K00385	0.0	2.33	1.0
K00387	9.0	30.0	3.0
K00389	1005.6700000000001	878.0	307.0
K00390	6876.01	9466.66	7607.0
K00392	1361.17	1306.5	752.0
K00404	5824.5	5350.33	4666.75
K00405	5593.5	4282.33	3113.75
K00406	6339.34	6375.66	5108.75
K00407	4363.5	1896.33	2634.75
K00410	0.0	81.5	0.0
K00411	5231.34	4738.67	2995.75
K00412	5117.84	5428.17	2971.75
K00413	5045.84	4472.17	2970.75
K00423	0.0	0.0	18.0
K00425	5697.51	5102.01	4071.25
K00426	5697.51	5102.01	4071.25
K00427	207.5	77.5	86.25
K00428	5626.54	12758.48	5752.0
K00432	7354.67	9641.16	8100.75
K00433	540.5	315.5	170.0
K00436	229.34000000000003	929.3299999999999	14.0
K00441	111.0	788.0	85.0
K00446	208.0	293.0	214.0
K00448	313.0	312.0	0.0
K00449	719.6700000000001	759.5	72.0
K00450	1019.0	1813.0	1519.25
K00451	2154.84	3438.67	1737.0
K00452	643.5	1302.0	639.0
K00453	2408.34	3698.33	3201.5
K00455	397.0	407.0	1224.0
K00456	0.0	0.0	38.0
