function	S24.137.H2O	S24.136.H2O	S24.135.H2O
K00001	1232.18	1044.1399999999999	3274.0
K00002	0.0	13.0	15.0
K00003	5483.66	4387.8099999999995	9630.42
K00004	184.5	157.5	706.5
K00005	256.84000000000003	119.5	394.5
K00007	910.0	415.75	897.5
K00008	615.0	621.0	1506.0
K00009	40.34	11.0	362.0
K00010	594.1700000000001	340.67	819.0
K00012	5745.34	5002.0599999999995	13631.92
K00013	5902.17	4950.23	13454.42
K00014	7286.67	5479.91	14685.92
K00015	190.5	216.82	916.5
K00016	267.84000000000003	202.57	1192.0
K00018	282.5	306.83	470.5
K00019	4127.85	1372.42	3273.75
K00020	9795.99	4567.219999999999	10067.51
K00023	4239.51	1846.42	3288.75
K00024	5407.67	4362.23	12636.42
K00027	652.6700000000001	1178.17	1459.67
K00029	5916.17	4139.33	9407.0
K00030	197.16000000000003	962.3	819.1700000000001
K00031	6484.17	6143.3099999999995	17845.17
K00033	1878.0	2523.8099999999995	6449.67
K00034	129.0	0.66	26.67
K00036	3044.65	4147.05	7338.01
K00038	160.5	152.5	490.5
K00039	115.0	63.0	106.0
K00040	344.0	294.0	813.0
K00041	178.5	452.5	1149.0
K00042	2432.34	1969.4099999999999	2776.75
K00045	43.5	33.5	99.5
K00046	1817.0	1463.57	5044.0
K00050	3881.16	1343.06	3152.92
K00051	19.0	0.0	13.0
K00052	5988.66	5085.5599999999995	10759.92
K00053	5804.66	4798.5599999999995	10340.92
K00054	541.8299999999999	1303.3300000000002	3696.17
K00055	150.5	128.5	386.5
K00057	6149.67	5002.73	13834.92
K00058	6042.17	6409.61	20184.42
K00059	21402.019999999997	15479.289999999999	44131.51
K00060	339.01	189.67000000000002	147.0
K00064	43.0	27.0	95.0
K00065	128.5	244.5	466.0
K00066	15.0	19.0	8.0
K00067	5846.33	5077.719999999999	12071.59
K00073	43.0	0.0	0.0
K00074	11372.51	5528.25	15884.5
K00075	5860.17	4737.23	11176.42
K00076	197.5	157.5	423.5
K00077	8617.34	3413.66	8847.67
K00082	35.0	0.0	21.5
K00086	32.0	0.0	0.0
K00088	6741.84	5642.9	15615.42
K00090	3678.0	1002.25	2612.75
K00091	502.0	1068.48	1171.17
K00097	5857.33	4664.23	12111.17
K00098	399.0	283.0	827.0
K00099	5689.5	4497.5599999999995	9989.42
K00100	2278.84	1522.5	2541.42
K00101	5212.0	1817.25	4557.5
K00102	1458.0	1285.58	1680.75
K00103	42.67	13.67	81.0
K00104	5184.66	4177.5599999999995	12297.42
K00108	4855.5	1640.25	4057.25
K00111	2466.51	1947.73	5269.92
K00114	233.5	172.82999999999998	430.0
K00116	1025.3400000000001	1296.5	2580.0
K00117	238.5	356.82	958.0
K00118	61.66	32.66	25.67
K00121	2160.34	1887.25	4021.75
K00122	3507.33	1069.83	3080.67
K00123	8502.16	4296.5599999999995	7145.42
K00124	5169.16	3249.74	4162.67
K00126	1184.6599999999999	1594.6599999999999	1279.17
K00127	4953.66	3133.24	3877.42
K00128	6014.35	5484.719999999999	18153.42
K00130	1417.17	1142.17	2648.5
K00131	305.34000000000003	266.33	219.0
K00133	6052.17	4993.23	13641.42
K00134	7129.01	6355.5599999999995	21742.92
K00135	7308.85	5222.15	11820.5
K00137	6.5	0.0	0.0
K00138	1926.8400000000001	2105.58	3130.75
K00140	7905.67	2532.0	7264.25
K00141	342.0	113.75	196.25
K00145	5906.0	4878.5599999999995	13453.92
K00146	20.0	0.0	11.0
K00147	5864.33	4454.23	9793.42
K00148	131.0	78.0	173.0
K00150	62.0	26.0	161.5
K00151	551.0	266.0	648.0
K00153	142.5	120.5	467.5
K00154	3651.67	994.9200000000001	2492.25
K00156	221.65999999999997	146.66	438.67
K00161	1505.8500000000001	1859.32	10228.5
K00162	1505.8500000000001	1848.32	10214.5
K00163	8866.33	4515.48	8300.92
K00164	5275.67	4252.23	12034.42
K00166	256.34000000000003	174.5	1204.5
K00167	256.34000000000003	174.5	1204.5
K00169	70.0	5.5	45.5
K00170	70.0	5.5	24.5
K00172	70.0	5.5	45.5
K00174	609.51	910.9899999999999	2279.0
K00175	609.51	894.9899999999999	2279.0
K00176	108.0	0.0	18.0
K00177	108.0	11.0	32.0
K00179	510.0	203.32999999999998	121.0
K00180	510.0	203.32999999999998	121.0
K00184	755.0	1440.82	7854.0
K00185	761.0	1440.82	7854.0
K00186	34.0	19.0	0.0
K00187	34.0	19.0	0.0
K00194	6.5	0.0	0.0
K00196	32.0	0.0	0.0
K00197	32.0	0.0	0.0
K00198	32.0	0.0	0.0
K00200	713.66	1543.98	1319.17
K00201	713.66	1543.98	1319.17
K00202	713.66	1543.98	1319.17
K00208	5843.17	4811.5599999999995	9091.42
K00209	199.0	462.0	3365.0
