function	S19.149.H2O	S19.147.H2O	S19.148.H2O
K00001	1395.6599999999999	1462.5	1809.25
K00002	8.0	0.0	8.0
K00003	2831.83	4222.5	4942.42
K00004	153.0	310.0	436.75
K00005	218.0	397.5	88.0
K00006	32.0	10.0	109.0
K00007	444.5	917.25	518.0
K00008	1044.0	1160.0	928.5
K00009	1.0	294.0	10.0
K00010	59.0	330.0	617.0
K00012	3748.33	4220.25	5637.42
K00013	3732.33	3975.25	5595.42
K00014	4545.0	5771.75	6468.42
K00015	193.32999999999998	143.5	263.0
K00016	68.33	303.25	366.5
K00018	120.5	348.5	221.42000000000002
K00019	1320.0	2103.75	2073.25
K00020	3879.33	5631.25	5857.5
K00023	1337.0	1797.25	2499.84
K00024	3687.83	3645.75	5302.92
K00027	249.0	754.5	1910.0
K00029	2922.0	3599.5	4125.34
K00030	119.66	267.5	466.5
K00031	4372.33	4959.0	6404.84
K00033	2255.83	1773.0	2250.67
K00034	111.5	39.0	104.25
K00035	7.0	0.0	9.0
K00036	2716.33	2648.75	3660.17
K00038	107.0	168.0	521.0
K00039	51.5	128.0	144.0
K00040	414.0	767.0	172.0
K00041	577.5	394.0	271.0
K00042	2498.0	2496.25	2611.09
K00043	21.0	0.0	0.0
K00045	103.0	90.0	203.0
K00046	2926.33	2375.25	2180.25
K00050	1255.33	1485.25	2042.67
K00052	4631.83	4631.25	5480.42
K00053	3705.33	4050.25	5222.42
K00054	864.5	304.5	746.0
K00055	88.0	92.0	407.0
K00057	3769.33	4451.25	5763.42
K00058	7394.32	7919.5	8169.0
K00059	15215.64	17488.75	27054.84
K00060	54.0	104.0	393.5
K00064	7.0	77.0	78.0
K00065	180.5	299.0	324.0
K00066	13.0	18.0	0.0
K00067	3828.33	3642.75	5369.59
K00068	0.0	0.0	26.0
K00074	4325.0	5845.25	6698.67
K00075	2789.33	3807.25	5112.42
K00076	163.0	106.0	448.0
K00077	3651.0	3925.0	5401.75
K00082	115.0	15.0	68.5
K00087	0.0	0.0	21.5
K00088	3922.33	5762.25	8181.42
K00090	1172.0	1408.75	1484.5
K00091	199.82999999999998	261.0	851.5
K00096	0.0	10.0	0.0
K00097	3991.33	3396.75	4347.92
K00098	424.0	754.0	182.0
K00099	2880.83	4148.25	5126.42
K00100	1885.0	1877.0	3550.0
K00101	1573.0	3692.25	3559.5
K00102	1317.5	1669.75	1969.92
K00103	65.0	2.0	222.0
K00104	2868.33	3774.75	5466.42
K00106	5.5	0.0	0.0
