function	S8.127.H2O	S8.128.H2O	S8.126.H2O
K00001	1817.1599999999999	1630.6599999999999	831.5
K00002	0.0	155.0	0.0
K00003	6479.67	6335.55	4910.33
K00004	196.5	201.0	44.0
K00005	623.3299999999999	316.0	289.0
K00007	474.75	610.25	819.5
K00008	693.0	920.38	233.0
K00009	47.33	147.0	21.0
K00010	601.0	730.38	112.0
K00012	7215.08	7309.92	5100.33
K00013	7192.25	6882.3	5157.33
K00014	7821.25	7998.47	6270.33
K00015	231.0	320.33	11.0
K00016	403.58000000000004	769.96	78.5
K00018	578.1700000000001	569.1700000000001	213.0
K00019	2532.41	3150.75	2818.0
K00020	7203.58	7876.59	7147.49
K00023	3138.59	3381.09	2947.0
K00024	6571.25	5476.42	4843.83
K00027	1644.0	833.9300000000001	485.83
K00029	5984.84	6421.84	4809.5
K00030	788.5	165.20999999999998	121.83
K00031	8686.67	7829.84	6281.83
K00033	3583.5	3872.67	1901.33
K00034	51.33	146.67000000000002	26.33
K00035	0.0	23.0	0.0
K00036	4932.42	5049.26	2794.49
K00038	206.5	232.0	31.0
K00039	34.0	51.0	34.0
K00040	375.0	143.0	787.0
K00041	754.0	404.0	792.5
K00042	2832.42	2528.59	2783.0
K00045	28.5	0.0	0.0
K00046	1833.25	1525.46	2401.0
K00048	0.0	61.0	0.0
K00050	2732.92	2979.42	2554.33
K00052	6856.92	6915.3	5324.83
K00053	6704.92	6774.3	5106.83
K00054	1242.5	562.1700000000001	308.33
K00055	183.5	224.0	29.0
K00057	7285.75	7323.3	5330.33
K00058	8577.33	6314.75	6230.83
K00059	24259.239999999998	23084.379999999997	18212.489999999998
K00060	282.33	293.0	111.0
K00064	10.0	75.0	34.0
K00065	406.0	150.0	285.5
K00067	6812.92	7213.26	4637.66
K00073	0.0	210.0	0.0
K00074	9043.25	9935.3	8750.5
K00075	6911.25	6791.3	4738.33
K00076	195.5	232.0	31.0
K00077	5293.66	7292.55	5842.83
K00082	0.0	45.0	2.0
K00086	149.0	88.38	2.0
K00087	0.0	23.0	0.0
K00088	8390.25	7753.3	5877.33
K00090	1820.25	2649.75	2474.0
K00091	1617.33	733.0	279.83
K00096	0.0	5.0	0.0
K00097	6541.92	7062.92	4947.83
K00098	365.0	133.0	766.0
K00099	6798.25	6702.3	5069.33
K00100	2066.83	2353.43	1435.33
K00101	2990.75	3447.25	3396.0
K00102	1648.92	1268.42	1355.0
K00103	29.0	45.0	0.0
K00104	6049.42	5429.8	4382.33
K00105	0.0	50.0	0.0
K00108	2624.25	4571.75	3139.0
K00109	0.0	34.0	0.0
K00111	3153.58	2583.6800000000003	2443.83
K00112	0.0	23.0	0.0
K00113	0.0	23.0	0.0
K00114	133.67	203.67000000000002	37.0
K00116	1349.33	2096.5	701.0
K00117	399.0	264.33	262.5
K00118	14.0	90.67	26.33
K00121	2728.58	2628.13	1395.0
K00122	2007.5	2787.17	2313.83
K00123	6138.42	7770.42	5652.83
K00124	4244.42	4945.09	3388.33
K00126	1355.0	1593.67	679.3299999999999
K00127	3875.92	4658.09	3336.33
K00128	7725.74	5981.96	4986.83
K00129	14.0	11.0	0.0
K00130	1703.5	2110.5	841.5
K00131	220.5	371.55	39.0
K00133	7367.75	7287.8	5193.33
K00134	9159.75	7870.85	5789.83
K00135	7233.5	6022.17	5541.5
K00137	0.0	34.0	0.0
K00138	2239.25	2697.92	1599.0
K00140	5203.17	5916.67	4886.5
K00141	104.75	552.25	123.5
K00145	7016.25	6840.3	5160.83
K00146	0.0	34.0	0.0
K00147	6890.92	6764.3	4740.83
K00148	127.0	235.0	29.0
K00150	475.0	22.0	136.0
K00151	314.0	611.0	665.0
K00153	230.5	232.0	31.0
K00154	1805.25	2916.75	2277.0
K00156	207.0	376.67	76.33
K00158	0.0	18.0	0.0
K00161	3198.83	2364.5	1751.0
K00162	3198.83	2364.5	1751.0
K00163	6310.67	7944.67	5875.33
K00164	6046.25	4737.42	4714.83
K00166	151.82999999999998	439.5	151.5
K00167	151.82999999999998	473.5	151.5
K00169	33.5	106.5	8.5
K00170	33.5	106.5	8.5
K00171	14.0	82.0	0.0
K00172	33.5	106.5	8.5
K00174	1719.33	2040.21	722.5
K00175	1706.33	2111.21	722.5
K00176	333.0	835.0	18.0
K00177	333.0	835.0	18.0
K00179	705.1700000000001	489.17	200.0
K00180	705.1700000000001	514.1700000000001	189.0
K00184	2181.0	1281.33	1486.0
K00185	2182.5	1257.83	1486.0
K00186	75.0	0.0	110.0
K00187	75.0	0.0	110.0
K00196	149.0	88.38	2.0
K00197	149.0	86.0	2.0
K00198	149.0	141.76	2.0
K00200	1348.0	1533.0	423.33
K00201	1276.0	1533.0	418.33
K00202	1276.0	1533.0	418.33
K00208	6964.42	6285.59	5148.33
K00209	396.0	440.0	90.0
K00210	14.0	57.0	0.0
K00211	0.0	26.0	6.5
K00214	475.0	22.0	136.0
K00215	7717.75	7817.8	5280.33
K00218	475.0	22.0	136.0
K00219	525.5	814.5	544.5
K00220	48.0	109.0	10.0
K00221	49.5	0.0	0.0
K00226	863.1700000000001	564.84	152.82999999999998
K00227	0.0	26.0	0.0
K00228	5707.92	5363.09	4307.33
K00230	111.5	77.5	25.5
