function	S23.151.H2O	S23.150.H2O	S23.152.H2O
K00001	3335.9300000000003	707.0	1719.32
K00002	26.0	61.0	0.0
K00003	4778.18	2480.25	5398.75
K00004	1040.75	164.5	234.0
K00005	102.5	99.0	213.5
K00006	6.0	5.0	0.0
K00007	340.0	342.5	441.0
K00008	2056.5	430.0	816.0
K00009	0.0	35.0	4.0
K00010	1778.0	175.0	462.0
K00012	5781.68	2735.25	6017.25
K00013	5123.18	2597.75	5981.25
K00014	6108.84	3134.25	6571.59
K00015	532.34	96.5	378.15999999999997
K00016	608.84	93.0	314.65999999999997
K00018	208.09	182.0	2394.17
K00019	2147.5	1298.25	1739.25
K00020	5646.34	2855.0	7189.17
K00023	1592.43	1231.25	1913.0900000000001
K00024	4579.68	2342.75	5802.75
K00027	2094.0	278.0	642.1700000000001
K00029	2998.6800000000003	2316.0	5548.34
K00030	715.1800000000001	102.5	280.49
K00031	5806.52	3411.5	6693.67
K00033	3869.1800000000003	1298.0	1848.5
K00034	47.25	0.0	9.67
K00036	5215.68	1774.0	4561.34
K00038	1322.5	162.5	237.0
K00039	66.0	16.0	47.0
K00040	163.0	279.0	405.0
K00041	558.0	584.0	637.5
K00042	2014.18	1555.75	1539.0900000000001
K00045	339.5	47.5	88.0
K00046	1967.0900000000001	991.0	2167.66
K00050	1750.93	1098.25	1711.75
K00052	4976.68	2675.75	6007.25
K00053	4880.68	2609.75	5660.25
K00054	638.0	62.5	675.1700000000001
K00055	973.5	123.5	158.0
K00057	5642.68	2777.25	5953.25
K00058	7325.610000000001	3509.75	8518.06
K00059	23613.4	10535.0	21670.129999999997
K00060	455.0	36.0	382.0
K00064	41.0	0.0	10.0
K00065	491.0	425.0	414.5
K00066	10.0	0.0	88.0
K00067	5325.02	2858.25	6096.09
K00068	23.0	0.0	0.0
K00074	5631.84	4189.0	5769.67
K00075	4911.18	2606.75	5570.25
K00076	994.5	125.5	237.0
K00077	3367.75	2263.5	3615.67
K00082	0.0	30.5	0.0
K00086	42.0	3.0	54.0
K00087	29.5	0.0	0.0
K00088	7923.18	3075.75	6717.25
K00090	1053.75	1032.75	1333.25
K00091	2209.34	219.0	466.33
K00096	23.0	0.0	13.0
K00097	3557.4300000000003	2357.5	5788.0
K00098	163.0	279.0	395.0
K00099	4852.18	2524.75	5364.25
K00100	2629.25	1023.25	1744.92
K00101	3525.0	1765.5	2260.5
K00102	1258.3400000000001	791.75	1090.92
K00103	118.0	31.0	62.0
K00104	6003.18	2291.75	5615.25
K00106	21.0	0.0	0.0
K00108	3070.0	1435.75	2360.25
K00109	10.5	0.0	0.0
K00111	5160.18	1645.75	4508.25
K00113	23.0	0.0	0.0
K00114	387.34000000000003	107.5	213.17
K00116	1925.5	886.0	781.0
K00117	471.34000000000003	236.0	519.16
K00118	55.0	63.0	110.67
K00121	6172.0	1107.25	3830.25
K00122	2535.25	1047.0	1446.17
K00123	4304.43	2578.75	5197.75
K00124	2477.09	1356.5	1872.8400000000001
K00126	1036.0	480.0	458.17
K00127	1621.8400000000001	1259.75	1753.0900000000001
K00128	11362.93	4068.75	8825.24
K00129	42.0	3.0	54.0
K00130	5004.25	725.0	1134.5
K00131	83.09	4.0	429.67
K00133	5176.18	2715.75	5992.25
K00134	6032.27	3366.25	7470.92
K00135	6691.77	2799.5	5917.5
K00138	2060.34	852.75	1304.42
K00140	4555.34	1853.25	3322.42
K00141	106.75	59.75	151.75
K00145	4994.18	2631.75	5884.25
K00146	6.5	0.0	0.0
K00147	4720.18	2421.75	5581.25
K00148	380.0	42.0	68.0
K00150	12.0	30.5	77.0
K00151	182.0	219.0	299.0
K00153	925.5	98.5	209.0
K00154	1300.75	938.75	1165.25
K00156	1617.0	394.0	150.67000000000002
K00161	3581.4300000000003	1205.0	2263.33
K00162	3581.4300000000003	1170.0	2257.33
K00163	4551.18	2283.25	5704.25
K00164	4005.6800000000003	2264.75	5620.75
K00166	259.5	68.0	334.5
K00167	282.5	68.0	334.5
K00169	78.25	5.0	86.5
K00170	75.0	5.0	86.5
K00172	78.25	5.0	86.5
