function	S22.194.H2O	S22.193.H2O	S22.192.H2O
K00001	3813.0	1902.52	2626.5
K00002	15.0	25.0	333.0
K00003	7617.09	4225.59	5353.33
K00004	426.25	186.0	153.0
K00005	440.5	534.0	330.5
K00006	3.0	10.0	17.0
K00007	1564.5	368.5	751.25
K00008	1849.75	813.0	1573.0
K00009	57.0	6.0	12.0
K00010	1109.17	255.0	495.0
K00012	10382.59	5181.59	7054.58
K00013	10166.51	5159.09	7074.58
K00014	12704.26	5689.58	8264.08
K00015	567.0	440.01	232.0
K00016	531.25	366.01	252.25
K00018	749.84	587.66	474.83
K00019	4969.67	1681.75	2188.75
K00020	13162.17	4941.02	5697.75
K00023	5292.6900000000005	1954.07	2367.41
K00024	10317.01	4859.09	6453.58
K00027	858.01	1302.67	395.5
K00029	11035.85	4167.32	5389.66
K00030	421.0	361.19000000000005	60.5
K00031	11567.35	6526.5	8939.16
K00033	4882.84	2667.34	3861.83
K00034	221.0	112.17	17.0
K00036	6235.51	3752.1800000000003	4425.08
K00038	408.5	224.5	221.0
K00039	282.0	142.0	54.0
K00040	799.0	149.0	685.0
K00041	1483.5	504.0	1353.5
K00042	4085.9300000000003	2109.5699999999997	3148.91
K00045	224.5	69.5	83.0
K00046	4364.75	2363.01	3449.75
K00050	4473.34	1675.0900000000001	1902.08
K00051	0.0	0.0	13.0
K00052	12404.34	4771.09	6298.08
K00053	10067.84	4597.09	6203.08
K00054	2403.42	962.6700000000001	1124.0
K00055	331.5	177.5	138.0
K00057	10657.01	5119.59	7267.58
K00058	17694.92	8370.460000000001	11158.0
K00059	40325.270000000004	20725.91	25021.41
K00060	628.6700000000001	466.0	198.0
K00064	57.0	81.0	23.0
K00065	731.25	438.0	507.5
K00066	364.0	56.0	150.0
K00067	10790.35	5176.42	6830.91
K00073	10.0	0.0	0.0
K00074	16741.510000000002	5324.16	9212.08
K00075	9626.51	4603.09	5795.58
K00076	505.5	203.5	138.0
K00077	9948.0	4111.67	5478.0
K00082	189.5	186.0	156.5
K00086	37.0	0.0	0.0
K00087	0.0	7.0	0.0
K00088	11310.18	6127.09	7825.58
K00090	4209.0	1098.75	1737.75
K00091	807.0	708.6800000000001	462.5
K00096	0.0	15.0	0.0
K00097	10365.76	4951.84	6743.08
K00098	864.0	149.0	699.0
K00099	8509.34	4274.59	6263.58
K00100	4114.09	2306.42	1699.5
K00101	6406.5	1976.0	2590.25
K00102	2564.34	1469.9099999999999	1546.08
K00103	105.67	97.0	0.0
K00104	7873.34	4667.59	5902.58
K00106	5.5	12.0	0.0
K00108	5729.75	2127.75	2531.75
K00111	5622.76	3029.09	3347.58
K00112	7.0	0.0	0.0
K00113	7.0	0.0	0.0
K00114	192.34	609.66	277.33
K00116	3073.5	896.5	1340.5
K00117	1863.75	639.51	1027.5
K00118	423.5	143.17000000000002	500.0
K00121	3814.5	2679.25	1803.25
K00122	3479.67	961.1700000000001	1923.5
K00123	8894.34	3291.09	4366.58
K00124	5220.09	2179.33	2644.08
K00126	865.75	747.6700000000001	643.0
K00127	4878.34	1883.58	2491.08
K00128	18506.67	7420.9400000000005	9850.75
K00129	37.0	0.0	0.0
K00130	1793.92	1286.5	1099.5
