function	S11.188.H2O	S11.186.H2O	S11.187.H2O
K00001	1601.5100000000002	7222.67	2252.8500000000004
K00002	0.0	110.0	55.0
K00003	3346.84	15317.34	6533.18
K00004	262.0	259.0	332.0
K00005	127.41	213.34	216.34
K00007	120.0	1482.0	695.5
K00008	1094.0	5520.0	1345.0
K00009	47.08	375.67	21.67
K00010	533.5	1213.0	764.0
K00012	4050.42	17048.510000000002	8320.85
K00013	3826.92	17039.510000000002	8066.85
K00014	4317.58	19215.510000000002	9083.51
K00015	208.34	393.0	457.34000000000003
K00016	334.84000000000003	340.0	359.84000000000003
K00018	450.58000000000004	1075.67	640.51
K00019	1093.0	3993.5	1937.5
K00020	2806.92	8725.69	6762.01
K00023	1349.5	4233.5	2023.18
K00024	3374.42	15748.01	7503.85
K00027	883.24	1028.35	2060.51
K00029	2793.58	9571.67	5299.85
K00030	139.76	489.01	1242.85
K00031	4618.42	19896.510000000002	10383.19
K00033	2444.84	10860.84	5126.18
K00034	16.5	120.34	46.0
K00035	10.0	0.0	0.0
K00036	2934.84	11572.52	6622.68
K00038	281.0	151.0	343.0
K00039	50.0	295.0	116.0
K00040	105.0	1141.0	479.0
K00041	500.5	2436.0	1281.5
K00042	995.0	5437.5	2650.1800000000003
K00045	102.0	56.0	78.0
K00046	1352.8400000000001	10490.0	2814.34
K00048	0.0	0.0	11.0
K00050	1029.3400000000001	3590.84	1927.18
K00052	3963.42	16550.510000000002	7553.85
K00053	3673.92	16283.51	7346.85
K00054	481.0	1862.8400000000001	1771.0
K00055	213.0	90.0	257.0
K00057	4125.42	17477.510000000002	8343.85
K00058	5107.02	26141.18	11984.2
K00059	13546.960000000001	55587.53	27814.91
K00060	251.57999999999998	843.6700000000001	240.67000000000002
K00064	22.0	133.0	77.0
K00065	461.5	1052.0	707.5
K00066	98.0	813.0	99.0
K00067	4273.42	15167.35	8464.19
K00073	24.0	0.0	0.0
K00074	4142.5	15277.0	8961.84
K00075	3242.42	10866.51	7356.85
K00076	243.0	169.0	295.0
K00077	3330.08	12866.01	4817.17
K00082	2.5	0.0	0.0
K00086	12.0	0.0	0.0
K00087	1.33	4.67	0.67
K00088	4624.42	19228.510000000002	9429.85
K00090	705.0	3314.5	1288.5
K00091	467.34000000000003	328.34000000000003	1657.3400000000001
K00096	22.0	0.0	64.0
