function	S29.139.H2O	S29.140.H2O
K00001	2670.8199999999997	2171.34
K00002	16.0	0.0
K00003	4554.66	4126.01
K00004	675.0	274.5
K00005	196.0	270.5
K00006	55.0	36.0
K00007	684.0	878.0
K00008	1197.33	1485.0
K00009	49.0	61.0
K00010	634.0	640.0
K00012	5118.16	4581.51
K00013	4989.16	4584.01
K00014	6114.16	5949.84
K00015	584.8299999999999	326.16999999999996
K00016	878.6599999999999	308.16999999999996
K00018	380.5	198.17000000000002
K00019	2507.5	2441.5
K00020	6846.83	5800.68
K00023	2089.5	2331.84
K00024	4579.66	4532.51
K00027	1303.83	954.1700000000001
K00029	3655.83	3615.84
K00030	512.49	405.01
K00031	5669.66	5076.68
K00032	35.5	0.0
K00033	2585.99	1699.51
K00034	233.0	147.17000000000002
K00036	3857.49	2977.3500000000004
K00038	789.0	337.5
K00039	75.0	41.0
K00040	569.0	685.0
K00041	238.0	230.0
K00042	3042.5	3523.84
K00045	358.0	190.5
K00046	3048.33	2628.67
K00050	2504.66	2204.51
K00052	4944.16	4261.51
K00053	4711.83	4103.01
K00054	403.83	489.67
K00055	626.0	194.5
K00057	4895.49	4773.51
K00058	8116.48	8600.35
K00059	26387.949999999997	22045.71
K00060	483.33	232.0
K00064	48.0	59.0
K00065	259.0	270.0
K00066	26.5	50.0
K00067	4905.16	4269.85
K00068	51.0	0.0
K00073	0.0	23.0
K00074	6472.66	6171.67
K00075	4658.16	4037.01
K00076	520.0	296.5
K00077	5528.48	5343.67
K00082	85.5	47.0
K00086	40.0	0.0
K00088	6978.49	6033.01
K00090	1828.5	2043.0
K00091	885.99	721.84
K00097	3722.16	4063.01
K00098	542.0	722.0
K00099	4549.83	4137.01
K00100	3751.5	2775.17
K00101	3658.0	3337.5
K00102	1969.0	2210.67
K00103	176.0	10.0
K00104	5119.99	4739.01
K00105	28.0	0.0
K00106	56.0	14.5
K00108	3150.83	2832.0
K00109	11.0	0.0
K00111	4148.99	3019.01
K00112	3.33	0.0
K00113	3.33	0.0
K00114	534.0	190.17
K00116	1240.5	577.5
K00117	899.8299999999999	359.66999999999996
K00118	84.0	60.67
K00121	3763.33	2217.0
K00122	1878.0	1918.67
K00123	4640.83	4305.01
K00124	2796.5	2487.34
K00126	705.0	415.17
K00127	2401.5	2236.84
K00128	9003.15	8295.51
K00130	3018.0	1800.0
K00131	283.5	48.67
K00133	5012.16	4600.01
K00134	6461.16	6441.68
K00135	6468.49	5541.51
K00137	27.5	0.0
K00138	1860.33	1566.67
K00140	4393.83	3689.67
K00141	126.0	334.0
K00145	5020.99	4538.01
K00146	22.0	0.0
K00147	4820.16	4272.01
K00148	191.5	142.0
K00150	85.5	172.0
K00151	520.0	745.0
K00153	416.0	276.5
K00154	1337.5	1453.0
K00156	753.8299999999999	331.66999999999996
K00158	297.0	0.0
K00161	3252.49	2936.84
K00162	3230.16	2965.84
K00163	4722.83	4176.01
K00164	4384.16	4146.51
K00166	355.15999999999997	608.0
K00167	381.83	608.0
K00169	0.0	76.0
K00170	0.0	76.0
K00171	0.0	25.0
