function	S16.145.H2O	S16.144.H2O	S16.146.H2O
K00001	1755.1599999999999	2344.17	1022.1700000000001
K00002	0.0	0.0	10.0
K00003	4406.34	9598.92	2551.16
K00004	174.5	90.0	156.5
K00005	240.99	216.16	94.66
K00006	51.0	0.0	0.0
K00007	598.0	2472.0	263.75
K00008	882.0	1504.0	612.0
K00009	77.99	1320.33	16.33
K00010	396.0	479.0	412.0
K00012	5158.82	9072.75	3219.74
K00013	5116.33	9817.25	3163.24
K00014	5767.49	12735.58	3559.5699999999997
K00015	315.84000000000003	1284.17	154.67000000000002
K00016	357.83	1313.67	191.92000000000002
K00018	469.5	334.83	270.49
K00019	1963.98	3697.75	1687.75
K00020	4881.33	11469.5	4150.24
K00023	1935.0	3662.25	1645.57
K00024	4792.33	8837.25	3026.74
K00027	1069.0	1300.49	576.8199999999999
K00029	3907.0	8228.83	2801.6499999999996
K00030	595.1800000000001	449.16999999999996	261.0
K00031	6499.33	12264.5	3650.1499999999996
K00033	2599.83	4892.17	1187.6599999999999
K00034	69.99	1.0	16.33
K00036	3767.34	7300.17	1740.07
K00038	154.5	101.0	151.5
K00039	117.0	456.0	19.0
K00040	353.0	1093.0	184.0
K00041	727.0	2137.0	219.5
K00042	2267.49	5152.75	919.5699999999999
K00045	22.5	28.0	27.5
K00046	2259.84	5616.67	942.4200000000001
K00050	1928.3400000000001	3462.42	1547.9099999999999
K00051	15.0	3.0	3.0
K00052	4849.84	9827.75	3083.24
K00053	4726.84	9231.75	2859.24
K00054	741.5	592.0	509.83
K00055	148.5	90.0	139.5
K00057	5072.83	9957.25	3239.74
K00058	7382.35	17160.59	4044.17
K00059	18382.67	41277.35	11351.41
K00060	465.98999999999995	47.83	166.32999999999998
K00064	66.0	87.0	33.0
K00065	592.0	1572.0	232.5
K00066	71.0	22.0	0.0
K00067	5284.83	10956.25	3066.2299999999996
K00074	6051.99	16085.0	5100.41
K00075	4707.33	8588.25	3030.24
K00076	210.5	102.0	164.5
K00077	4151.98	8808.83	3026.66
K00082	22.5	10.5	14.0
K00087	0.0	5.33	2.33
K00088	5899.33	10646.75	3922.24
K00090	1457.5	3256.25	1327.25
K00091	807.8299999999999	291.17	427.5
K00097	4700.84	8355.0	2821.24
K00098	353.0	1081.0	184.0
K00099	4564.83	9330.25	2644.74
K00100	1773.9899999999998	5497.25	908.8299999999999
K00101	2321.5	5744.0	2034.75
K00102	1141.5	3093.25	666.91
K00103	55.0	11.0	37.0
K00104	4594.34	8825.42	2729.41
K00105	0.0	0.0	11.0
K00106	6.0	0.0	37.0
K00108	2363.0	4206.25	1764.75
K00109	10.0	0.0	0.0
K00111	3179.8199999999997	6721.08	1632.57
K00112	0.0	16.83	4.33
K00113	0.0	5.33	2.33
K00114	400.5	250.0	177.65999999999997
