function	S14.131.H2O	S14.130.H2O	S14.129.H2O
K00001	5596.73	2065.3199999999997	3566.34
K00002	62.0	18.0	781.0
K00003	10497.0	3892.99	6188.92
K00004	1014.25	120.0	156.5
K00005	724.31	75.0	375.5
K00006	2.0	0.0	95.0
K00007	1895.75	367.0	1022.75
K00008	3196.59	939.0	1639.0
K00009	208.07	12.0	47.0
K00010	1880.72	71.0	283.0
K00012	15469.57	4723.49	9839.17
K00013	15146.15	4706.49	9975.67
K00014	18826.730000000003	4772.83	11312.0
K00015	1043.99	833.16	383.67
K00016	964.99	742.66	306.92
K00018	1711.5900000000001	289.83	1067.0
K00019	5541.83	1401.5	2911.0
K00020	16262.24	4510.66	7602.92
K00023	5509.75	1377.6599999999999	2923.5
K00024	14282.9	4263.99	9302.67
K00027	2525.4	788.0	661.5
K00029	12999.58	3427.16	6687.5
K00030	841.23	811.3199999999999	208.34
K00031	17943.239999999998	5828.82	12118.67
K00033	7095.07	2774.99	6434.67
K00034	296.92	5.0	6.0
K00035	19.0	0.0	6.0
K00036	10160.65	3496.99	5281.42
K00038	1114.0	229.0	123.5
K00039	312.0	59.0	53.0
K00040	1168.1399999999999	229.0	540.0
K00041	946.0	581.5	1579.5
K00042	7681.25	2027.1599999999999	4382.0
K00043	19.0	2.0	25.0
K00045	642.0	58.0	114.5
K00046	6374.3099999999995	2827.16	4009.42
K00050	4799.08	2038.9899999999998	2998.17
K00051	0.0	21.0	0.0
K00052	16174.82	4618.99	10116.67
K00053	13517.82	4233.99	9893.67
K00054	4187.83	446.0	355.5
K00055	665.0	120.0	85.5
K00057	15221.15	3907.49	10144.17
K00058	26369.269999999997	7900.639999999999	15251.43
K00059	61882.52	22912.94	37895.11
K00060	1233.4	730.0	248.0
K00064	289.0	8.0	177.0
K00065	881.0	437.5	718.5
K00066	529.0	15.0	193.0
K00067	15053.07	4950.32	9509.67
K00068	24.57	4.0	0.0
K00074	17881.81	5389.83	12995.25
K00075	13804.15	4128.49	9246.67
K00076	969.0	145.0	162.5
K00077	14213.81	3579.0	7325.5
K00082	262.0	20.5	243.5
K00086	79.25	0.0	0.0
K00087	29.5	4.0	0.0
K00088	18001.48	5894.49	11306.67
K00090	3849.8199999999997	1212.5	2584.5
K00091	1726.9899999999998	399.65999999999997	260.17
K00096	23.0	4.0	23.0
K00097	13958.4	3824.99	9743.92
K00098	1017.0	217.0	554.0
K00099	11113.32	4321.99	9521.17
K00100	7269.83	2718.5	3831.25
K00101	6695.82	2004.5	4110.75
K00102	4741.84	1312.83	2759.5
K00103	188.32999999999998	10.0	36.0
K00104	13075.75	4363.99	5831.17
K00106	360.0	276.0	0.0
K00108	7186.9	2300.0	3282.0
K00111	8937.3	3301.49	4745.17
K00112	46.07	0.0	0.0
K00113	69.07	4.0	0.0
K00114	1106.84	379.83	843.0
K00116	4129.07	640.5	1299.0
K00117	2150.06	941.66	1977.67
K00118	639.5	85.5	976.5
K00121	8485.49	2038.0	2926.0
K00122	3375.58	857.0	1907.0
K00123	10071.29	2993.99	5881.17
K00124	6083.91	1712.83	3729.75
K00126	956.5	411.5	1010.0
K00127	5223.41	1545.33	3474.5
K00128	25841.48	7006.32	13286.84
K00129	81.67	1.0	0.0
K00130	4965.15	1789.0	1733.0
K00131	2749.84	348.33	24.0
K00133	15440.65	4749.49	10101.67
K00134	23723.559999999998	5761.82	11997.17
K00135	18529.7	4548.32	10161.67
K00137	32.07	0.0	6.0
K00138	6337.41	1104.83	1964.5
K00140	8837.49	2645.33	4833.75
K00141	1307.25	84.5	250.5
K00145	14453.82	4640.99	9996.67
K00146	8.07	0.0	0.0
K00147	13504.32	4134.99	7194.67
K00148	303.0	0.0	9.0
K00150	555.6700000000001	53.5	340.5
K00151	1632.57	263.0	574.0
K00153	776.0	110.0	84.5
K00154	3809.08	964.5	2260.5
K00156	1034.57	174.0	139.0
K00161	11587.08	2906.99	4409.67
K00162	11496.08	2894.99	4347.67
K00163	9968.48	3296.49	5407.42
K00164	13346.23	4456.99	9372.67
K00166	1427.0	379.0	649.0
K00167	1450.0	383.0	649.0
K00169	67.25	0.0	0.0
K00170	64.0	0.0	0.0
K00171	13.0	0.0	0.0
K00172	67.25	0.0	0.0
K00174	3310.3199999999997	2021.6599999999999	4759.17
K00175	3188.3199999999997	2021.6599999999999	4738.17
K00176	398.0	21.0	42.0
K00177	530.0	33.0	89.0
K00179	400.59000000000003	89.33	398.0
K00180	414.59000000000003	89.33	331.0
K00184	6547.74	2054.66	5202.17
K00185	6543.49	2054.66	5202.17
K00186	0.0	0.0	26.0
K00187	0.0	0.0	26.0
K00196	1.25	0.0	0.0
K00198	35.5	0.0	0.0
K00200	1070.49	894.16	558.6700000000001
K00201	1070.49	894.16	535.6700000000001
K00202	1070.49	894.16	535.6700000000001
K00208	12867.42	5082.82	7358.67
K00209	4063.5699999999997	219.0	257.0
K00211	97.5	32.0	0.0
K00213	56.0	12.0	0.0
K00214	520.6700000000001	33.0	97.0
K00215	17107.15	5024.49	10308.17
K00216	95.07	0.0	95.0
K00218	590.6700000000001	74.0	584.0
K00219	2979.4	330.5	666.5
K00220	471.0	66.5	299.0
K00221	198.0	3.0	7.5
K00226	1021.34	812.83	530.0
K00227	10.0	0.0	0.0
K00228	11324.91	2679.83	6328.5
K00230	64.07	0.0	0.0
K00231	2144.99	1373.6599999999999	2669.17
K00232	1031.5	193.5	153.0
K00239	15568.9	4560.49	9777.17
K00240	15552.15	4559.49	9777.17
K00241	14598.15	4369.49	9240.67
K00242	6751.99	1743.33	3536.0
K00243	5447.75	869.5	1842.0
K00244	312.32	134.0	150.0
K00245	21.32	21.0	0.0
K00246	21.32	21.0	0.0
K00247	16.32	0.0	0.0
K00248	4418.25	866.0	2664.5
K00249	22902.02	5561.99	10295.75
K00252	10315.67	2421.83	7804.5
K00253	3342.67	844.3299999999999	1565.5
K00254	13222.91	3248.83	6633.0
K00255	514.0	48.0	83.5
K00257	30699.85	8698.82	17249.75
K00259	10172.08	3278.49	7356.67
K00261	8948.57	2767.99	6882.67
K00262	6349.66	1181.33	1212.5
K00263	4349.58	401.5	1171.0
K00265	10237.9	3890.49	7013.67
K00266	14622.15	4640.49	9315.42
K00271	242.0	0.0	35.0
K00273	143.25	20.5	252.5
K00274	4140.25	764.5	1504.0
K00275	13669.64	3550.66	9942.67
K00276	1172.0	220.0	96.5
K00278	10896.15	4195.99	8438.67
K00281	12749.33	3529.33	6664.0
K00282	1653.82	1030.1599999999999	2940.67
K00283	1653.82	1030.1599999999999	2940.67
K00284	7303.41	1212.1599999999999	2681.92
K00285	10799.65	3378.99	6076.42
K00286	14841.15	4435.49	9995.67
K00287	13858.5	3828.16	7026.0
K00290	1897.0	440.5	547.5
K00293	86.5	70.5	783.5
K00294	5514.5	1143.0	4422.0
K00297	15364.57	4870.49	10238.17
K00299	2257.49	368.5	769.0
K00301	604.99	724.66	836.17
K00302	661.25	39.0	106.0
K00303	1338.75	61.0	393.5
K00304	642.25	39.0	100.0
K00305	642.25	39.0	100.0
K00306	23.0	4.0	0.0
K00311	5958.26	1603.6599999999999	3784.5
K00313	16.25	20.5	45.0
K00315	242.0	12.0	84.0
K00317	70.0	0.0	8.0
K00318	5395.5	1131.0	4402.0
K00320	46.0	8.0	0.0
K00322	868.56	835.66	122.67
K00324	13046.75	4684.16	15094.75
K00325	7984.91	2804.83	8065.0
K00330	15061.72	4573.65	9460.84
K00331	14905.73	4521.99	9441.67
K00332	14529.66	4448.99	9199.67
K00333	14377.66	4176.99	9225.67
K00334	13749.98	4139.99	8680.67
K00335	14370.48	4304.99	8874.17
K00336	13954.98	3802.99	8915.67
K00337	14740.72	4281.65	9451.84
K00338	14411.72	4225.65	9320.34
K00339	14598.73	4250.99	9432.67
K00340	14369.72	4278.65	9430.34
K00341	14697.72	4280.65	9475.34
K00342	15500.23	5132.299999999999	9724.51
K00343	14533.72	4267.65	9335.84
K00344	18471.91	5833.82	10382.92
K00346	997.0699999999999	1007.0	1167.5
K00347	997.0699999999999	1007.0	1167.5
K00348	997.0699999999999	1007.0	1167.5
K00349	973.0699999999999	1007.0	1167.5
K00350	997.0699999999999	1007.0	1167.5
K00351	728.0699999999999	331.0	1134.5
K00354	472.0	34.0	7.0
K00355	334.25	15.0	93.0
K00356	4491.59	1343.83	2592.0
K00362	6831.969999999999	1964.9899999999998	4370.17
K00363	7289.389999999999	3322.6499999999996	4498.84
K00364	2880.3199999999997	760.5	1371.5
K00365	114.0	7.0	105.0
K00366	1283.3400000000001	62.5	496.5
K00367	991.6700000000001	348.5	1504.5
K00368	355.0	42.5	149.0
K00370	2052.5699999999997	477.0	815.25
K00371	2071.5699999999997	488.0	827.25
K00372	5547.83	2168.99	3388.17
K00373	2146.5699999999997	477.0	824.25
K00374	2071.5699999999997	488.0	827.25
K00375	4847.8	1125.83	2248.5
K00376	962.84	622.8299999999999	1850.25
K00380	5855.82	1464.5	2533.75
K00381	7851.41	2772.83	5396.5
K00382	28725.48	8894.98	15808.84
K00383	3091.57	758.5	1555.25
K00384	28565.239999999998	8195.32	18962.67
K00385	1.25	0.0	0.0
K00387	40.0	1.0	2.5
K00389	3486.99	944.66	1296.17
