function	S28.162.H2O	S28.163.H2O	S28.164.H2O
K00001	4537.0	2283.16	703.5
K00002	69.0	0.0	0.0
K00003	13411.83	6628.66	5460.01
K00004	341.0	363.0	140.5
K00005	341.0	150.5	164.5
K00007	2436.0	570.25	964.25
K00008	3892.0	1658.0	366.5
K00009	339.0	34.0	1.0
K00010	660.0	1013.0	437.5
K00012	14539.33	7151.91	5774.26
K00013	15101.33	6936.91	5654.76
K00014	18520.33	7731.08	6913.76
K00015	439.0	514.8299999999999	50.5
K00016	358.0	363.58000000000004	97.75
K00018	332.0	848.6700000000001	187.0
K00019	5884.0	2359.75	4088.25
K00020	14444.99	6281.0599999999995	10607.78
K00023	5887.0	2900.59	4343.75
K00024	14276.83	6030.41	5530.76
K00027	889.3299999999999	1621.1599999999999	630.01
K00029	10417.0	5248.84	5495.0
K00030	314.33	843.8199999999999	482.01
K00031	17020.83	8737.33	6743.51
K00033	7267.83	4270.16	1636.51
K00034	105.33	20.66	290.01
K00035	48.0	0.0	0.0
K00036	10349.49	6025.73	3260.7799999999997
K00038	97.0	406.0	125.0
K00039	93.0	63.0	98.0
K00040	2505.0	372.0	375.0
K00041	1273.0	797.5	251.5
K00042	8984.0	3474.59	2973.75
K00045	104.0	114.0	5.0
K00046	10194.0	2391.58	1665.25
K00050	5108.33	2312.91	4503.76
K00051	0.0	0.0	26.0
K00052	14980.33	7063.41	5752.26
K00053	14585.33	6887.41	5602.26
K00054	1705.83	605.16	512.01
K00055	75.0	306.0	125.0
K00057	15385.33	7107.91	5862.76
K00058	24306.33	8377.48	5195.01
K00059	54849.49	25021.21	20487.78
K00060	0.0	402.0	183.0
K00064	175.0	67.0	0.0
K00065	718.0	654.5	147.0
K00066	81.0	137.0	0.0
K00067	13567.16	7136.74	5971.27
K00074	18416.0	7978.92	11565.75
K00075	10623.33	6290.91	5673.76
K00076	117.0	376.0	127.0
K00077	15030.33	4275.66	8435.51
K00088	17181.33	8275.91	6088.76
K00090	4778.0	1428.75	3921.25
K00091	184.32999999999998	1168.4899999999998	702.01
K00097	14092.33	6131.91	6054.26
K00098	2376.0	372.0	417.0
K00099	14242.33	6749.41	5655.26
K00100	5159.33	2247.66	2279.51
K00101	7750.0	2797.75	4492.75
K00102	4002.0	1808.42	1327.25
K00103	2.0	83.0	5.0
K00104	13197.83	6478.91	5155.26
K00108	6197.0	2472.25	5301.75
K00109	0.0	75.0	0.0
K00111	6762.83	3933.41	2306.76
K00114	292.0	448.17	37.5
K00116	1586.5	1993.5	585.0
K00117	497.0	776.3299999999999	174.5
K00118	158.32999999999998	161.16	239.51
K00121	3573.0	3753.75	2076.25
K00122	4138.33	1847.1599999999999	3743.01
K00123	11043.83	6060.41	8544.76
K00124	6782.83	4040.58	4809.26
K00126	1515.83	1752.1599999999999	738.01
K00127	6443.83	3693.58	4677.76
K00128	17747.33	8689.57	4930.26
K00130	1859.0	3262.5	1446.0
K00131	40.0	56.67	47.0
K00133	15344.33	7024.91	5759.76
K00134	19529.83	8183.08	6185.26
K00135	13865.5	6952.67	6315.0
K00137	0.0	75.0	6.5
K00138	3999.0	2872.92	1594.25
K00140	8164.0	4171.17	7530.0
K00141	183.0	244.25	581.25
K00145	14928.33	6895.41	5647.76
K00146	157.0	75.0	6.5
K00147	13594.83	6573.41	5693.26
K00148	2.0	233.0	120.0
K00150	82.0	15.0	120.0
K00151	2201.0	419.0	899.5
K00153	323.0	328.0	125.0
K00154	3191.0	1544.75	3966.25
K00156	55.33	669.66	362.01
K00158	0.0	0.0	10.0
K00161	13254.5	3634.5	901.5
K00162	13000.5	3600.5	900.5
K00163	10416.83	6124.66	8989.51
K00164	14424.83	5790.41	5219.76
K00166	3335.0	537.5	49.0
K00167	3335.0	612.5	49.0
K00169	0.0	22.5	21.0
K00170	0.0	22.5	21.0
K00172	0.0	22.5	21.0
K00174	2026.0	2049.83	471.0
K00175	2026.0	2038.83	471.0
K00176	56.0	20.0	60.0
K00177	358.0	54.0	61.0
K00179	623.0	498.66999999999996	252.0
K00180	623.0	498.66999999999996	252.0
K00184	7710.5	2020.33	487.0
K00185	7710.5	2020.33	487.0
K00194	18.0	0.0	6.5
K00200	628.8299999999999	1762.4899999999998	686.51
K00201	621.8299999999999	1701.4899999999998	622.51
K00202	621.8299999999999	1701.4899999999998	622.51
K00208	11339.33	6849.08	5513.76
K00209	607.0	255.0	187.0
K00211	83.0	0.0	24.0
K00213	0.0	0.0	26.0
K00214	82.0	15.0	120.0
K00215	15371.33	8162.91	6164.76
K00216	0.0	0.0	65.0
K00218	82.0	15.0	120.0
K00219	661.0	783.0	1036.0
K00220	434.0	95.5	1.5
K00221	3.0	153.0	15.0
K00226	136.32999999999998	747.8299999999999	714.01
K00228	9164.33	4939.58	5381.76
K00230	7.0	158.5	75.0
K00231	703.0	751.3299999999999	200.0
K00232	289.0	329.5	160.5
K00239	15100.33	6924.91	5799.76
K00240	15100.33	6924.91	5799.76
K00241	14106.33	6079.91	5628.76
K00242	6154.83	3764.58	4927.76
K00243	5129.83	1103.1599999999999	698.51
K00244	1967.0	86.0	185.0
K00245	0.0	0.0	21.0
K00246	0.0	0.0	21.0
K00247	0.0	0.0	21.0
K00248	4109.0	1420.75	1231.75
K00249	19164.0	9932.51	11670.0
K00252	8633.5	3444.42	4459.25
K00253	3454.0	1699.92	1313.75
K00254	14012.33	5845.58	5562.76
K00255	273.0	259.0	125.0
K00256	0.0	0.0	6.5
K00257	25022.5	12759.43	11244.75
K00259	8560.83	4730.66	4532.01
K00261	10518.5	3332.75	1652.75
K00262	2217.33	1525.0800000000002	984.76
K00263	1646.0	275.5	223.5
K00265	11992.33	6960.41	5512.26
K00266	10210.0	6582.5	5963.5
K00271	311.0	19.0	0.0
K00273	2.0	158.0	120.0
K00274	826.3299999999999	2114.66	683.51
K00275	14367.5	4386.58	4799.75
K00276	23.0	620.0	250.0
K00278	12252.33	6659.41	5356.26
K00281	12863.83	4104.08	2372.26
K00282	1086.0	1377.33	187.5
K00283	1086.0	1377.33	187.5
K00284	7775.0	1918.08	1335.75
K00285	13150.0	4716.5	5466.0
K00286	14906.33	6937.91	5707.76
K00287	14335.33	6408.75	5740.26
K00290	3463.0	615.5	210.5
K00293	98.0	20.5	19.5
K00294	3670.5	1361.0	554.0
K00297	15010.33	6871.91	5659.76
K00299	1856.0	701.25	745.75
K00301	118.0	342.33	73.0
K00302	248.0	2.0	0.0
K00303	467.0	46.5	92.5
K00304	248.0	2.0	0.0
K00305	248.0	2.0	0.0
K00311	6082.5	3572.09	4347.75
K00313	12.0	82.5	1.5
K00315	199.0	2.0	0.0
K00316	48.0	0.0	0.0
K00317	48.0	0.0	0.0
K00318	3379.5	1327.0	582.0
K00322	11.0	551.33	194.0
