function	S13.176.H2O	S13.175.H2O	S13.174.H2O
K00001	2245.3600000000006	3534.3199999999997	3034.8599999999997
K00002	0.0	66.0	5.0
K00003	3638.8900000000003	5943.42	7365.43
K00004	503.0	248.0	537.0
K00005	1360.67	596.66	297.0
K00006	1.0	43.0	36.0
K00007	177.75	230.25	721.75
K00008	619.38	1095.25	1293.25
K00009	157.67000000000002	370.65999999999997	71.0
K00010	484.38	130.25	555.75
K00012	4469.6	7490.74	9045.93
K00013	4096.31	7254.83	8774.68
K00014	4939.8	7273.83	9980.0
K00015	369.01	710.5	518.6800000000001
K00016	469.81000000000006	1087.6599999999999	508.18
K00018	448.0	209.0	614.0
K00019	1905.5900000000001	2759.57	2334.25
K00020	6319.6	6198.75	7259.43
K00023	1490.25	2081.75	2439.75
K00024	3930.9300000000003	7021.58	7625.93
K00027	1509.76	1091.17	1436.0
K00029	3026.0	5228.5	5948.0
K00030	371.90000000000003	730.9200000000001	599.6099999999999
K00031	4499.18	8911.33	10623.18
K00032	13.0	6.5	0.0
K00033	2748.6800000000003	4010.33	5798.18
K00034	148.67000000000002	559.8299999999999	126.0
K00035	3.0	9.0	0.0
K00036	3151.26	4835.76	6567.93
K00038	621.0	209.5	500.5
K00039	18.0	42.0	62.0
K00040	401.0	175.0	582.0
K00041	399.5	834.0	1762.0
K00042	1380.75	2767.58	3077.25
K00045	236.0	158.5	185.5
K00046	1216.14	3667.5	3011.1800000000003
K00048	22.0	0.0	0.0
K00050	1223.2600000000002	2420.92	2278.4300000000003
K00051	0.0	42.0	0.0
K00052	4463.64	6295.17	8919.68
K00053	3994.1400000000003	6188.17	8667.18
K00054	376.5	1191.17	1005.5
K00055	343.0	147.5	332.0
K00057	4428.31	6936.33	9098.68
K00058	6554.470000000001	11592.83	12969.720000000001
K00059	17968.65	29946.48	31150.440000000002
K00060	198.67000000000002	1020.16	226.5
K00064	44.0	105.0	200.0
K00065	292.5	696.0	1201.0
K00066	16.0	14.5	15.0
K00067	4212.43	7230.25	8561.93
K00068	0.0	24.0	0.0
K00074	5381.3	7941.16	8692.0
K00075	3969.3100000000004	6188.83	8206.68
K00076	391.0	191.5	340.0
K00077	3917.7200000000003	6939.24	4490.75
K00082	55.0	44.5	109.0
K00086	57.38	5.25	0.25
K00087	0.0	7.0	8.0
K00088	4916.31	8120.83	10912.68
K00090	967.25	1519.75	1464.75
K00091	1872.5100000000002	788.0	954.68
K00096	24.0	41.0	13.0
K00097	3621.76	6545.92	8009.93
K00098	354.0	166.0	582.0
K00099	3777.8100000000004	6504.83	8215.68
K00100	1828.93	3375.33	2522.0
K00101	2449.75	2194.25	3388.25
K00102	1219.25	1799.75	1644.75
K00103	5.0	62.0	60.0
K00104	4181.64	6384.17	6707.18
K00106	6.5	0.0	0.0
K00108	2346.75	2665.25	2485.25
K00111	2699.86	4506.74	5642.43
K00114	265.0	697.0	513.0
K00116	1121.67	1539.6599999999999	2998.0
K00117	264.01	1007.0	1258.18
K00118	30.5	171.67000000000002	112.0
K00121	3821.3	2845.16	3784.0
K00122	1400.5	1063.67	1758.5
K00123	2929.76	4614.42	5325.93
K00124	1809.25	2716.92	3326.25
K00126	545.0	1035.67	1640.5
K00127	1519.25	2324.92	2983.25
K00128	7086.16	10884.65	12679.36
K00129	55.0	5.0	0.0
K00130	1702.5	1289.0	2650.0
K00131	307.05	499.90999999999997	139.25
K00133	4151.31	7366.83	9014.68
K00134	5114.360000000001	9830.24	10991.43
K00135	5310.35	6599.82	7895.68
K00137	29.0	15.5	0.0
K00138	1474.92	2094.91	3189.25
K00140	4110.5	3153.0	4285.0
K00141	117.75	145.75	183.25
K00145	4092.8100000000004	7005.33	8776.18
K00146	51.0	37.0	0.0
K00147	4775.64	5886.17	7691.68
K00148	151.0	44.5	62.0
K00150	971.0	209.5	190.0
K00151	119.0	147.0	497.0
K00152	13.0	0.0	0.0
K00153	444.0	109.5	328.5
K00154	1091.25	1195.75	1213.25
K00156	593.0	333.17	982.5
K00158	0.0	17.0	26.0
K00161	3175.3500000000004	5520.82	5007.18
K00162	3200.3500000000004	5433.82	4976.18
