function	S20.181.H2O	S20.182.H2O	S20.180.H2O
K00001	3007.0	3544.34	2267.16
K00002	89.0	2.0	33.0
K00003	4614.51	4552.67	4599.83
K00004	251.0	696.5	113.5
K00005	75.99	384.5	264.0
K00007	380.0	974.25	434.0
K00008	1446.5	1431.0	1438.0
K00009	8.99	39.5	161.0
K00010	312.33	1087.0	246.0
K00012	5941.49	7492.92	5300.83
K00013	5798.83	6827.42	5567.33
K00014	6089.32	8773.75	6386.5
K00015	701.01	696.6700000000001	261.83
K00016	835.5	229.42000000000002	77.83
K00018	324.0	1114.5	559.5
K00019	1733.31	3144.25	1594.5
K00020	5147.33	9156.42	4016.33
K00023	1828.49	3655.75	1495.5
K00024	5423.83	6930.42	4722.33
K00027	1633.49	1569.5	750.0
K00029	3867.33	7261.5	3834.5
K00030	865.02	364.34	136.16
K00031	7084.33	7890.17	6724.33
K00033	3742.0	3118.67	3199.33
K00034	171.49	27.0	45.0
K00035	4.0	7.0	0.0
K00036	5193.84	4629.92	3585.33
K00038	385.0	806.5	62.5
K00039	74.0	74.0	20.0
K00040	257.0	518.0	279.0
K00041	723.0	503.5	889.5
K00042	2100.49	3739.75	1825.0
K00043	0.0	24.0	0.0
K00045	284.0	398.5	22.5
K00046	3242.51	2744.42	1941.83
K00050	1848.0100000000002	2371.42	1256.83
K00052	5599.51	8610.92	5451.83
K00053	5155.51	6395.92	5339.83
K00054	1089.83	2280.0	428.5
K00055	236.0	452.5	48.5
K00057	5230.83	7572.92	5675.83
K00058	9239.86	12442.68	8424.32
K00059	22879.690000000002	29479.11	18643.64
K00060	901.8199999999999	939.5	158.0
K00064	65.0	17.0	82.0
K00065	619.0	126.5	737.5
K00066	21.0	362.0	189.0
K00067	5854.33	6902.42	5513.83
K00074	5433.32	9409.25	5434.0
K00075	4865.83	6560.42	4833.33
K00076	279.0	678.5	83.5
K00077	4451.48	5996.0	3044.0
K00082	6.0	0.0	94.5
K00086	9.0	186.0	0.0
K00087	12.0	0.0	0.0
K00088	7008.16	8399.42	6783.33
K00090	977.5	2110.75	1067.0
K00091	917.5	1212.17	221.82999999999998
K00096	91.0	8.0	0.0
K00097	4995.34	7543.42	5022.33
K00098	257.0	521.0	279.0
K00099	4941.5	5111.42	5137.83
K00100	2593.6499999999996	3704.5	1434.5
K00101	1979.0	3655.25	2112.5
K00102	990.5	2101.75	1189.0
K00103	41.33	80.0	26.0
K00104	5211.51	5689.92	4281.83
K00106	191.0	0.0	0.0
K00108	2339.5	5205.75	1539.5
K00109	13.0	0.0	0.0
K00111	4052.3199999999997	4729.42	3082.83
K00112	0.0	7.5	0.0
K00113	0.0	7.5	0.0
K00114	424.0	662.0	344.5
K00116	877.9899999999999	2237.5	1568.0
K00117	1290.51	1177.17	786.3299999999999
K00118	234.0	369.0	248.5
K00121	2887.49	4453.25	1608.5
K00122	962.3299999999999	2275.5	820.0
K00123	3343.01	5259.42	3232.83
K00124	1987.0	3122.75	2101.0
K00126	773.5	785.0	1020.0
K00127	1592.5	2809.25	2034.5
K00128	8655.82	13514.59	6968.16
K00129	9.0	186.0	0.0
K00130	2149.33	2896.5	1102.0
K00131	388.99	1577.0	27.0
K00133	5841.83	7185.92	5655.33
K00134	6846.82	11761.42	6985.33
K00135	5934.32	8000.67	4385.83
K00137	0.0	7.5	0.0
K00138	1440.4899999999998	3267.75	1575.5
K00140	2794.83	5463.5	2645.0
K00141	154.5	716.25	114.0
K00145	5509.5	6482.92	5399.83
K00146	25.0	0.0	0.0
K00147	5157.84	6516.92	4677.83
K00148	41.0	91.0	6.0
K00150	28.0	97.0	208.5
K00151	230.0	977.0	239.0
K00153	251.0	638.5	45.5
K00154	851.8299999999999	2089.25	940.0
K00156	627.0	470.0	235.0
K00158	0.0	0.0	13.0
K00161	4169.32	5218.17	3948.33
K00162	4077.3199999999997	5249.17	3823.33
K00163	3722.84	5800.17	3358.83
K00164	5396.83	6314.42	4548.33
K00166	526.99	744.5	876.0
K00167	539.99	744.5	876.0
K00169	9.0	53.5	36.0
K00170	3.0	53.5	36.0
K00172	9.0	53.5	36.0
K00174	2441.33	1812.67	1292.83
K00175	2430.33	1812.67	1277.83
K00176	11.0	252.0	14.0
K00177	12.0	254.0	145.0
K00179	88.0	341.0	225.0
K00180	88.0	341.0	207.0
K00184	2726.51	2868.67	2385.33
K00185	2720.51	2868.67	2385.33
K00200	1238.0100000000002	500.6700000000001	802.3299999999999
K00201	1033.0100000000002	486.6700000000001	802.3299999999999
K00202	1147.0100000000002	492.6700000000001	802.3299999999999
K00208	5994.33	6187.42	4636.83
K00209	346.0	2034.0	465.0
K00210	97.0	3.0	0.0
K00211	22.0	13.5	49.0
K00213	0.0	189.0	0.0
K00214	28.0	97.0	114.0
K00215	6677.83	8217.92	5946.33
K00216	0.0	17.5	0.0
K00218	28.0	97.0	303.0
K00219	779.3299999999999	1839.0	262.5
