function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K00001	1843.5	2789.8199999999997	1582.3400000000001
K00002	0.0	31.0	0.0
K00003	6575.0	8052.91	3296.75
K00004	95.5	551.0	524.75
K00005	27.0	185.0	180.84
K00006	0.0	108.0	0.0
K00007	1668.75	900.25	216.0
K00008	292.0	1646.0	1027.25
K00009	525.0	102.0	27.92
K00010	2152.0	318.0	1219.17
K00012	9680.25	9784.16	4615.42
K00013	11036.25	10007.16	4236.17
K00014	12836.25	11198.0	4998.67
K00015	357.0	561.1600000000001	212.5
K00016	2058.75	498.90999999999997	205.25
K00018	89.0	992.33	281.5
K00019	3507.25	2842.5	2314.67
K00020	10410.25	8842.42	5312.84
K00023	3544.75	3163.66	2330.16
K00024	9471.25	9419.66	4155.67
K00027	1047.5	1423.17	811.5999999999999
K00029	8659.5	8384.66	4392.58
K00030	35.0	897.4899999999999	282.67
K00031	13135.0	13023.99	4741.5
K00033	4428.5	5199.66	1868.9199999999998
K00034	137.0	190.67000000000002	25.67
K00035	37.0	0.0	10.0
K00036	6210.25	6968.75	2643.17
K00038	68.5	561.0	583.1700000000001
K00039	49.5	172.0	51.25
K00040	1923.0	339.0	56.5
K00041	1908.5	1505.0	310.25
K00042	5179.75	3411.16	880.0799999999999
K00045	3.5	81.0	100.5
K00046	5567.25	4872.41	774.0
K00048	0.0	0.0	1.25
K00050	2809.75	3119.66	1931.58
K00051	0.0	0.0	12.0
K00052	10364.25	9027.16	4798.92
K00053	9131.25	8854.16	4073.17
K00054	4097.0	1694.67	903.25
K00055	92.5	503.0	470.5
K00057	11116.75	9992.16	4682.67
K00058	17513.5	16071.56	4914.26
K00059	38335.25	39243.200000000004	15877.119999999999
K00060	108.0	555.0	246.92000000000002
K00064	295.0	58.0	53.67
K00065	194.5	1210.0	281.75
K00066	0.0	82.0	22.0
K00067	9163.25	9910.16	4434.5
K00068	0.0	3.0	34.25
K00074	14664.25	10481.08	7079.76
K00075	10983.25	8639.16	4161.17
K00076	8.5	546.0	474.5
K00077	6955.5	7165.17	4167.34
K00082	0.0	19.5	13.5
K00086	0.0	0.0	49.0
K00087	4.0	1.0	27.67
K00088	14395.25	11536.16	5227.51
K00090	2824.75	2254.5	1777.0
K00091	110.0	742.3299999999999	1120.0
K00096	0.0	32.0	23.0
K00097	9268.25	9329.41	3771.75
K00098	1637.0	356.0	68.0
K00099	7244.25	8360.16	3405.17
K00100	3295.5	4134.42	1401.25
K00101	3869.25	4339.75	2898.42
K00102	1824.25	2399.83	1001.0799999999999
K00103	0.0	384.0	1.0
K00104	6527.25	9317.16	4129.92
K00106	0.0	0.0	17.5
K00108	3132.75	3920.5	2846.25
K00111	6258.75	5839.16	2475.51
K00112	4.0	1.0	7.92
K00113	4.0	1.0	7.92
K00114	118.5	973.8299999999999	343.83
K00116	3689.5	1816.5	1684.0
K00117	759.5	1613.6599999999999	276.5
K00118	106.0	285.67	28.0
K00121	2195.75	4179.0	3364.51
K00122	2770.5	1453.67	2688.0
K00123	6628.25	6411.66	4385.51
K00124	3764.75	4155.25	2674.25
K00126	246.5	1719.67	386.75
K00127	3112.25	3894.0	2209.17
K00128	14790.75	14092.49	7725.76
K00129	0.0	0.0	26.0
K00130	2535.5	2244.0	2316.51
K00131	1352.0	133.32999999999998	719.33
K00132	0.0	5.0	6.0
K00133	11134.25	10146.16	4283.76
K00134	18527.75	13300.49	6298.09
K00135	15237.0	9988.32	4687.42
K00137	4.0	1.0	7.92
K00138	2996.75	2578.83	1169.67
K00140	6662.5	5521.58	4872.92
K00141	80.75	349.5	147.42000000000002
K00145	10914.25	9976.16	4099.42
K00146	47.0	12.0	9.75
K00147	8674.25	8348.66	4170.67
K00148	5.0	37.0	349.0
K00150	14.0	93.5	115.5
K00151	1912.5	333.0	100.5
K00153	623.5	103.0	498.17
K00154	1337.75	2146.5	2061.42
K00156	315.0	503.67	565.92
K00158	0.0	4.0	8.0
K00161	8954.0	7033.49	2406.34
K00162	8954.0	6953.49	2402.34
K00163	8096.0	6714.91	4646.09
K00164	10545.25	9242.66	3527.17
K00166	418.0	1135.0	146.0
K00167	418.0	1135.0	146.0
K00169	47.0	34.0	52.0
K00170	0.0	34.0	42.0
K00171	0.0	0.0	22.0
K00172	47.0	34.0	52.0
K00174	1328.5	2886.66	880.1700000000001
K00175	1328.5	2855.66	880.1700000000001
K00176	0.0	32.0	33.0
K00177	0.0	126.0	37.0
K00179	43.0	579.3299999999999	273.33
K00180	43.0	579.3299999999999	273.33
K00184	5228.5	4663.16	1323.9999999999998
