function	S27.183.H2O	S27.185.H2O	S27.184.H2O
K00001	3077.0	1524.5	3713.9799999999996
K00002	153.0	6.0	35.0
K00003	11283.25	4513.83	9324.74
K00004	243.0	376.0	432.5
K00005	18.25	131.75	223.32999999999998
K00006	17.0	6.0	0.0
K00007	3279.5	808.0	879.0
K00008	557.0	941.0	2151.33
K00009	71.25	8.75	96.33
K00010	925.0	1084.0	968.0
K00012	19428.0	4944.58	10462.4
K00013	19886.0	4849.58	10207.57
K00014	23479.0	6146.58	11535.07
K00015	241.0	201.0	680.3299999999999
K00016	757.0	471.0	441.49
K00018	74.25	291.08	979.8299999999999
K00019	5602.25	3284.0	2870.41
K00020	15240.75	8035.75	8935.66
K00023	7192.25	3050.16	2943.91
K00024	18854.5	4605.08	9142.07
K00027	471.75	592.75	1695.33
K00029	16678.25	4418.91	7158.49
K00030	53.25	260.75	1050.4899999999998
K00031	24918.75	5601.41	12706.65
K00033	7518.5	1925.33	6785.15
K00034	117.0	0.0	61.33
K00035	63.0	0.0	0.0
K00036	9977.0	2986.33	8607.32
K00038	63.0	409.0	473.5
K00039	25.5	57.0	201.0
K00040	3453.0	479.0	570.0
K00041	2779.0	301.5	1810.0
K00042	11647.25	2039.66	3158.74
K00045	146.0	72.0	147.5
K00046	9863.5	2039.0	4182.83
K00050	5245.25	3047.83	2663.24
K00052	15915.5	4928.08	10088.24
K00053	15325.5	4665.08	9831.91
K00054	7099.0	321.5	1190.33
K00055	126.0	348.0	339.5
K00057	20086.0	5127.58	10535.4
K00058	32550.25	5747.0	14636.56
K00059	65818.25	18450.91	36985.76
K00060	112.25	147.25	366.65999999999997
K00064	173.0	4.0	152.0
K00065	399.0	208.5	1356.0
K00066	31.0	0.0	151.0
K00067	17085.5	4601.91	10629.4
K00074	24829.5	9053.83	11896.82
K00075	17272.0	4526.58	8630.57
K00076	126.0	365.0	348.5
K00077	12164.25	6285.75	6993.639999999999
K00088	21824.0	5771.58	11866.9
K00090	5191.25	2757.5	1969.25
K00091	95.0	854.5	1494.32
K00096	0.0	0.0	19.0
K00097	18967.25	4461.08	9417.99
K00098	3269.0	477.0	618.0
K00099	14047.0	4441.08	9494.24
K00100	5622.75	1793.0	2441.58
K00101	6185.0	4376.5	3909.5
K00102	3886.75	1331.83	1901.58
K00103	0.0	0.0	64.0
K00104	14268.25	4935.33	9505.57
K00108	5996.25	3739.0	3507.58
K00109	0.0	0.0	41.0
K00111	8971.25	2739.33	5879.73
K00112	2.25	0.75	4.33
K00113	2.25	0.75	4.33
K00114	133.5	186.32999999999998	989.3299999999999
K00116	2196.5	1232.5	3086.83
K00117	2065.0	417.5	1328.33
K00118	234.0	6.5	224.0
K00121	2426.5	3117.75	4163.91
K00122	5025.5	3277.5	2351.0
K00123	11376.75	6091.83	7313.91
K00124	6219.5	3461.83	4811.83
K00126	881.5	441.0	2409.5
K00127	5952.75	3085.83	4390.08
K00128	25101.75	7239.5	13933.39
K00130	1578.5	2127.5	3006.0
K00131	510.0	153.82999999999998	48.16
K00133	20083.25	4865.83	10380.07
K00134	33970.75	5856.66	12477.23
K00135	20124.75	6598.41	8815.31
K00137	2.25	17.75	41.0
K00138	6264.0	1585.58	3086.24
K00140	6825.75	6557.33	5471.41
K00141	94.25	286.0	443.25
K00145	19516.5	4825.08	10173.9
K00146	63.0	19.0	49.0
K00147	14037.0	4687.08	9094.74
K00148	0.0	289.0	252.0
K00150	0.0	50.0	10.0
K00151	3434.5	467.0	476.0
K00153	252.0	361.0	401.5
