function	S9.173.H2O	S9.172.H2O	S9.171.H2O
K00001	1744.5700000000002	6670.950000000001	5038.91
K00002	6.4	6.0	179.27
K00003	2156.65	7921.43	5943.049999999999
K00004	320.75	841.25	318.75
K00005	652.46	162.51	761.74
K00006	4.0	43.0	342.0
K00007	188.0	459.0	112.0
K00008	675.2	3147.0	2238.71
K00009	80.66	32.01	2.0
K00010	421.4	673.0	310.62
K00012	2828.87	9090.95	8909.82
K00013	2658.81	8883.44	8660.05
K00014	3424.31	8312.1	8743.220000000001
K00015	204.8	2319.34	879.37
K00016	234.66000000000003	2289.8500000000004	681.3299999999999
K00018	284.35	202.59	641.8299999999999
K00019	996.5699999999999	2770.2700000000004	1647.25
K00020	3932.66	10040.35	5963.53
K00023	948.0	2538.1800000000003	1560.5
K00024	2496.31	8240.44	7831.85
K00027	1178.9	2796.0	1350.47
K00029	1886.5	5134.68	4767.0
K00030	212.5	2106.18	857.16
K00031	3166.66	9970.03	9954.529999999999
K00033	1891.06	5315.6900000000005	6275.799999999999
K00034	324.40999999999997	218.76	214.25
K00036	2374.9	6960.68	5732.299999999999
K00038	409.0	1237.5	469.5
K00039	33.0	112.0	19.0
K00040	199.8	156.0	106.54
K00041	212.9	497.0	1022.77
K00042	1351.21	3324.44	2270.29
K00043	4.0	29.0	0.0
K00045	151.0	435.5	330.5
K00046	1232.65	6188.09	3568.85
K00048	0.4	0.0	0.27
K00050	605.0	4126.18	2353.33
K00052	2834.15	8518.93	8254.05
K00053	2367.15	8134.93	7924.049999999999
K00054	482.5	610.0	419.0
K00055	197.0	704.5	264.5
K00057	2776.81	7150.9400000000005	8183.549999999999
K00058	4938.96	15816.87	13186.91
K00059	11902.400000000001	48818.45	36644.020000000004
K00060	342.65999999999997	2164.01	1119.0
K00064	104.0	185.0	8.0
K00065	138.3	563.0	695.04
K00066	81.0	3.0	177.0
K00067	2916.81	8978.78	9042.05
K00068	8.4	37.0	2.27
K00073	15.4	0.0	0.27
K00074	2765.56	8242.35	8189.27
K00075	2326.81	8198.44	7388.049999999999
K00076	238.0	806.5	272.5
K00077	2138.5699999999997	6058.77	6172.45
K00082	346.0	116.5	266.2
K00086	61.0	46.0	28.0
K00087	1.9	21.5	32.769999999999996
K00088	3268.21	12802.44	10158.32
K00090	529.5	1687.0	1127.0
K00091	817.16	1298.8500000000001	1029.33
K00096	5.2	85.0	49.81
K00097	2757.05	6382.93	7764.82
K00098	229.0	154.0	98.0
K00099	2187.81	8351.44	8411.55
K00100	1663.46	6919.01	3170.04
K00101	1264.5	4472.0	2040.0
K00102	652.25	2304.09	1851.25
K00103	114.0	271.0	45.0
K00104	2672.3500000000004	9143.43	7306.36
K00106	94.0	271.0	228.0
K00108	1542.25	4576.75	2666.75
K00109	0.0	81.0	6.0
K00111	1855.87	7886.950000000001	4680.62
K00112	0.4	0.0	0.27
K00113	0.4	0.0	0.27
K00114	126.5	806.84	707.5
K00116	629.66	1414.0100000000002	1302.0
K00117	353.5	2405.34	2227.33
K00118	105.0	69.0	567.5
K00121	2221.91	6466.26	3389.95
K00122	598.25	1659.75	920.25
K00123	1525.9	5505.18	4104.6
K00124	896.75	3414.59	2942.75
K00126	250.0	890.5	1292.0
K00127	732.75	2635.09	2259.25
K00128	5318.98	16288.210000000001	11495.36
K00129	61.0	46.0	56.0
K00130	1431.25	5816.75	2333.25
K00131	328.40999999999997	406.1	268.25
K00133	2658.81	8901.44	8738.05
K00134	3812.62	10488.54	9938.77
K00135	3345.5699999999997	10704.29	7208.28
K00137	0.0	70.0	4.0
K00138	1149.9099999999999	2249.6000000000004	1916.75
K00140	1843.65	5871.59	3668.02
K00141	292.0	253.0	66.0
K00145	2534.81	8691.94	8526.05
K00146	50.5	104.5	38.5
K00147	2934.15	8406.93	7228.25
K00148	53.0	127.0	22.0
K00150	489.0	121.5	754.2
K00151	317.0	234.0	103.0
K00153	324.0	584.5	253.5
K00154	659.5	1371.0	645.0
K00156	347.0	1025.0	387.0
K00158	0.0	23.0	0.0
K00161	2485.0699999999997	5768.950000000001	5828.28
K00162	2481.0699999999997	5742.950000000001	5759.28
K00163	1823.75	7499.43	3702.08
K00164	1947.9099999999999	8118.4400000000005	7232.58
K00166	359.15999999999997	597.01	1115.0
K00167	359.15999999999997	678.01	1121.0
K00169	46.25	15.75	16.25
K00170	45.5	5.0	0.0
K00172	46.25	15.75	16.25
K00174	730.4100000000001	4981.1	4210.43
K00175	730.4100000000001	4970.1	4199.43
K00176	9.6	13.0	93.08
K00177	9.6	24.0	93.08
K00179	95.75	246.09	111.25
K00180	95.75	246.09	111.25
K00184	936.25	3452.59	4854.58
K00185	935.5	3441.84	4850.33
K00198	0.8	0.0	0.54
K00200	201.0	2387.84	1130.83
K00201	194.0	2270.84	942.8299999999999
K00202	197.0	2372.84	1085.83
K00208	2185.16	10056.53	6886.03
K00209	390.0	500.0	329.0
K00210	3.0	59.0	128.0
K00211	18.5	194.0	16.0
K00214	489.0	44.0	549.2
K00215	3130.61	10350.94	9359.09
K00216	4.0	43.0	342.0
K00218	489.0	199.0	959.2
K00219	799.0	707.5	427.5
K00220	82.0	356.0	117.0
K00221	82.0	158.5	47.5
K00226	422.5	2415.34	1183.7
