function	S22.246.Sed	S22.245.Sed
K00001	1002.1800000000001	1253.3400000000001
K00002	32.0	23.17
K00003	2874.67	4035.67
K00004	150.0	226.0
K00005	341.67	70.34
K00006	21.0	41.0
K00007	30.0	197.0
K00008	1076.51	1410.01
K00009	39.0	90.0
K00010	232.0	436.02
K00012	3802.17	4813.84
K00013	3675.67	4821.17
K00014	3570.17	4826.17
K00015	716.5	1187.8400000000001
K00016	144.5	391.0
K00018	605.66	601.51
K00019	554.0	909.0
K00020	2357.67	3111.0
K00023	1013.8199999999999	1167.9099999999999
K00024	3748.17	4875.42
K00027	1227.01	1891.3400000000001
K00029	2561.16	3322.33
K00030	497.84000000000003	951.67
K00031	3750.33	4723.33
K00033	2659.01	3083.84
K00034	366.17	121.0
K00036	2953.01	3782.34
K00038	108.0	106.0
K00039	4.0	65.0
K00040	27.0	60.34
K00041	115.0	325.67
K00042	1262.82	1362.75
K00045	66.0	104.0
K00046	711.5	1044.67
K00048	0.0	1.67
K00050	1629.5	2604.5
K00052	3819.67	5026.17
K00053	3554.33	4657.5
K00054	632.34	619.17
K00055	59.0	53.0
K00057	3813.01	5112.84
K00058	5068.85	7180.530000000001
K00059	13563.88	18901.28
K00060	570.0	937.25
K00064	46.0	194.0
K00065	125.0	159.34
K00067	4150.5	5036.25
K00068	15.0	41.67
K00073	0.0	25.67
K00074	3497.84	5052.09
K00075	3648.67	5014.92
K00076	91.0	62.0
K00077	2368.87	3383.3500000000004
K00082	385.67	86.0
K00086	12.0	6.75
K00087	26.0	56.67
K00088	4194.17	5520.84
K00090	125.0	336.0
K00091	463.35	722.0899999999999
K00096	15.0	32.01
K00097	3346.67	4335.34
K00098	31.0	122.0
K00099	3378.33	4702.5
K00100	745.5	1143.3400000000001
K00101	497.5	784.5
K00102	462.65999999999997	565.83
K00103	32.0	47.0
K00104	3343.17	4188.18
K00106	11.0	19.0
K00107	0.0	11.0
K00108	473.34000000000003	895.67
K00109	20.0	36.0
K00111	2205.0	2969.09
K00112	27.5	14.67
K00113	33.84	87.84
K00114	1083.6599999999999	1014.33
K00116	182.0	271.0
K00117	1204.5	1133.5
K00118	64.0	95.0
K00121	1574.01	1831.17
K00122	62.5	86.5
K00123	3752.16	6009.75
K00124	1282.6599999999999	1584.58
K00126	82.5	173.0
K00127	842.66	1153.58
K00128	4250.53	6184.76
K00129	58.5	7.0
K00130	823.0	1011.0
K00131	222.15999999999997	343.33
K00132	130.0	129.0
K00133	3874.67	5109.92
K00134	4390.83	5716.67
K00135	3350.33	4170.58
K00137	13.0	51.0
K00138	563.5	748.5
K00140	1439.0	1838.17
K00141	173.0	308.0
K00145	3774.51	4913.84
K00146	47.0	139.0
K00147	3538.34	4101.17
K00148	132.0	124.0
K00150	340.67	30.0
K00151	68.0	133.0
K00153	159.0	199.0
K00154	147.0	341.0
K00156	265.84000000000003	354.41999999999996
K00161	1919.01	2195.17
K00162	1895.1699999999998	2051.5
K00163	1580.6599999999999	2166.33
K00164	2842.0	3801.25
K00166	335.18	296.34000000000003
K00167	358.84000000000003	371.66999999999996
K00169	487.0	1341.0
K00170	534.0	1487.0
K00171	302.0	812.0
K00172	522.0	1427.0
K00174	3272.0	4351.6
K00175	3151.0	4267.6
K00176	1083.5	1345.68
K00177	1103.5	1366.68
K00179	1232.6599999999999	1448.58
K00180	1200.6599999999999	1441.58
K00184	2288.1800000000003	3076.09
K00185	1996.68	2824.09
K00194	245.0	282.0
K00196	42.0	67.0
K00197	321.0	626.75
K00198	388.0	507.09000000000003
K00200	23.0	56.0
K00201	23.0	56.0
K00202	23.0	56.0
K00208	3445.33	3695.83
K00209	39.0	67.0
K00210	62.0	1.0
K00214	331.67	19.0
K00215	3985.17	5222.51
K00216	83.0	42.0
K00217	26.0	66.0
K00218	331.67	19.0
K00219	384.0	466.5
K00220	51.5	61.5
K00221	2.0	13.5
K00226	1878.83	1863.83
K00228	1821.33	1928.83
K00230	98.0	172.0
K00231	957.34	1302.17
K00232	246.0	215.0
K00239	3912.67	5221.42
K00240	3838.67	4961.67
K00241	3508.01	4601.09
K00242	1194.1599999999999	1499.83
K00243	607.84	880.59
K00244	137.0	257.75
K00245	175.0	216.25
K00246	175.0	216.25
K00247	135.0	169.0
K00248	1642.8400000000001	2252.58
K00249	3654.84	4882.17
K00252	1189.0	1797.5
K00253	490.5	688.0
K00254	2074.67	2127.5
K00255	37.0	33.0
K00256	26.0	7.0
K00257	5333.15	7203.15
K00259	3013.67	4159.09
K00260	22.0	62.0
K00261	1549.1699999999998	1670.5
K00262	1788.33	1655.08
K00263	253.34	561.84
K00265	2464.5	3186.42
K00266	4029.34	5550.85
K00270	10.0	18.0
K00271	132.0	166.0
K00273	123.0	85.0
K00274	607.5	441.0
K00275	2112.01	2438.17
K00276	101.67	145.0
K00278	3420.67	4744.92
K00281	2331.33	2552.83
K00282	1183.67	2005.5
K00283	1183.67	2023.5
K00284	921.1700000000001	810.4200000000001
K00285	1153.6599999999999	2097.83
K00286	3740.67	5001.17
K00287	2481.16	2875.5
K00288	11.0	39.0
K00290	387.5	367.5
K00293	98.0	82.0
K00294	1325.8400000000001	1900.3400000000001
K00297	3579.33	4168.5
K00299	616.1700000000001	800.5
K00301	77.5	150.0
K00302	259.84000000000003	180.34
K00303	332.84000000000003	355.34000000000003
K00304	123.0	64.0
K00305	123.0	64.0
K00306	6.0	5.0
K00311	1371.82	1385.66
K00313	25.5	59.17
K00315	60.0	0.0
K00317	10.0	0.0
K00318	1212.0	1752.0
K00320	23.0	82.0
K00322	278.34000000000003	763.67
K00324	4233.66	4143.16
K00325	2078.33	2166.83
K00326	6.0	17.0
K00330	3516.0	5596.42
K00331	3257.5	5102.67
K00332	3192.5	4645.67
K00333	3233.0	4888.17
K00334	3671.5	5241.92
K00335	3938.5	5996.42
K00336	3350.5	4760.17
K00337	3311.34	5042.34
K00338	3514.0	5497.42
K00339	3318.0	5169.42
K00340	3494.0	5563.42
K00341	3324.0	5455.67
K00342	4248.82	6297.58
K00343	3309.0	5135.42
K00344	3582.35	4134.51
K00346	499.0	550.5
K00347	508.0	561.5
K00348	508.0	561.5
K00349	508.0	561.5
K00350	508.0	561.5
K00351	508.0	549.5
K00354	22.0	48.67
K00355	125.0	105.67
K00356	826.66	976.58
K00360	113.0	168.0
K00362	1063.6599999999999	1478.33
K00363	1363.6599999999999	2181.83
K00364	122.0	325.75
K00365	132.0	126.0
K00366	591.01	78.92
K00367	392.67	131.0
K00368	108.0	420.0
K00370	190.5	604.6700000000001
K00371	244.5	680.6700000000001
K00372	837.6599999999999	1046.33
K00373	186.5	347.67
K00374	227.0	382.92
K00375	914.6800000000001	1717.52
K00376	389.15999999999997	369.33
K00380	790.0	840.5
K00381	1786.0	1898.5
K00382	6576.0	8929.75
K00383	883.1700000000001	631.75
