function	S23.217.Sed	S23.218.Sed
K00001	576.5699999999999	768.9100000000001
K00002	0.0	12.0
K00003	1289.9099999999999	2093.25
K00004	40.0	120.5
K00005	26.0	75.5
K00006	62.0	0.0
K00008	511.0	885.5
K00009	33.0	81.0
K00010	295.0	279.0
K00012	2032.4099999999999	2736.25
K00013	1978.9099999999999	2625.25
K00014	2023.9099999999999	2543.25
K00015	282.5	490.5
K00016	84.0	110.0
K00018	164.75	393.92
K00019	497.5	364.5
K00020	1440.25	1495.25
K00023	624.75	604.09
K00024	1985.9099999999999	2609.75
K00027	834.6599999999999	948.3299999999999
K00029	1346.4099999999999	1618.92
K00030	478.15999999999997	430.83
K00031	1950.91	2587.92
K00033	1461.32	1797.33
K00034	38.0	75.5
K00036	1993.82	1973.83
K00038	173.0	62.0
K00040	47.0	115.0
K00041	92.0	102.0
K00042	437.5	893.34
K00045	63.0	135.0
K00046	267.0	419.5
K00050	690.91	1152.25
K00052	1918.9099999999999	2741.75
K00053	1764.25	2472.42
K00054	283.65999999999997	431.83
K00055	26.0	10.0
K00057	2080.5699999999997	2744.08
K00058	2862.5699999999997	3736.41
K00059	8349.119999999999	9363.650000000001
K00060	651.75	448.25
K00064	164.0	70.0
K00065	52.0	83.5
K00067	1829.16	2543.67
K00068	0.0	17.5
K00074	2101.5699999999997	2813.08
K00075	2014.6599999999999	2705.5
K00076	159.0	21.0
K00077	1043.3	1537.65
K00082	173.0	104.5
K00086	2.75	2.75
K00087	4.0	23.5
K00088	2531.91	3035.25
K00090	26.0	34.0
K00091	266.07	278.90999999999997
K00096	0.0	17.5
K00097	1598.9099999999999	2238.75
K00098	33.0	68.0
K00099	1876.25	2407.42
K00100	309.25	321.25
K00101	281.5	325.0
K00102	212.5	267.67
K00103	11.0	16.0
K00104	1655.6599999999999	2416.5
K00108	533.1600000000001	256.33
K00109	11.0	6.0
K00111	1423.9099999999999	1683.25
K00112	8.0	19.5
K00113	32.66	10.33
K00114	285.0	855.6700000000001
K00116	115.5	186.0
K00117	377.0	846.0
K00118	43.0	29.0
K00121	949.6599999999999	996.8299999999999
K00122	40.0	39.0
K00123	2136.75	3323.42
K00124	601.25	888.9200000000001
K00126	71.5	14.5
K00127	671.75	599.4200000000001
K00128	2723.98	2906.99
K00129	11.0	101.0
K00130	903.0	586.0
K00131	72.75	66.42
K00132	37.0	120.0
K00133	2055.66	2797.0
K00134	2218.66	3123.67
K00135	2248.91	2240.92
K00137	11.0	6.0
K00138	276.65999999999997	445.0
K00140	931.16	908.5
K00141	169.0	68.0
K00145	2018.5699999999997	2728.08
K00146	44.0	74.0
K00147	1721.9099999999999	2306.25
K00148	50.0	124.0
K00150	26.0	93.0
K00151	33.0	80.0
K00153	237.0	169.0
K00154	251.0	86.0
K00156	263.40999999999997	247.57999999999998
K00161	1198.8200000000002	1363.33
K00162	1149.1599999999999	1328.5
K00163	1018.5	1103.67
K00164	1669.9099999999999	2050.75
K00166	116.32	177.16
K00167	103.66	187.82999999999998
K00169	350.0	404.0
K00170	355.0	517.0
K00171	226.0	343.0
K00172	346.0	512.0
K00174	1719.5	2698.0
K00175	1689.5	2600.5
K00176	502.5	844.0
K00177	508.5	877.0
K00179	509.5	874.6700000000001
K00180	509.5	862.6700000000001
K00184	1148.07	1882.4099999999999
K00185	1049.07	1619.4099999999999
K00186	2.0	12.0
K00194	100.0	215.0
K00196	12.75	14.75
K00197	183.75	328.75
K00198	135.5	335.5
K00200	4.0	13.5
K00201	4.0	13.5
K00202	4.0	13.5
K00208	1537.91	2037.92
K00209	22.0	27.5
K00210	25.0	79.0
K00211	18.0	36.0
K00214	26.0	75.5
K00215	2477.91	2854.25
K00216	65.0	79.0
K00218	26.0	75.5
K00219	418.0	296.0
K00221	5.5	5.5
K00222	0.0	10.0
K00226	688.0	1176.17
K00227	0.0	10.0
K00228	857.5	1026.67
K00230	50.0	80.0
K00231	537.6600000000001	670.3299999999999
K00232	240.0	248.0
K00239	2318.91	2691.25
K00240	2112.91	2692.75
K00241	1864.5699999999997	2330.58
K00242	679.5	782.1700000000001
K00243	349.40999999999997	456.08000000000004
K00244	42.5	125.5
K00245	37.0	131.0
K00246	37.0	131.0
K00247	37.0	120.0
K00248	897.09	1425.4099999999999
K00249	2409.64	2726.33
K00252	1068.6599999999999	975.0
K00253	390.65999999999997	210.0
K00254	1108.1599999999999	1172.5
K00255	18.0	59.0
K00257	3527.34	3533.84
K00259	1712.4099999999999	2054.25
K00260	0.0	10.0
K00261	584.16	1003.0
K00262	751.25	1141.92
K00263	426.65999999999997	157.82999999999998
K00265	1546.1599999999999	1701.0
K00266	2249.3199999999997	2961.83
K00271	200.0	91.0
K00273	165.0	52.0
K00274	415.0	268.5
K00275	1364.1599999999999	1384.83
K00276	55.0	121.5
K00278	1735.9099999999999	2449.25
K00279	0.0	2.5
K00281	1303.0	1535.17
K00282	561.4200000000001	1021.5799999999999
K00283	561.4200000000001	1021.5799999999999
K00284	416.75	347.75
K00285	833.5	512.6700000000001
K00286	2001.9099999999999	2666.75
K00287	1320.1599999999999	1581.17
K00288	4.0	6.0
K00290	352.75	281.25
K00293	23.0	56.0
K00294	1012.6599999999999	1049.83
K00297	1959.25	2487.42
K00299	642.5	308.5
K00301	37.0	85.0
K00302	103.66	221.82999999999998
K00303	132.66	283.83
K00304	36.0	93.0
K00305	36.0	93.0
K00311	650.5	737.34
K00313	2.0	12.0
K00317	22.0	0.0
K00318	793.0	989.0
K00320	4.0	6.0
K00322	228.65999999999997	160.82999999999998
K00324	2383.5	2668.84
K00325	1272.5	1337.17
K00330	2030.6599999999999	2585.0
K00331	1941.9099999999999	2375.25
K00332	1873.9099999999999	2339.75
K00333	1887.9099999999999	2345.75
K00334	2173.41	2824.25
K00335	2377.41	3112.25
K00336	2008.6599999999999	2549.5
K00337	1945.3199999999997	2400.33
K00338	2027.6599999999999	2567.0
K00339	1957.6599999999999	2387.0
K00340	2030.6599999999999	2595.0
K00341	2013.6599999999999	2393.0
K00342	2244.3199999999997	2831.84
K00343	1963.6599999999999	2395.0
K00344	1683.39	2243.91
K00346	234.0	345.5
K00347	234.0	363.0
K00348	234.0	363.0
K00349	234.0	363.0
K00350	234.0	363.0
K00351	234.0	363.0
K00354	0.0	10.0
K00355	10.0	34.0
K00356	400.75	492.42
K00360	230.0	134.0
K00362	624.5	772.1700000000001
K00363	957.5	1036.17
K00364	12.25	46.75
K00365	191.0	104.0
K00366	42.75	153.75
K00367	96.0	148.5
K00368	279.0	59.0
K00370	158.0	116.5
K00371	168.0	136.5
K00372	454.5	583.1700000000001
K00373	108.0	126.5
K00374	103.0	186.0
K00375	737.98	563.1600000000001
K00376	223.0	246.17000000000002
K00380	594.5	517.0
K00381	891.16	1127.0
K00382	3836.16	4739.17
K00383	330.75	424.25
K00384	3689.91	4632.42
K00389	297.0	400.5
K00390	1453.9099999999999	1786.75
K00392	339.0	322.5
K00394	100.0	215.0
K00395	100.0	215.0
K00404	694.0	748.6700000000001
K00405	678.0	722.6700000000001
K00406	964.91	862.75
K00407	431.5	318.67
K00411	642.5	704.1700000000001
K00412	856.25	989.9200000000001
K00413	642.5	704.1700000000001
K00425	1456.6599999999999	1627.83
K00426	1476.6599999999999	1627.83
K00428	1337.05	1692.0700000000002
K00432	1582.66	2050.67
K00433	380.0	59.0
K00435	33.0	68.0
K00436	19.0	120.67
K00437	52.0	98.0
K00441	36.0	87.5
K00446	44.0	74.0
K00448	202.0	110.0
K00449	221.0	164.0
K00450	44.0	100.0
K00451	744.66	564.8299999999999
K00452	276.0	134.0
K00453	675.66	552.8299999999999
K00455	0.0	12.0
K00456	3.0	79.0
K00457	802.6599999999999	781.3299999999999
K00459	1007.8199999999999	1181.33
K00461	3.0	79.0
K00463	71.0	5.0
K00464	32.0	93.5
K00466	47.0	115.0
K00467	159.0	21.0
K00469	43.0	22.0
K00472	184.0	36.0
K00476	22.0	0.0
K00477	25.5	12.5
K00479	195.0	124.0
K00480	33.0	80.0
K00481	195.0	138.0
K00483	11.0	16.0
K00484	8.0	41.67
K00486	296.0	134.0
K00491	14.0	57.0
K00493	14.0	57.0
K00496	277.0	128.0
K00499	103.5	36.0
K00500	390.0	304.5
K00507	1139.8200000000002	1478.6599999999999
K00508	764.0	476.0
K00510	194.0	225.0
K00511	0.0	16.5
K00514	14.0	75.5
K00517	409.0	437.0
K00518	204.0	98.0
K00520	45.75	19.75
K00523	342.5	607.34
K00524	0.0	2.5
K00525	2510.5699999999997	3091.25
K00526	816.16	843.5
K00527	156.0	322.5
K00528	2038.91	2539.42
K00529	129.0	288.0
K00532	2.0	12.0
K00534	8.0	41.67
K00537	1152.32	1166.33
K00545	4.0	10.0
K00547	484.41	468.08
K00548	2689.91	2849.25
K00549	836.5	896.0
K00554	2027.9099999999999	2718.75
K00556	478.66	709.3299999999999
K00557	8.0	85.67
K00558	1145.5	1720.67
K00560	1303.1599999999999	1599.5
K00563	65.0	253.17000000000002
K00564	399.0	152.0
K00566	2211.66	2960.5
K00567	1931.0699999999997	2587.08
K00568	1006.75	1056.92
K00569	34.0	58.17
K00570	88.0	131.5
K00571	597.98	742.49
K00573	2477.16	3069.67
K00574	1610.3199999999997	1519.83
K00575	2019.23	3189.58
K00588	71.0	149.0
K00590	0.0	5.0
K00594	188.0	79.0
K00595	355.75	498.42
K00598	311.65999999999997	389.33
