function	S8.201.Sed	S8.202.Sed
K00001	1159.8400000000001	1941.6599999999999
K00002	19.5	196.5
K00003	2516.7200000000003	3301.84
K00004	104.0	162.0
K00005	104.0	633.0
K00006	25.0	0.0
K00007	9.0	81.0
K00008	1007.38	1388.0
K00009	104.0	65.0
K00010	112.0	416.0
K00011	30.0	0.0
K00012	3867.84	5041.84
K00013	3550.2200000000003	4453.84
K00014	3430.7200000000003	4350.34
K00015	666.5	522.0
K00016	238.0	268.0
K00018	591.1700000000001	759.51
K00019	905.5	568.5
K00020	2535.88	3011.5
K00023	835.16	681.68
K00024	3639.84	4680.84
K00027	1478.93	1860.83
K00029	1955.17	2599.1800000000003
K00030	731.1700000000001	540.3299999999999
K00031	3433.55	4600.68
K00033	2772.17	3399.5
K00034	218.0	488.0
K00035	121.0	0.0
K00036	3161.17	3813.0
K00038	166.0	168.0
K00039	121.0	0.0
K00040	174.0	49.0
K00041	282.0	184.0
K00042	644.16	906.6800000000001
K00045	0.0	10.0
K00046	640.88	779.0
K00048	23.0	15.0
K00050	1066.0	1121.67
K00052	3819.2200000000003	4590.84
K00053	3468.55	4390.51
K00054	393.17	608.8299999999999
K00055	10.0	114.0
K00057	3808.8900000000003	5065.17
K00058	5496.5599999999995	5908.83
K00059	15663.59	15978.16
K00060	712.0	934.5
K00064	307.0	64.0
K00065	499.38	153.5
K00067	3445.55	5077.18
K00068	10.0	0.0
K00073	0.0	28.0
K00074	3814.83	3491.0
K00075	3730.7200000000003	4902.84
K00076	167.33999999999997	162.67000000000002
K00077	2401.11	2989.15
K00082	168.0	480.0
K00086	80.0	23.0
K00087	18.259999999999998	165.0
K00088	4124.72	5178.84
K00090	213.0	269.0
K00091	945.34	1707.1599999999999
K00096	27.0	7.0
K00097	3009.84	4271.34
K00098	259.0	35.0
K00099	3410.55	4457.51
K00100	1273.88	1282.0
K00101	400.0	584.0
K00102	655.8299999999999	994.8399999999999
K00103	54.0	0.0
K00104	3249.86	3922.84
K00108	857.6700000000001	720.3299999999999
K00109	54.0	0.0
K00111	2426.38	2645.17
K00112	31.38	57.0
K00113	12.55	62.33
K00114	1511.33	643.3399999999999
K00116	224.0	363.5
K00117	1599.0	578.5
K00118	15.0	24.0
K00121	1701.67	2032.83
K00122	155.0	488.0
K00123	2779.9300000000003	4357.51
K00124	978.2099999999999	1405.84
K00126	191.5	153.0
K00127	647.21	774.8399999999999
K00128	4722.89	4849.49
K00129	42.0	205.5
K00130	1126.0	920.0
K00131	245.32999999999998	281.34
K00132	193.88	13.0
K00133	4057.7200000000003	5030.84
K00134	4092.7700000000004	5512.85
K00135	3465.33	3793.01
K00138	543.34	612.84
K00140	1163.0	1678.67
K00141	175.0	94.0
K00145	3567.3900000000003	4440.17
K00146	71.0	35.0
K00147	3041.2200000000003	4491.84
K00148	35.0	139.0
K00150	12.0	551.0
K00151	146.0	88.0
K00153	183.0	166.0
K00154	415.0	393.0
K00156	922.1700000000001	302.33
K00161	2119.67	2370.0
K00162	1898.0	2362.67
K00163	1373.33	1714.84
K00164	2684.0	2855.67
K00166	236.84	262.65999999999997
K00167	260.17	257.33
K00169	393.22	599.67
K00170	311.22	598.67
K00171	172.22	567.6700000000001
K00172	335.22	599.67
K00174	3422.94	5234.34
K00175	3382.44	5004.34
K00176	776.6	1740.17
K00177	776.6	1740.17
K00179	828.71	1785.84
K00180	828.71	1773.84
K00184	1864.48	2928.16
K00185	1663.48	3061.66
K00186	21.0	62.0
K00187	17.0	51.0
K00194	80.88	366.0
K00196	162.88	102.0
K00197	175.38	572.0
K00198	349.02	806.0
K00200	19.5	167.0
K00201	19.5	167.0
K00202	19.5	167.0
K00208	3012.17	4096.68
K00209	323.5	148.5
K00210	43.0	286.5
K00214	12.0	551.0
K00215	4125.72	5032.84
K00216	49.0	1.0
K00217	121.0	11.0
K00218	12.0	551.0
K00219	332.88	556.5
K00220	165.0	44.0
K00221	51.5	6.0
K00226	1220.67	2222.51
K00228	1256.33	1847.84
K00230	97.5	170.0
K00231	986.6700000000001	1857.83
K00232	199.0	228.0
K00239	3990.9	5034.18
K00240	3871.2200000000003	5000.34
K00241	3288.8900000000003	4639.17
K00242	983.3299999999999	1213.84
K00243	639.3900000000001	906.0
K00244	319.5	114.0
K00245	236.84000000000003	72.67
K00246	235.5	62.0
K00247	191.0	23.0
K00248	1508.72	1689.5
K00249	4575.55	3273.34
K00252	1361.0	1256.17
K00253	536.0	448.16999999999996
K00254	1338.3400000000001	1862.84
K00255	0.0	104.0
K00256	5.0	11.0
K00257	6023.16	5186.86
K00259	3364.1000000000004	4513.84
K00260	33.0	0.0
K00261	1027.5	2004.1699999999998
K00262	1036.5500000000002	2342.51
K00263	452.67	152.82999999999998
K00265	2395.84	3076.34
K00266	4392.27	6252.67
K00271	166.0	34.0
K00273	166.0	111.0
K00274	739.5	875.5
K00275	1967.17	1863.83
K00276	17.0	229.0
K00278	3221.7200000000003	4156.34
K00281	1749.33	2100.84
K00282	1397.5500000000002	2593.5
K00283	1265.5500000000002	2332.5
K00284	783.8800000000001	1486.5
K00285	1140.33	1177.34
K00286	3595.2200000000003	4502.84
K00287	1948.33	2558.51
K00288	16.5	53.0
K00290	654.72	925.1700000000001
K00293	66.0	0.0
K00294	1553.5500000000002	1338.33
K00297	3315.59	4483.84
K00299	713.0	391.0
K00301	26.0	60.0
K00302	330.05	110.33
K00303	316.93	250.32999999999998
K00304	37.0	79.0
K00305	37.0	79.0
K00311	1055.1599999999999	1349.68
K00313	150.88	60.0
K00316	55.0	0.0
K00317	10.0	0.0
K00318	1316.5	1380.0
K00320	4.0	14.0
K00322	389.17	149.32999999999998
K00324	3579.16	3872.18
K00325	1717.33	2196.34
K00330	3968.1000000000004	4652.34
K00331	3738.1000000000004	4531.34
K00332	3423.1000000000004	4186.34
K00333	3440.1000000000004	4237.34
K00334	3772.48	4462.34
K00335	3876.02	4424.67
K00336	3555.4400000000005	3798.51
K00337	3646.7699999999995	4640.67
K00338	3827.44	4368.01
K00339	3519.2200000000003	4356.34
K00340	3833.2200000000003	4388.34
K00341	3636.2200000000003	4129.84
K00342	3951.88	5390.6900000000005
K00343	3593.2200000000003	4410.34
K00344	3715.34	4070.5
K00346	378.5	656.5
K00347	407.0	697.0
K00348	407.0	697.0
K00349	407.0	697.0
K00350	407.0	697.0
K00351	407.0	697.0
K00354	49.0	136.0
K00355	124.0	97.0
K00356	704.3299999999999	587.8399999999999
K00360	183.0	69.0
K00362	720.3299999999999	1052.34
K00363	1208.83	1353.34
K00364	106.0	217.0
K00365	238.0	69.0
K00366	215.84	1034.67
K00367	140.0	649.0
K00368	322.0	132.0
K00370	135.5	243.0
K00371	141.5	265.0
K00372	468.83	596.3399999999999
K00373	53.5	331.0
K00374	30.0	254.0
K00375	2003.2199999999998	1559.83
K00376	142.82999999999998	195.33999999999997
K00380	1072.5	727.0
K00381	1483.0	1430.67
K00382	6109.21	7066.01
K00383	772.0	1228.5
K00384	6667.91	8156.85
K00385	30.0	18.0
K00389	290.88	787.5
K00390	2518.34	3497.84
K00392	508.34000000000003	921.6699999999998
K00394	143.38	757.0
K00395	143.38	757.0
K00404	1391.17	1633.01
K00405	1318.17	1533.01
K00406	1536.8400000000001	1886.34
K00407	601.67	625.01
K00410	145.0	0.0
K00411	953.1700000000001	1086.51
K00412	1235.67	1440.5100000000002
K00413	798.1700000000001	1042.51
K00425	1982.0500000000002	3609.83
K00426	1982.0500000000002	3627.83
K00427	0.0	11.0
K00428	2242.8599999999997	1807.33
K00432	2334.33	3034.01
K00433	608.5	671.5
K00435	17.0	35.0
K00436	34.83	934.8399999999999
K00437	76.5	187.0
K00441	194.0	919.0
K00442	6.5	51.5
K00446	259.0	49.0
K00448	454.0	172.0
K00449	513.0	245.0
K00450	153.0	150.0
K00451	1047.17	778.8299999999999
K00452	241.0	139.5
K00453	763.1700000000001	415.83
K00457	1233.17	1415.83
K00459	2239.01	1448.67
K00463	25.0	0.0
K00464	69.0	551.0
K00466	17.0	35.0
K00467	166.0	114.0
K00469	131.0	36.0
K00472	261.0	158.5
K00476	205.0	26.0
K00477	1.0	31.0
K00479	183.0	62.0
K00480	301.0	231.0
K00481	434.0	236.0
K00483	57.0	1.0
K00484	124.33	77.34
K00486	241.0	157.5
K00491	47.0	1.0
K00496	166.0	237.0
K00499	8.0	71.0
K00500	379.5	627.5
K00507	2221.34	2676.16
K00508	1050.0	566.0
K00510	180.0	1031.0
K00511	0.5	54.5
K00514	114.0	749.5
K00517	1540.5	1395.5
K00518	190.0	45.0
K00520	95.0	33.0
K00523	581.66	718.18
K00525	4248.22	5168.01
K00526	1065.8400000000001	1242.8400000000001
K00527	292.22	682.1700000000001
K00528	3666.71	3631.0099999999998
K00529	627.0	457.0
K00531	3.0	131.0
K00532	4.0	11.0
K00533	21.0	37.0
K00534	29.33	221.34
K00537	1925.51	1899.17
K00545	0.0	97.0
