function	S10.222.Sed	S10.221.Sed
K00001	653.75	1169.22
K00002	5.5	0.0
K00003	1627.0900000000001	2567.36
K00004	130.25	209.0
K00005	193.0	123.0
K00006	31.0	82.0
K00007	106.0	72.5
K00008	573.0	929.0
K00009	22.0	64.0
K00010	90.0	450.0
K00012	2152.09	3622.0
K00013	2099.09	3483.86
K00014	2208.59	3818.36
K00015	341.0	688.0
K00016	180.0	417.0
K00018	399.59000000000003	392.36
K00019	419.25	1273.72
K00020	1595.0	3372.0
K00023	448.68	1051.08
K00024	2164.59	3438.36
K00027	644.0	1468.5
K00029	1594.18	2538.86
K00030	186.0	909.9999999999999
K00031	2175.6800000000003	3585.36
K00033	1439.8400000000001	2532.5
K00034	244.25	158.5
K00035	0.0	54.0
K00036	1705.3400000000001	3332.8599999999997
K00038	25.0	252.0
K00039	10.0	67.0
K00040	11.0	119.5
K00041	129.0	225.0
K00042	657.9300000000001	1033.3600000000001
K00045	8.0	127.0
K00046	519.25	823.86
K00050	891.34	1228.3600000000001
K00051	16.0	0.0
K00052	2239.09	3598.86
K00053	2071.09	3088.86
K00054	426.0	662.0
K00055	8.0	152.0
K00057	2230.09	3875.8599999999997
K00058	3209.0	5872.860000000001
K00059	7551.18	15923.66
K00060	418.5	878.5
K00064	25.0	375.5
K00065	87.0	295.5
K00067	2386.4300000000003	3523.7200000000003
K00068	8.0	8.0
K00074	2556.84	4492.360000000001
K00075	2172.59	3614.86
K00076	7.0	167.0
K00077	1634.75	2276.0
K00082	174.0	319.5
K00086	6.0	24.5
K00087	26.5	11.0
K00088	2427.09	4477.860000000001
K00090	128.0	177.0
K00091	226.0	498.22
K00096	0.0	11.0
K00097	1881.0900000000001	3044.36
K00098	11.0	184.5
K00099	2026.0900000000001	3324.86
K00100	648.5	1535.72
K00101	359.0	790.36
K00102	381.59000000000003	691.5
K00103	58.0	101.0
K00104	1873.0900000000001	3231.36
K00106	8.0	4.5
K00108	213.25	1215.22
K00109	58.0	65.0
K00111	1401.0900000000001	2906.2200000000003
K00112	0.0	11.0
K00113	3.0	41.0
K00114	634.84	512.5
K00116	222.5	585.5
K00117	767.0	690.5
K00118	87.0	89.0
K00121	832.25	2181.86
K00122	24.25	129.36
K00123	2141.84	2944.36
K00124	612.59	1116.0
K00126	50.5	318.5
K00127	430.09000000000003	1034.5
K00128	2567.0	5877.719999999999
K00130	431.25	1460.5
K00131	84.59	122.0
K00132	89.0	49.0
K00133	2266.09	3814.86
K00134	2634.1800000000003	4176.860000000001
K00135	2116.9300000000003	4239.360000000001
K00137	6.0	18.0
K00138	300.09000000000003	731.36
K00140	793.59	2182.36
K00141	134.0	371.0
K00145	2082.09	3496.8599999999997
K00146	75.5	99.0
K00147	2053.09	2873.36
K00148	23.0	117.0
K00150	193.0	123.0
K00151	32.0	164.5
K00153	45.0	349.0
K00154	226.0	624.5
K00156	191.0	639.5
K00161	1203.5900000000001	2321.0
K00162	1211.5900000000001	2233.0
K00163	857.09	1822.3600000000001
K00164	1573.5900000000001	3072.86
K00166	119.0	368.0
K00167	180.0	397.0
K00169	329.25	211.0
K00170	343.0	377.0
K00171	253.0	125.0
K00172	340.25	372.0
K00174	2287.75	2962.5
K00175	2144.25	2956.5
K00176	850.5	810.0
K00177	857.5	821.0
K00179	973.59	764.5
K00180	973.59	764.5
K00184	1510.25	1878.5
K00185	1367.5	1836.0
K00194	176.0	103.0
K00196	33.5	27.0
K00197	282.0	127.5
K00198	314.0	188.0
K00200	5.5	33.5
K00201	5.5	22.5
K00202	5.5	22.5
K00208	1926.68	3046.5
K00209	7.0	39.0
K00211	0.0	17.0
K00213	16.0	0.0
K00214	183.0	30.5
K00215	2201.09	4161.860000000001
K00216	31.0	146.86
K00217	84.0	62.0
K00218	203.0	215.5
K00219	345.5	675.36
K00220	6.0	61.0
K00221	5.0	0.0
K00226	1161.3400000000001	1341.5
K00228	974.09	1734.8600000000001
K00230	144.0	216.0
K00231	516.5	974.0
K00232	72.0	359.0
K00239	2162.09	4063.86
K00240	2151.34	3953.86
K00241	2036.3400000000001	3488.8599999999997
K00242	566.34	1210.8600000000001
K00243	484.0	748.0
K00244	113.25	116.5
K00245	92.25	89.0
K00246	92.25	89.0
K00247	92.25	59.0
K00248	1035.75	1789.06
K00249	2008.02	5732.08
K00252	612.59	1966.8600000000001
K00253	243.59	953.86
K00254	1005.09	1954.8600000000001
K00255	19.0	182.0
K00256	86.0	31.0
K00257	3185.11	7535.06
K00259	1778.0900000000001	3101.86
K00260	42.0	47.0
K00261	751.59	1390.08
K00262	1323.5900000000001	1339.5
K00263	223.25	892.5
K00265	1482.5900000000001	2611.86
K00266	2539.59	3948.2200000000003
K00270	31.0	0.0
K00271	34.0	305.0
K00273	38.25	288.5
K00274	371.0	844.86
K00275	1297.5	2612.36
K00276	20.0	70.0
K00278	2042.0900000000001	3135.36
K00281	1365.8400000000001	2304.86
K00282	722.0	931.6700000000001
K00283	722.0	931.6700000000001
K00284	570.5	754.0
K00285	892.59	2573.94
K00286	2186.09	3563.86
K00287	1389.93	2546.36
K00288	20.0	11.0
K00290	333.0	434.0
K00293	44.0	27.0
K00294	803.0	1849.0
K00297	2060.59	3311.36
K00299	478.0	1292.3600000000001
K00301	11.0	91.0
K00302	22.25	279.0
K00303	35.25	602.5
K00304	17.25	54.0
K00305	17.25	54.0
K00311	681.6800000000001	1132.3600000000001
K00313	6.25	77.0
K00318	822.0	1520.0
K00320	20.0	11.0
K00322	45.0	276.0
K00324	2193.1800000000003	4292.22
K00325	1051.5900000000001	2291.86
K00330	1974.0900000000001	3617.86
K00331	1834.0900000000001	3383.86
K00332	1792.5900000000001	3279.86
K00333	1802.5900000000001	3304.86
K00334	2316.59	3714.36
K00335	2495.59	3852.36
K00336	2157.09	3753.86
K00337	1890.0900000000001	3397.8599999999997
K00338	1974.0900000000001	3609.86
K00339	1895.0900000000001	3276.86
K00340	1974.0900000000001	3617.86
K00341	1861.5900000000001	3386.86
K00342	2226.61	3628.8599999999997
K00343	1895.0900000000001	3370.86
K00344	1623.68	3779.08
K00346	398.0	417.0
K00347	399.0	422.0
K00348	399.0	422.0
K00349	399.0	422.0
K00350	399.0	422.0
K00351	399.0	422.0
K00354	34.0	39.0
K00355	199.0	84.0
K00356	394.09000000000003	830.86
K00360	42.0	295.0
K00362	525.59	1320.22
K00363	664.09	1437.3600000000001
K00364	176.0	205.0
K00365	21.0	255.0
K00366	276.5	222.0
K00367	256.0	293.0
K00368	49.0	281.86
K00370	146.25	227.86
K00371	159.25	239.86
K00372	412.09000000000003	845.36
K00373	147.25	228.86
K00374	145.25	220.86
K00375	519.84	2145.86
K00376	263.59000000000003	414.86
K00380	615.0	1231.8600000000001
K00381	968.59	1635.8600000000001
K00382	3761.1800000000003	7040.58
K00383	398.5	741.0
K00384	4027.6800000000003	6703.9400000000005
K00385	18.0	47.0
K00389	243.5	565.5
K00390	1564.0900000000001	2843.36
K00392	290.0	529.0
K00394	218.0	103.0
K00395	218.0	103.0
K00404	657.09	1145.8600000000001
K00405	588.09	1103.8600000000001
K00406	719.34	1888.3600000000001
K00407	276.59000000000003	829.86
K00410	0.0	54.0
K00411	552.09	1134.72
K00412	871.59	1524.8600000000001
K00413	552.09	1066.8600000000001
K00425	1546.75	2591.36
K00426	1546.75	2604.2200000000003
K00427	84.0	8.0
K00428	1312.3400000000001	2833.2200000000003
K00432	1581.68	3305.2200000000003
K00433	82.25	687.86
K00435	11.0	34.0
K00436	296.59000000000003	161.5
K00437	63.0	42.5
K00441	235.0	136.0
K00442	5.5	0.0
K00446	27.0	190.0
K00448	81.0	527.5
K00449	156.25	590.0
K00450	222.25	241.5
K00451	358.0	1405.0
K00452	42.0	420.5
K00453	378.0	1328.8600000000001
K00455	21.0	17.5
K00456	31.0	0.0
K00457	698.25	1781.3600000000001
K00459	952.59	2534.08
K00462	0.0	5.5
K00463	37.0	87.0
K00464	193.0	217.0
K00466	21.0	96.0
K00467	7.0	167.0
K00469	61.0	92.0
K00472	194.0	338.0
K00477	4.0	175.86
K00479	21.0	221.0
K00480	121.25	333.0
K00481	67.0	529.5
K00483	48.0	101.0
K00484	30.34	54.0
K00486	69.0	397.36
K00491	34.0	89.0
K00493	77.0	133.0
K00496	68.0	552.0
K00499	117.0	235.0
K00500	281.0	899.0
K00505	0.0	27.0
K00507	1233.75	2398.8599999999997
K00508	221.0	1311.0
K00510	308.0	441.0
K00514	167.0	111.0
K00517	290.0	1449.0
K00518	34.0	269.0
K00520	76.0	102.5
K00523	524.9300000000001	763.36
K00524	11.0	97.0
K00525	2479.9300000000003	4446.860000000001
K00526	830.84	1619.8600000000001
K00527	277.0	140.86
K00528	1990.18	3659.0
K00529	209.0	632.5
K00534	82.34	12.0
K00537	1153.3400000000001	2573.7200000000003
K00547	344.0	907.0
K00548	2714.09	4763.860000000001
K00549	801.5	1735.8600000000001
K00554	2245.09	3663.86
K00555	11.0	97.0
K00556	588.0	1017.5
K00557	98.59	22.0
K00558	2209.84	1955.5
K00560	1283.0900000000001	2406.86
K00563	96.34	118.0
K00564	134.0	656.5
K00566	2470.59	3874.86
K00567	1972.0900000000001	3623.3599999999997
K00568	870.34	1646.22
K00569	82.59	215.36
K00570	97.0	237.0
K00571	672.5	1188.8600000000001
K00573	2395.1800000000003	4349.22
K00574	1327.8400000000001	3011.2200000000003
K00575	2628.4300000000003	3810.58
K00588	89.0	120.5
K00590	14.0	0.0
K00594	26.0	230.0
K00595	723.59	811.5
K00598	214.0	587.5
K00600	2224.59	3742.86
K00601	31.0	82.0
K00602	2437.09	3766.86
K00603	99.0	136.0
K00604	2330.09	4133.860000000001
K00605	2379.59	3720.86
K00606	2079.09	3453.36
K00609	2397.09	3705.86
K00610	355.0	447.0
K00611	1557.0	2516.67
K00612	400.75	642.86
K00613	7.0	0.0
K00615	3591.1800000000003	5890.72
K00616	2362.59	3402.7200000000003
K00619	730.34	729.0
K00620	1508.0900000000001	2186.36
K00625	785.1800000000001	1227.0
K00626	4421.52	9707.58
K00627	1773.5900000000001	3743.86
K00630	16.0	0.0
K00631	186.0	705.5
K00632	1686.02	3999.8600000000006
K00634	490.0	503.5
K00635	60.0	589.0
K00638	31.0	0.0
K00639	1653.5	2960.86
K00640	2313.4300000000003	3214.94
K00641	1245.0900000000001	2775.36
K00643	0.0	54.0
K00645	2269.4300000000003	3875.2200000000003
K00646	0.0	27.0
K00647	817.4300000000001	1406.08
K00648	3186.4300000000003	5971.860000000001
K00651	242.0	306.0
K00652	1770.0900000000001	2814.2200000000003
K00655	3178.6800000000003	6116.219999999999
K00656	419.0	387.5
K00657	397.0	630.86
K00658	2171.59	3891.86
K00661	330.5	201.0
K00662	10.0	0.0
K00663	84.0	361.0
K00666	2695.6800000000003	6335.360000000001
K00672	5.5	33.5
K00673	27.5	233.72
K00674	1072.0900000000001	2405.86
K00675	51.5	166.5
K00677	1923.0900000000001	2698.86
K00680	100.09	560.86
K00681	2706.25	4890.219999999999
K00684	1492.0900000000001	2378.36
K00685	500.09000000000003	1055.86
K00686	42.0	30.0
K00688	1971.0	2755.5
K00691	231.0	236.0
K00692	19.0	42.0
K00694	277.0	165.0
K00695	151.0	23.0
K00696	23.0	104.5
K00697	442.5	1187.5
K00700	1795.75	2282.5
K00701	0.0	41.0
K00703	2183.25	2858.0
K00705	1150.0	1576.0
K00720	26.0	245.0
K00721	2302.0	3853.5
K00748	2146.09	2804.86
K00752	3.0	41.0
K00754	135.0	271.86
K00756	326.0	652.0
K00757	428.0	590.0
K00758	165.0	490.86
K00759	1290.0	2574.5
K00760	1686.0900000000001	3106.36
K00761	1590.8400000000001	2223.86
K00762	2217.09	3666.86
K00763	1339.25	2121.86
K00764	2251.09	3655.86
K00765	2118.09	3521.86
K00766	2152.09	3589.36
K00767	2225.09	3622.86
K00768	831.09	1556.3600000000001
K00769	0.0	54.0
K00772	1076.0900000000001	1687.0
K00773	2295.09	3528.86
K00782	727.4300000000001	787.0
K00783	1527.0900000000001	2689.03
K00784	1257.0	1775.3600000000001
K00786	99.84	246.57999999999998
K00788	2009.0900000000001	3417.8599999999997
K00789	2294.09	3715.36
K00790	2327.09	3820.86
K00791	2671.09	4190.860000000001
K00793	2124.09	3523.86
K00794	2235.09	3923.36
K00795	583.09	1256.8600000000001
K00796	2413.09	4173.860000000001
K00797	1614.27	2654.2200000000003
K00798	1776.5900000000001	3086.86
K00799	3199.1800000000003	8078.599999999999
K00800	2234.09	3659.86
K00801	90.0	139.5
K00803	153.0	630.86
K00805	425.09000000000003	969.0
K00806	2294.09	3846.86
K00808	0.0	54.0
K00809	563.0	1024.5
K00812	2332.5	3652.5
K00813	16.0	0.0
