function	S27.239.Sed	S27.240.Sed
K00001	782.3399999999999	763.3399999999999
K00002	40.0	31.5
K00003	1608.34	2032.5
K00004	56.5	80.5
K00005	135.0	187.5
K00006	65.0	0.0
K00007	13.0	8.0
K00008	771.8299999999999	717.6700000000001
K00009	38.0	32.0
K00010	260.0	239.0
K00012	2716.34	2639.0
K00013	2570.84	2594.5
K00014	2697.67	2549.17
K00015	391.5	281.0
K00016	219.82999999999998	90.17
K00018	385.17	673.8299999999999
K00019	417.0	394.5
K00020	1581.5	1696.5
K00023	372.34000000000003	1121.6599999999999
K00024	2661.84	2605.0
K00027	963.67	760.1700000000001
K00029	1824.01	2194.33
K00030	411.66999999999996	271.16999999999996
K00031	2750.01	2775.33
K00033	2056.51	1874.67
K00034	52.0	152.0
K00036	2333.01	2161.67
K00038	113.0	51.0
K00040	26.5	96.0
K00041	282.0	27.0
K00042	473.34000000000003	1345.6599999999999
K00045	59.5	204.0
K00046	705.0	421.5
K00050	688.3399999999999	1317.5
K00052	2701.84	2702.5
K00053	2455.67	2498.33
K00054	689.17	311.16999999999996
K00057	2747.51	2661.17
K00058	4221.84	3314.34
K00059	9719.529999999999	8538.85
K00060	814.3299999999999	279.67
K00064	64.5	20.5
K00065	84.0	48.0
K00067	2563.01	2499.83
K00068	1.0	10.0
K00074	2764.51	2179.67
K00075	2666.84	2596.5
K00076	85.0	23.0
K00077	1658.1799999999998	1566.52
K00082	134.5	170.0
K00086	8.5	5.5
K00087	1.0	17.0
K00088	3343.17	2906.67
K00090	64.5	106.5
K00091	354.34	258.84000000000003
K00096	11.0	10.0
K00097	2344.84	2335.0
K00098	20.0	19.0
K00099	2526.67	2271.33
K00100	388.5	399.5
K00101	297.5	351.0
K00102	252.67000000000002	447.83
K00103	13.0	23.0
K00104	2162.67	2252.67
K00106	11.0	42.5
K00108	396.16999999999996	336.16999999999996
K00109	13.0	7.0
K00111	1568.67	1889.67
K00112	19.83	12.17
K00113	42.67	11.67
K00114	557.6700000000001	1235.33
K00116	158.5	81.5
K00117	759.5	1047.0
K00118	90.0	29.0
K00121	858.67	1240.17
K00122	13.0	64.5
K00123	2406.17	2952.33
K00124	820.6700000000001	1226.83
K00126	99.5	50.5
K00127	450.17	824.3299999999999
K00128	3203.51	2486.51
K00129	33.5	46.5
K00130	725.0	458.0
K00131	118.67	208.32999999999998
K00132	71.0	138.0
K00133	2803.34	2688.0
K00134	3041.01	3114.33
K00135	2519.34	2610.5
K00137	13.0	7.0
K00138	318.84	596.0
K00140	991.3399999999999	1280.0
K00141	121.0	135.0
K00145	2649.01	2655.67
K00146	33.0	26.0
K00147	2252.84	2500.0
K00148	77.5	126.0
K00150	125.0	197.5
K00151	33.0	56.0
K00153	202.5	130.0
K00154	88.0	100.5
K00156	257.66999999999996	143.67
K00158	5.5	9.5
K00161	1460.51	1217.17
K00162	1350.34	1200.0
K00163	917.6700000000001	1522.83
K00164	2135.84	2147.5
K00166	231.33999999999997	122.34
K00167	213.67000000000002	138.67000000000002
K00169	337.0	273.0
K00170	313.0	281.0
K00171	262.0	152.0
K00172	313.0	281.0
K00174	2907.5	1825.5
K00175	2892.5	1740.5
K00176	1043.5	699.5
K00177	1043.5	699.5
K00179	1081.67	908.3299999999999
K00180	1068.67	871.3299999999999
K00184	1845.84	1405.3400000000001
K00185	1758.17	1136.01
K00194	181.0	159.0
K00196	19.5	37.5
K00197	244.5	233.5
K00198	243.5	272.0
K00200	20.5	14.5
K00201	20.5	14.5
K00202	20.5	14.5
K00208	2409.1800000000003	2547.16
K00209	19.33	27.67
K00210	20.33	33.67
K00214	124.0	187.5
K00215	2963.34	2762.0
K00216	82.5	33.5
K00218	124.0	187.5
K00219	253.5	310.0
K00220	0.0	5.0
K00221	17.0	6.0
K00222	0.0	16.0
K00226	1774.67	997.3299999999999
K00227	0.0	16.0
K00228	1020.1700000000001	1507.33
K00230	211.0	53.0
K00231	859.17	525.17
K00232	210.0	162.0
K00239	2940.17	2698.17
K00240	2818.17	2685.17
K00241	2605.01	2447.17
K00242	542.1700000000001	1216.33
K00243	878.67	333.66999999999996
K00244	115.5	144.0
K00245	143.5	160.0
K00246	143.5	160.0
K00247	82.0	138.0
K00248	1204.6599999999999	1162.8400000000001
K00249	2281.19	3335.67
K00252	907.3399999999999	779.5
K00253	246.83999999999997	440.5
K00254	1275.34	1464.0
K00255	49.0	38.0
K00256	12.0	0.0
K00257	3702.84	4216.16
K00259	2398.84	1898.0
K00260	57.5	3.5
K00261	762.17	732.17
K00262	1744.67	1244.33
K00263	310.66999999999996	123.17
K00265	1898.34	1994.5
K00266	3187.51	2816.17
K00270	26.0	0.0
K00271	176.0	111.0
K00273	113.0	67.0
K00274	257.83	248.17000000000002
K00275	1793.17	1583.67
K00276	69.5	113.0
K00278	2460.34	2268.5
K00281	1720.67	1570.33
K00282	740.8299999999999	848.1700000000001
K00283	740.8299999999999	848.1700000000001
K00284	503.5	569.0
K00285	715.1700000000001	942.3299999999999
K00286	2650.34	2611.0
K00287	1770.18	1987.66
K00290	560.5	281.0
K00293	63.0	37.0
K00294	1494.17	697.6700000000001
K00297	2497.67	2642.33
K00299	568.5	355.0
K00301	55.5	78.0
K00302	128.67	153.17000000000002
K00303	133.67	195.67000000000002
K00304	39.0	69.0
K00305	39.0	69.0
K00311	541.84	1392.1599999999999
K00313	22.0	5.0
K00318	1373.0	625.5
K00322	178.67	87.17
K00324	2640.34	3567.16
K00325	1378.67	1797.33
K00330	2309.84	2333.0
K00331	2164.67	2136.17
K00332	2039.1699999999998	2120.17
K00333	2113.17	2125.17
K00334	3034.84	2649.0
K00335	2928.84	2730.0
K00336	2683.34	2443.0
K00337	2226.51	2225.67
K00338	2343.17	2380.67
K00339	2206.17	2208.67
K00340	2316.17	2350.67
K00341	2215.17	2128.17
K00342	2722.35	3084.83
K00343	2216.17	2220.67
K00344	2107.02	2962.84
K00346	728.5	338.5
K00347	729.5	348.5
K00348	729.5	348.5
K00349	729.5	348.5
K00350	729.5	348.5
K00351	729.5	348.5
K00354	37.5	3.5
K00355	20.0	109.0
K00356	281.17	844.3299999999999
K00360	177.0	80.0
K00362	563.1700000000001	1050.83
K00363	892.1700000000001	1166.33
K00364	105.0	106.0
K00365	130.5	92.0
K00366	161.5	300.5
K00367	182.0	188.5
K00368	137.0	37.5
K00370	157.5	87.0
K00371	181.5	138.0
K00372	421.67	832.8299999999999
K00373	143.5	138.0
K00374	150.0	163.5
K00375	842.68	725.34
K00376	235.17000000000002	305.83
K00380	844.5	354.0
K00381	1123.84	1495.5
K00382	4800.51	4942.33
K00383	461.83	712.6700000000001
K00384	5248.01	4672.33
K00385	25.0	0.0
K00389	321.5	531.5
K00390	2128.34	2122.5
K00392	398.5	342.5
K00394	209.5	178.5
K00395	209.5	178.5
K00404	606.6700000000001	1254.33
K00405	541.6700000000001	1207.33
K00406	850.3399999999999	1166.0
K00407	212.67000000000002	635.8299999999999
K00410	0.0	5.0
K00411	515.6700000000001	1197.33
K00412	725.1700000000001	1484.33
K00413	515.6700000000001	1192.33
K00425	2030.17	1747.17
K00426	2033.67	1748.67
K00428	1452.52	1925.18
K00432	2113.01	2304.33
K00433	231.0	46.5
K00435	20.0	19.0
K00436	63.17	359.33
K00437	29.5	67.0
K00441	140.0	260.5
K00442	12.0	12.5
K00446	44.0	26.0
K00448	128.0	107.0
K00449	234.0	194.0
K00450	71.0	81.0
K00451	773.67	479.16999999999996
K00452	160.0	83.5
K00453	581.67	399.16999999999996
K00456	43.5	33.5
K00457	992.67	832.6700000000001
K00459	910.51	1488.67
K00461	14.0	32.0
K00463	77.0	0.0
K00464	124.0	215.5
K00466	20.0	96.0
K00467	74.0	23.0
K00469	55.0	2.0
K00472	189.0	100.5
K00477	0.0	16.0
K00479	113.0	108.0
K00480	60.0	77.0
K00481	172.0	189.0
K00483	60.5	10.5
K00484	28.67	185.32999999999998
K00486	156.5	82.0
K00491	47.5	80.5
K00493	1.5	89.0
K00496	183.0	111.0
K00499	36.0	39.0
K00500	394.5	250.5
K00507	1338.0	1801.6799999999998
K00508	604.0	294.0
K00510	241.5	324.0
K00511	2.5	19.5
K00514	7.0	105.5
K00517	396.32	620.6800000000001
K00518	201.5	154.0
K00520	70.5	15.5
K00523	369.67	1091.83
K00524	11.0	42.5
K00525	3169.18	2985.5
K00526	869.8399999999999	1103.5
K00527	132.0	178.5
K00528	2898.51	2409.83
K00529	189.5	289.0
K00533	11.0	0.0
K00534	52.67	271.33
K00537	1524.51	1534.67
K00547	618.17	381.66999999999996
K00548	3313.84	2920.5
K00549	897.0	1146.5
K00554	2719.84	2620.5
K00555	11.0	42.5
K00556	986.67	380.16999999999996
K00557	64.67	268.33
K00558	1885.17	2230.83
K00560	1681.01	1890.83
K00563	145.67000000000002	432.83
K00564	312.0	103.5
K00566	3153.34	2814.0
K00567	2589.01	2442.67
K00568	902.6700000000001	1611.83
K00569	45.17	282.83
K00570	99.5	151.5
K00571	754.01	486.51
K00573	3003.01	3459.33
K00574	1481.84	1955.3400000000001
K00575	2554.6800000000003	3197.84
K00588	91.83	143.67000000000002
K00594	94.0	42.0
K00595	552.6700000000001	902.8299999999999
K00596	28.5	37.0
K00598	286.16999999999996	353.66999999999996
K00600	2741.34	2722.5
K00601	65.0	0.0
K00602	2930.34	2825.0
K00603	54.0	16.0
K00604	2820.67	2817.67
K00605	2961.84	2906.5
K00606	2524.84	2468.5
K00608	1.0	10.0
K00609	2718.84	2626.5
K00610	654.0	241.0
K00611	2128.83	1421.17
K00612	600.0	543.8399999999999
K00613	0.0	5.0
K00615	4118.68	3812.5
K00616	2662.34	2489.34
K00619	622.0	807.5
K00620	1536.67	1952.83
K00625	1043.3400000000001	810.66
K00626	5028.6900000000005	6125.17
K00627	2296.01	2349.67
K00631	277.34	225.84
