function	S25.247.Sed	S25.248.Sed
K00001	909.0	1100.0
K00002	16.5	78.0
K00003	2256.67	2553.84
K00004	175.0	32.5
K00005	12.5	98.5
K00006	122.0	42.0
K00007	30.0	12.0
K00008	1032.83	595.6700000000001
K00009	100.0	2.0
K00010	342.0	69.0
K00012	3055.17	3261.84
K00013	3008.67	3203.84
K00014	3077.67	3104.5099999999998
K00015	520.3299999999999	447.0
K00016	300.65999999999997	100.17
K00018	316.17	736.84
K00019	800.5	402.5
K00020	2160.33	1717.5
K00023	402.84000000000003	1348.68
K00024	2944.17	3246.34
K00027	1407.67	540.5
K00029	1595.01	2841.6800000000003
K00030	601.3299999999999	324.0
K00031	3026.84	3564.1800000000003
K00033	2174.84	2004.8400000000001
K00034	89.0	79.0
K00035	26.0	0.0
K00036	2220.34	2248.34
K00038	122.0	18.0
K00039	26.0	0.0
K00040	101.5	0.0
K00041	232.0	125.0
K00042	684.34	1542.18
K00045	39.5	25.0
K00046	686.3299999999999	715.5
K00050	1075.17	1747.3400000000001
K00052	2975.67	3325.84
K00053	2755.5	3106.34
K00054	398.67	427.0
K00055	20.0	2.0
K00057	3141.34	3247.84
K00058	4459.66	4214.5
K00059	12443.17	10316.18
K00060	840.3299999999999	450.67
K00064	167.0	4.5
K00065	227.5	54.0
K00066	11.0	0.0
K00067	2808.84	3580.6800000000003
K00068	20.0	2.0
K00074	3582.51	3138.84
K00075	3034.67	3150.34
K00076	87.0	14.0
K00077	2042.1799999999998	1907.67
K00082	111.0	65.5
K00086	36.0	57.0
K00087	0.0	11.0
K00088	3625.0	3477.51
K00090	70.0	107.5
K00091	311.16999999999996	329.0
K00096	0.0	10.0
K00097	2514.17	2963.84
K00098	122.0	0.0
K00099	2920.0	3102.34
K00100	640.0	573.0
K00101	530.0	287.5
K00102	397.67	720.84
K00103	65.0	6.0
K00104	2749.0	2858.5099999999998
K00108	601.17	362.5
K00109	65.0	6.0
K00111	1999.5	2101.01
K00112	31.33	9.67
K00113	51.17	19.5
K00114	717.6700000000001	1135.34
K00116	360.0	100.5
K00117	934.3299999999999	1026.0
K00118	52.0	104.0
K00121	1090.17	965.5
K00122	56.5	124.0
K00123	2727.5	3755.34
K00124	715.6700000000001	1407.3400000000001
K00126	188.5	101.5
K00127	593.6700000000001	1030.3400000000001
K00128	4220.17	2955.0
K00129	15.5	50.0
K00130	986.0	354.0
K00131	126.67	363.84000000000003
K00132	101.0	133.0
K00133	3181.67	3398.34
K00134	3527.84	4046.6800000000003
K00135	3382.17	2709.3500000000004
K00137	44.0	6.0
K00138	443.34000000000003	754.84
K00140	1223.3400000000001	1232.3400000000001
K00141	178.0	77.0
K00145	3061.34	3246.84
K00146	135.0	6.0
K00147	2576.17	2943.34
K00148	176.5	54.0
K00150	7.5	93.5
K00151	98.0	33.0
K00153	242.5	53.0
K00154	231.0	109.5
K00156	402.67	92.0
K00158	5.0	0.5
K00161	2022.8400000000001	1501.8400000000001
K00162	1773.17	1480.8400000000001
K00163	1179.0	1561.8400000000001
K00164	2171.17	2586.84
K00166	246.34	216.5
K00167	298.67	221.5
K00169	663.0	462.0
K00170	603.0	494.0
K00171	423.0	295.0
K00172	628.0	491.0
K00174	2691.83	2818.0
