function	S29.209.Sed	S29.210.Sed
K00001	1111.21	393.5
K00002	26.0	17.0
K00003	2778.4799999999996	1221.0100000000002
K00004	125.0	31.0
K00005	170.0	145.0
K00006	10.0	0.0
K00007	12.0	0.0
K00008	897.0	448.0
K00009	101.0	14.0
K00010	352.0	84.0
K00012	3653.41	1641.0100000000002
K00013	3610.9799999999996	1617.0100000000002
K00014	3745.9799999999996	1607.0100000000002
K00015	534.5	170.0
K00016	258.0	60.0
K00018	612.3199999999999	388.51000000000005
K00019	837.14	179.0
K00020	2579.25	1100.5
K00023	972.4599999999999	607.52
K00024	3603.9799999999996	1617.5100000000002
K00027	1271.6599999999999	387.5
K00029	2796.48	1396.52
K00030	485.15999999999997	124.0
K00031	3817.9799999999996	1739.02
K00033	2718.3199999999997	1172.0100000000002
K00034	145.0	115.0
K00036	3236.89	1350.0100000000002
K00038	167.0	14.0
K00040	140.0	21.0
K00041	269.0	70.0
K00042	1249.5700000000002	759.02
K00045	157.0	31.0
K00046	702.0699999999999	246.0
K00050	1574.48	784.51
K00052	3673.9799999999996	1666.0100000000002
K00053	3322.3199999999997	1591.0100000000002
K00054	654.66	206.0
K00055	10.0	6.0
K00057	3813.64	1642.0100000000002
K00058	5342.639999999999	2057.0
K00059	13461.04	4853.52
K00060	730.25	186.5
K00064	86.0	19.0
K00065	159.0	56.0
K00067	3518.3	1674.52
K00074	3924.1399999999994	1290.0100000000002
K00075	3651.7299999999996	1599.5100000000002
K00076	56.0	8.0
K00077	2566.3	933.5
K00082	196.0	120.0
K00086	11.75	4.5
K00087	21.0	0.0
K00088	4412.98	1736.0100000000002
K00090	121.0	32.0
K00091	514.2099999999999	179.5
K00096	17.0	0.0
K00097	3263.9799999999996	1510.5100000000002
K00098	74.0	14.0
K00099	3204.3199999999997	1411.0100000000002
K00100	741.89	293.0
K00101	626.5699999999999	124.0
K00102	341.0	222.01
K00103	30.0	7.0
K00104	3073.2299999999996	1235.5100000000002
K00105	10.0	0.0
K00106	51.0	35.0
K00108	634.3	118.0
K00109	30.0	7.0
K00111	2524.5499999999997	1014.0100000000001
K00113	69.66	0.0
K00114	965.0	718.01
K00116	289.0	68.0
K00117	968.5	632.0
K00118	77.0	25.0
K00121	1662.23	686.0
K00122	66.07	28.0
K00123	3759.8199999999997	1630.5100000000002
K00124	1319.75	655.51
K00126	92.0	15.0
K00127	911.25	486.51000000000005
K00128	4411.12	1604.5
K00129	32.0	7.0
K00130	970.0	185.0
K00131	142.75	129.51
K00132	105.0	85.0
K00133	3784.7299999999996	1653.5100000000002
K00134	4312.73	1920.52
K00135	3923.4799999999996	1385.52
K00137	9.0	5.0
K00138	725.23	263.01
K00140	1697.73	740.01
K00141	145.0	43.0
K00145	3664.64	1624.0100000000002
K00146	104.0	21.0
K00147	3284.9799999999996	1608.0100000000002
K00148	141.0	53.0
K00150	170.0	145.0
K00151	97.0	33.0
K00153	293.0	42.0
K00154	237.5	44.0
K00156	376.40999999999997	38.5
K00158	27.0	0.0
K00161	2178.3199999999997	749.01
K00162	2098.66	733.01
K00163	1953.57	861.01
K00164	3125.9799999999996	1313.5100000000002
K00166	339.32	72.0
K00167	337.65999999999997	95.0
K00169	547.0	259.0
K00170	558.0	248.0
K00171	344.0	158.0
