function	S24.207.Sed	S24.208.Sed
K00001	1180.9099999999999	632.5
K00002	15.0	60.5
K00003	3395.41	1636.0
K00004	157.0	119.0
K00005	7.5	279.66
K00006	135.0	0.0
K00007	78.0	13.0
K00008	1126.0	823.65
K00009	164.0	86.0
K00010	296.5	301.0
K00012	4359.91	2375.5
K00013	4206.91	2246.33
K00014	4231.41	2301.0
K00015	652.5	323.5
K00016	291.0	120.0
K00018	400.25	311.34000000000003
K00019	1164.5	251.0
K00020	3550.25	1520.6599999999999
K00021	10.33	0.0
K00023	1072.25	316.68
K00024	4220.41	2262.0
K00027	2099.33	1123.1599999999999
K00029	2819.91	1366.18
K00030	833.16	254.5
K00031	4394.57	2212.84
K00033	3166.99	1799.0
K00034	85.5	296.66
K00035	51.0	0.0
K00036	4040.99	1881.5
K00038	423.0	89.0
K00039	78.0	0.0
K00040	114.0	112.0
K00041	367.33	162.0
K00042	1071.5	587.1800000000001
K00045	36.0	148.0
K00046	1164.33	528.0
K00050	1212.58	648.34
K00052	4010.41	2371.5
K00053	3660.08	2195.5
K00054	610.3299999999999	486.0
K00055	40.0	11.0
K00057	4347.74	2353.5
K00058	6645.07	3374.16
K00059	19074.629999999997	7919.99
K00060	1152.75	595.5
K00064	264.0	59.0
K00065	460.33	54.0
K00067	4122.49	2389.5
K00068	23.0	14.0
K00074	5387.9	2381.84
K00075	4225.66	2346.5
K00076	373.0	48.0
K00077	2434.48	1121.1599999999999
K00082	376.5	324.66
K00086	135.25	23.5
K00087	0.0	6.0
K00088	5330.91	2749.5
K00090	129.5	30.0
K00091	638.41	146.66
K00096	0.0	6.0
K00097	3367.91	1941.5
K00098	190.0	59.0
K00099	4077.08	2187.0
K00100	1052.75	206.0
K00101	818.0	347.0
K00102	537.0	182.34
K00103	28.0	14.0
K00104	4127.16	1769.0
K00108	1636.33	256.5
K00109	9.0	13.0
K00111	3167.91	1302.3400000000001
K00112	76.5	19.5
K00113	73.33	9.0
K00114	575.0	675.84
K00116	530.3299999999999	203.0
K00117	710.5	699.0
K00118	68.0	84.0
K00121	1876.83	858.16
K00122	219.5	6.0
K00123	3795.25	1916.3400000000001
K00124	1387.75	484.84000000000003
K00126	266.5	21.0
K00127	1291.75	352.34000000000003
K00128	6603.65	2742.98
K00129	53.0	16.5
K00130	2086.0	662.0
K00131	209.75	104.34
K00132	67.0	93.0
K00133	4555.66	2425.5
K00134	5073.16	2741.17
K00135	5342.91	2121.34
K00137	9.0	13.0
K00138	689.16	291.34000000000003
K00140	1903.6599999999999	601.84
K00141	424.0	111.0
K00145	4340.74	2256.5
K00146	80.0	72.0
K00147	3571.91	2175.16
K00148	89.0	120.0
K00150	7.5	285.66
K00151	181.0	59.0
K00153	470.0	187.0
K00154	517.0	74.5
K00156	808.41	194.0
K00161	3024.49	1286.0
K00162	2705.66	1252.5
K00163	1863.0	815.3400000000001
K00164	3590.41	1694.3400000000001
K00166	435.15999999999997	46.5
K00167	404.83	74.5
K00169	305.0	262.0
K00170	336.0	304.0
K00171	143.0	173.0
K00172	315.0	288.0
K00174	3815.5	2213.5
K00175	3815.5	2209.5
K00176	895.0	784.5
K00177	908.0	794.5
K00179	947.0	835.84
K00180	947.0	835.84
K00184	2178.74	1335.0
K00185	2124.74	1182.5
K00194	57.0	66.0
K00196	145.25	23.5
K00197	206.75	180.5
K00198	220.0	102.0
K00200	44.5	11.0
K00201	44.5	11.0
K00202	44.5	11.0
K00208	3920.41	2025.8400000000001
K00209	32.0	16.0
K00211	17.0	43.0
K00214	7.5	279.66
K00215	5338.91	2497.5
K00216	135.0	0.0
K00217	63.0	13.0
K00218	7.5	279.66
K00219	509.0	243.5
K00220	95.0	5.0
K00221	57.25	5.0
K00226	1335.0	1562.17
K00228	1677.33	897.33
K00230	46.0	62.0
K00231	1371.1599999999999	836.0
K00232	493.0	190.0
K00239	4988.91	2388.5
K00240	4644.91	2333.5
K00241	3987.24	2077.5
K00242	1081.5	469.84000000000003
K00243	1114.9099999999999	688.5
K00244	238.25	116.0
K00245	99.0	95.0
K00246	99.0	95.0
K00247	77.0	93.0
K00248	1910.9099999999999	815.5
K00249	5953.82	1911.02
K00252	2242.66	877.8400000000001
K00253	803.3299999999999	103.84
K00254	2387.16	1199.0
K00255	41.0	41.0
K00256	22.0	13.0
K00257	8460.66	2879.19
K00259	4043.74	2011.5
K00260	143.0	16.0
K00261	1578.99	735.5
K00262	1489.75	1661.5
K00263	770.16	157.5
K00265	3191.66	1451.8400000000001
K00266	4684.32	2726.34
K00271	417.0	128.0
K00273	386.0	86.0
K00274	925.8299999999999	389.0
K00275	2488.16	1259.1599999999999
K00276	77.5	116.66
K00278	3868.08	2118.0
K00279	5.5	0.0
K00281	2616.33	1566.5
K00282	1124.58	690.0
K00283	1124.58	690.0
K00284	919.25	549.66
K00285	2160.5	364.84000000000003
K00286	4334.41	2272.0
K00287	2777.16	1388.18
K00290	880.75	451.5
K00293	18.0	67.0
K00294	2407.16	1121.0
K00297	3920.58	2195.0
K00299	1623.0	461.65999999999997
K00301	61.0	59.0
K00302	222.32999999999998	101.5
