function	S17.236.Sed	S17.235.Sed
K00001	426.0	37.5
K00002	142.5	0.5
K00003	2344.49	244.82999999999998
K00004	91.0	6.0
K00005	329.75	3.0
K00006	3.0	26.0
K00007	42.0	0.0
K00008	216.0	80.0
K00009	217.25	6.0
K00010	301.0	3.0
K00012	3069.74	285.83
K00013	2605.74	279.83
K00014	3031.74	266.83
K00015	100.0	38.0
K00016	957.3299999999999	6.0
K00018	1328.4099999999999	27.33
K00019	248.0	36.0
K00020	2192.25	286.0
K00021	22.0	0.0
K00023	1932.32	76.66
K00024	2366.41	275.83
K00027	860.5799999999999	200.0
K00029	2752.5699999999997	163.16
K00030	174.25	60.0
K00031	3135.4	261.15999999999997
K00032	10.0	0.0
K00033	1642.6599999999999	159.82999999999998
K00034	53.5	3.0
K00036	2696.66	342.83
K00038	11.0	60.0
K00039	16.0	0.0
K00040	24.0	3.0
K00041	32.0	0.0
K00042	2056.8199999999997	46.66
K00045	82.0	6.0
K00046	277.0	15.0
K00050	1061.6599999999999	104.33
K00052	2696.74	248.82999999999998
K00053	2589.74	248.82999999999998
K00054	337.0	4.0
K00057	2864.74	275.83
K00058	3034.33	384.5
K00059	8393.9	1454.1599999999999
K00060	363.25	58.0
K00065	55.0	16.0
K00066	25.0	0.0
K00067	2822.9	205.16
K00073	235.0	0.0
K00074	1541.99	342.83
K00075	2870.74	279.83
K00076	21.0	60.0
K00077	1436.25	164.0
K00082	60.5	63.0
K00088	3051.74	399.83
K00090	155.0	21.0
K00091	70.0	15.0
K00097	2258.41	179.82999999999998
K00099	2432.74	273.83
K00100	593.8299999999999	33.5
K00101	304.0	69.0
K00102	678.66	42.33
K00104	1513.99	339.33
K00105	208.0	0.0
K00108	407.0	146.0
K00111	1523.99	256.33
K00112	34.25	0.0
K00113	40.25	4.0
K00114	664.66	21.33
K00116	93.0	6.0
K00117	333.0	35.0
K00118	39.0	0.0
K00121	1494.75	163.0
K00122	50.0	4.0
K00123	2339.16	334.33
K00124	1638.1599999999999	100.83
K00126	120.0	35.0
K00127	1437.6599999999999	141.32999999999998
K00128	1792.0	447.0
K00130	230.0	275.0
K00131	554.16	13.33
K00132	12.0	0.0
K00133	2897.49	279.83
K00134	3837.65	296.65999999999997
K00135	3189.0699999999997	497.15999999999997
K00137	16.25	0.0
K00138	1283.9099999999999	63.33
K00140	1736.6599999999999	159.32999999999998
K00141	90.0	60.0
K00145	2605.74	279.83
K00146	10.0	0.0
K00147	2808.24	271.83
K00148	102.0	0.0
