function	S30.227.Sed	S30.228.Sed
K00001	815.59	1682.68
K00002	4.0	11.0
K00003	1927.42	4486.33
K00004	100.0	157.5
K00005	117.5	135.5
K00006	61.0	3.0
K00007	24.0	15.0
K00008	682.5	1072.0
K00009	27.0	22.0
K00010	299.33	311.83
K00012	2750.92	5781.33
K00013	2676.42	5642.33
K00014	2744.92	5543.0
K00015	419.83	797.66
K00016	190.82999999999998	163.16
K00018	427.92	1703.1599999999999
K00019	634.0	710.0
K00020	2195.58	3462.16
K00021	6.0	24.0
K00023	713.09	2792.3199999999997
K00024	2742.42	5678.83
K00027	801.1700000000001	1010.01
K00029	2183.76	5492.83
K00030	387.33	560.83
K00031	2821.09	6174.49
K00033	1934.67	3631.67
K00034	147.0	102.0
K00036	2348.84	4303.34
K00038	88.0	47.0
K00039	0.0	13.0
K00040	28.0	40.0
K00041	229.0	65.0
K00042	915.34	3240.8199999999997
K00045	62.0	150.0
K00046	476.83	696.16
K00050	1113.0900000000001	3258.5
K00052	2761.42	5889.33
K00053	2540.75	5510.32
K00054	339.17	515.01
K00055	15.0	7.0
K00057	2779.09	5742.84
K00058	4217.91	6791.66
K00059	10239.17	17399.17
K00060	491.25	513.0
K00064	54.0	18.0
K00065	237.32999999999998	101.33
K00066	0.0	24.0
K00067	2636.67	5918.32
K00068	14.0	0.0
K00073	0.0	10.0
K00074	2903.76	4763.68
K00075	2699.67	5626.83
K00076	76.0	54.5
K00077	1956.35	3023.55
K00082	126.5	77.5
K00086	10.75	49.5
K00087	14.0	20.0
K00088	3192.92	6124.33
K00090	130.0	174.0
K00091	396.92	410.68
K00096	16.33	1.33
K00097	2467.92	5208.83
K00098	25.0	13.0
K00099	2386.75	4966.32
K00100	671.25	1035.0
K00101	452.5	544.0
K00102	290.67	1223.6599999999999
K00103	27.0	20.0
K00104	2270.17	4735.83
K00105	3.0	12.0
K00106	70.0	16.0
K00108	472.67	515.51
K00109	27.0	20.0
K00111	1969.5900000000001	4190.5
K00112	18.5	6.0
K00113	60.17	25.51
K00114	835.6700000000001	2516.66
K00116	291.0	177.5
K00117	918.8299999999999	2078.16
K00118	55.0	103.0
K00121	1228.17	2281.01
K00122	54.5	117.0
K00123	2615.75	6746.32
K00124	1043.92	2739.66
K00126	152.0	136.5
K00127	720.9200000000001	1930.6599999999999
K00128	3644.67	4880.85
K00129	28.5	55.0
K00130	716.0	550.0
K00131	114.42	621.66
K00132	89.0	244.0
K00133	2827.67	5836.33
K00134	3241.34	7226.49
K00135	2755.59	5187.49
K00137	27.0	9.0
K00138	360.84000000000003	1166.67
K00140	1293.3400000000001	2650.17
K00141	156.0	176.0
K00145	2736.59	5693.34
K00146	52.0	33.0
K00147	2374.92	5127.83
K00148	120.0	204.0
K00150	108.5	111.5
K00151	60.0	64.0
K00153	162.0	128.5
K00154	164.0	246.0
K00156	206.92000000000002	125.51
K00161	1560.3400000000001	2479.34
K00162	1488.17	2480.33
K00163	1466.17	3515.99
K00164	2336.42	4848.33
K00166	150.84	274.02
K00167	171.17000000000002	305.01
K00169	343.0	791.0
K00170	363.0	882.0
K00171	242.0	458.0
K00172	352.0	865.0
K00174	2219.33	4071.66
K00175	2137.33	3753.66
K00176	684.0	1717.0
K00177	684.0	1717.0
K00179	677.6700000000001	2312.16
K00180	642.6700000000001	2261.16
K00184	1724.92	3141.6800000000003
K00185	1450.92	2492.1800000000003
K00194	194.0	463.0
K00196	17.25	171.5
K00197	209.75	665.5
K00198	297.5	842.0
K00200	44.83	61.66
K00201	44.83	61.66
K00202	44.83	61.66
K00208	2437.59	5660.49
K00209	25.0	33.0
K00210	0.0	39.0
K00211	22.0	5.0
K00214	108.5	111.5
K00215	2890.92	5730.33
K00216	61.0	42.0
K00217	24.0	2.0
K00218	108.5	111.5
K00219	345.0	782.5
K00220	45.5	45.5
K00221	8.5	3.0
K00226	860.1700000000001	2041.1599999999999
K00228	1505.67	3388.66
K00230	70.0	101.0
K00231	633.0	755.17
K00232	225.0	228.5
K00239	2951.92	5769.83
K00240	2872.92	5740.83
K00241	2708.59	5346.34
K00242	1022.6700000000001	3082.66
K00243	459.92	601.01
K00244	97.5	275.0
K00245	89.0	294.0
K00246	89.0	294.0
K00247	89.0	272.0
K00248	1344.5900000000001	2106.84
K00249	2888.19	6484.52
K00252	1114.3400000000001	1707.17
K00253	334.84000000000003	1171.17
K00254	1454.3400000000001	3118.17
K00255	43.0	14.5
K00256	24.0	2.0
K00257	4175.02	9036.48
K00259	2032.92	4125.33
K00260	6.0	4.0
K00261	988.1700000000001	1805.33
K00262	891.25	2396.99
K00263	273.67	189.01
K00265	2123.34	4645.5
K00266	2950.34	5998.34
K00270	6.0	4.0
K00271	144.0	102.0
K00273	65.0	8.0
K00274	424.5	268.0
K00275	2063.5	3097.17
K00276	166.0	149.5
K00278	2403.42	5006.33
K00281	1789.17	3138.66
K00282	815.75	2133.33
K00283	815.75	2133.33
K00284	587.5799999999999	709.66
K00285	1059.0	2160.3199999999997
K00286	2685.42	5717.33
K00287	1851.3400000000001	4816.66
K00288	0.0	10.0
K00290	243.75	407.0
K00293	79.0	134.0
K00294	1068.17	1140.5100000000002
K00297	2516.25	5813.82
K00299	569.5	367.0
K00301	116.83	58.16
