function	S21.223.Sed	S21.224.Sed
K00001	648.34	953.16
K00002	10.0	29.0
K00003	2595.06	2508.83
K00004	71.72	81.0
K00005	171.5	361.5
K00006	72.0	37.0
K00007	33.0	40.0
K00008	981.5	747.0
K00009	37.0	24.0
K00010	230.5	280.0
K00012	3381.84	3426.33
K00013	3295.56	3357.33
K00014	3360.06	3314.0
K00015	521.22	511.33
K00016	127.0	82.33
K00018	352.67	515.5
K00019	1017.22	416.5
K00020	3193.2200000000003	2236.33
K00023	754.84	765.5
K00024	3375.56	3390.33
K00027	1747.3899999999999	1249.5
K00029	1967.0100000000002	2163.0
K00030	539.6700000000001	415.15999999999997
K00031	3069.73	3221.33
K00033	2470.51	2373.83
K00034	200.72	359.0
K00035	10.0	1.0
K00036	3398.5099999999998	2773.83
K00038	356.0	88.0
K00039	10.0	11.0
K00040	54.0	130.0
K00041	202.0	166.0
K00042	1054.56	970.5
K00045	38.0	237.0
K00046	452.5	523.8299999999999
K00050	1214.3400000000001	1212.33
K00052	3368.56	3405.33
K00053	3101.8900000000003	3236.33
K00054	342.66999999999996	516.0
K00057	3464.23	3448.33
K00058	4953.5599999999995	4620.32
K00059	14442.13	11806.64
K00060	621.5	564.5
K00064	154.0	59.0
K00065	162.5	93.0
K00067	3215.01	3475.33
K00068	6.5	8.0
K00074	4568.45	3241.5
K00075	3353.56	3344.33
K00076	366.0	36.0
K00077	2190.57	2087.0
K00082	536.5	387.5
K00086	20.5	10.0
K00087	6.5	8.0
K00088	4322.0599999999995	3771.33
K00090	134.0	70.0
K00091	253.34	265.33
K00096	6.5	8.0
K00097	2513.34	2894.83
K00098	45.0	26.0
K00099	3229.8900000000003	3078.33
K00100	587.5	607.5
K00101	695.5	360.5
K00102	378.67	252.0
K00103	266.0	28.0
K00104	3219.34	2775.83
K00106	0.0	24.0
K00108	1059.67	326.5
K00109	266.0	28.0
K00111	2763.2799999999997	2065.83
K00112	16.5	17.0
K00113	29.17	14.5
K00114	509.67	839.0
K00116	251.22	193.5
K00117	655.0	966.8299999999999
K00118	86.0	39.0
K00121	1862.17	1461.5
K00122	42.5	20.0
K00123	3076.67	3219.83
K00124	977.6700000000001	982.0
K00126	163.5	81.5
K00127	1109.17	689.0
K00128	4891.89	3687.16
K00129	16.5	40.0
K00130	2098.0	798.0
K00131	87.67	140.5
K00132	60.0	99.0
K00133	3470.06	3521.83
K00134	3809.9500000000003	3859.33
K00135	4439.51	2974.83
