function	S14.203.Sed	S14.204.Sed
K00001	750.5	1283.44
K00002	0.0	36.0
K00003	2195.99	3120.1299999999997
K00004	86.5	153.0
K00005	22.33	330.58
K00006	99.0	20.0
K00007	11.5	110.5
K00008	950.16	1050.1599999999999
K00009	72.0	46.25
K00010	281.83	173.5
K00012	2692.49	3971.74
K00013	2660.49	3912.8799999999997
K00014	2547.49	3819.8799999999997
K00015	619.3299999999999	766.5
K00016	154.32999999999998	261.0
K00018	277.17	543.89
K00019	677.5	635.78
K00020	2287.8199999999997	2794.74
K00021	4.33	0.0
K00023	663.84	856.92
K00024	2639.49	3879.8799999999997
K00027	1226.83	1003.9099999999999
K00029	1469.17	2705.22
K00030	694.8199999999999	524.41
K00031	2603.3199999999997	4056.8799999999997
K00033	1865.82	2491.8199999999997
K00034	94.33	355.83
K00035	30.0	0.0
K00036	2256.3199999999997	2953.79
K00038	203.0	57.0
K00039	30.0	0.0
K00040	70.5	22.5
K00041	185.32999999999998	152.0
K00042	672.84	1040.1399999999999
K00045	82.0	79.0
K00046	400.15999999999997	906.64
K00050	1160.5	1974.7999999999997
K00052	2588.49	4080.3799999999997
K00053	2421.49	3801.5499999999997
K00054	147.0	617.3299999999999
K00055	13.0	10.0
K00057	2767.49	3969.2099999999996
K00058	3954.64	5818.96
K00059	11748.119999999999	14023.22
K00060	533.0	633.25
K00064	210.5	64.5
K00065	246.65999999999997	131.0
K00067	2536.8199999999997	4380.5199999999995
K00068	14.5	32.5
K00074	3198.6600000000003	3653.7999999999997
K00075	2668.49	3893.8799999999997
K00076	185.0	21.0
K00077	1606.99	2908.56
K00082	178.0	303.0
K00086	5.0	19.0
K00087	1.5	85.5
K00088	3209.49	4300.879999999999
K00090	69.0	196.0
K00091	270.33000000000004	447.44
K00096	3.83	23.5
K00097	2155.49	3597.3799999999997
K00098	92.5	14.5
K00099	2554.49	3557.5499999999997
K00100	662.3299999999999	1035.6100000000001
K00101	477.5	554.64
K00102	345.17	583.0
K00103	32.0	5.0
K00104	2783.66	3449.2999999999997
K00106	3.0	47.5
K00108	738.5	444.11
K00109	32.0	5.0
K00111	2009.33	2375.94
K00112	11.0	13.25
K00113	40.0	75.58
