function	S26.219.Sed	S26.220.Sed
K00001	927.6800000000001	750.66
K00002	2.0	3.0
K00003	2680.67	1953.67
K00004	42.0	114.5
K00005	50.0	151.0
K00006	35.0	29.0
K00007	94.0	21.0
K00008	686.0	572.5
K00009	0.0	62.0
K00010	267.65999999999997	184.5
K00012	4895.67	2874.17
K00013	4743.67	2669.17
K00014	4723.67	2875.67
K00015	548.66	395.0
K00016	153.66	208.0
K00018	350.17	429.34000000000003
K00019	2040.0	350.0
K00020	1753.6599999999999	1731.5
K00023	3424.34	579.6800000000001
K00024	4742.67	2773.67
K00027	832.34	810.8299999999999
K00029	4172.68	1997.0100000000002
K00030	1974.1599999999999	374.83
K00031	4878.34	2681.51
K00033	3319.67	1846.0
K00034	42.0	159.0
K00036	5188.51	2250.5
K00038	31.0	38.0
K00040	0.0	73.0
K00041	251.0	85.0
K00042	1009.34	881.1800000000001
K00045	21.0	41.0
K00046	806.66	741.5
K00048	11.0	0.0
K00050	1517.51	1161.67
K00051	0.0	10.0
K00052	4874.67	2902.17
K00053	4626.33	2560.84
K00054	653.34	671.8299999999999
K00055	270.0	13.0
K00057	4942.01	2870.5
K00058	6241.82	4177.66
K00059	18232.5	9296.49
K00060	2205.5	695.0
K00064	48.0	62.0
K00065	421.65999999999997	56.5
K00066	12.0	3.0
K00067	5018.5	2865.51
K00068	1.0	9.5
K00074	3599.85	2903.5
K00075	4864.67	2795.17
K00076	1049.0	17.0
K00077	4184.2	1845.65
K00082	19.0	145.0
K00086	22.5	14.0
K00087	39.0	21.5
K00088	5039.67	3187.17
K00090	1521.0	120.0
K00091	312.84	323.65999999999997
K00096	5.66	11.5
K00097	4330.67	2505.17
K00098	0.0	62.0
K00099	4746.33	2709.84
K00100	901.5	492.5
K00101	359.0	341.0
K00102	607.1700000000001	389.34000000000003
K00103	33.0	7.0
K00104	2902.67	2361.67
K00106	0.0	64.0
K00108	462.34000000000003	248.32999999999998
K00109	33.0	7.0
K00111	2904.51	1644.17
K00112	11.0	39.0
K00113	38.34	9.33
K00114	1383.17	600.34
K00116	454.0	162.0
K00117	495.15999999999997	626.0
K00118	41.0	63.0
K00121	3747.34	911.3299999999999
K00122	81.0	31.0
K00123	3846.33	3330.34
K00124	1291.17	782.84
K00126	197.0	66.5
K00127	1136.67	512.84
K00128	6516.84	2817.49
K00129	22.5	25.0
K00130	370.0	511.0
K00131	88.17	165.84
K00132	29.0	70.0
K00133	4846.17	2888.67
K00134	5405.34	3337.01
K00135	2263.84	2308.01
K00138	1605.01	386.67
K00140	1058.51	890.6700000000001
K00141	75.0	91.0
K00145	4761.01	2707.5
K00146	33.0	69.0
K00147	4310.67	2503.17
K00148	44.0	100.0
K00150	1.0	160.5
K00151	5.0	93.0
K00153	50.0	116.0
K00154	1475.0	158.0
K00156	2170.84	200.32999999999998
K00161	2593.51	1513.0
K00162	2543.17	1500.67
K00163	2953.67	1103.8400000000001
K00164	4101.17	2068.67
K00166	130.68	181.66
K00167	136.34	179.32999999999998
K00169	511.0	544.0
K00170	662.0	613.0
K00171	456.0	397.0
K00172	686.0	619.0
K00174	3407.66	3451.0
K00175	3307.66	3317.5
K00176	1266.0	1487.0
K00177	1362.0	1487.0
K00179	1120.17	1434.8400000000001
K00180	1115.17	1403.8400000000001
K00184	2187.34	2021.6599999999999
K00185	1958.34	1845.1599999999999
K00186	43.0	0.0
K00194	185.0	311.0
K00196	59.0	40.0
K00197	326.5	435.0
K00198	341.0	473.0
K00200	22.66	33.5
K00201	22.66	33.5
K00202	22.66	33.5
K00208	2907.3399999999997	2155.01
K00209	1322.0	65.5
K00210	280.5	13.0
K00211	14.0	12.0
K00213	0.0	10.0
K00214	0.0	151.0
K00215	5088.67	2859.17
K00216	48.0	45.0
K00217	30.0	24.0
K00218	0.0	151.0
K00219	1737.5	351.0
K00220	39.0	0.0
K00221	0.0	10.0
K00226	1489.67	1815.8400000000001
K00228	2960.67	1035.8400000000001
K00230	164.0	156.0
K00231	488.0	559.8299999999999
K00232	40.0	116.0
K00239	4700.17	2760.67
K00240	4586.17	2750.17
K00241	4346.51	2544.0
K00242	2632.67	757.84
K00243	835.84	720.8299999999999
K00244	137.0	91.0
K00245	125.0	75.0
K00246	113.0	72.0
K00247	101.0	72.0
K00248	1304.5	1217.0
K00249	2803.87	2379.34
K00252	2512.51	886.67
K00253	1964.51	298.67
K00254	3361.01	1395.17
K00255	0.0	26.0
K00256	57.0	21.0
K00257	7787.18	3806.3600000000006
K00259	3913.17	2383.67
K00260	41.0	26.0
K00261	1255.17	863.6700000000001
K00262	1553.83	1943.3400000000001
K00263	1732.8400000000001	190.32999999999998
K00265	3882.51	1901.17
K00266	5380.01	3309.0
K00270	0.0	10.0
K00271	50.0	54.0
K00273	19.0	35.0
K00274	403.0	180.5
K00275	2984.0	1538.83
K00276	11.0	145.0
K00278	3524.17	2638.67
K00281	3348.67	1690.3400000000001
K00282	1110.6599999999999	989.5
K00283	1110.6599999999999	989.5
K00284	170.16	544.0
K00285	3451.83	708.34
K00286	4860.67	2755.17
K00287	3630.84	1804.5100000000002
K00288	22.0	12.0
K00290	476.5	509.0
K00293	95.0	63.0
K00294	1305.34	1051.33
K00297	4562.83	2774.84
K00299	370.0	404.0
K00301	10.66	132.0
K00302	1141.3400000000001	164.32999999999998
K00303	291.34000000000003	208.32999999999998
K00304	23.0	81.0
K00305	23.0	81.0
K00311	2412.34	776.6800000000001
K00313	181.0	5.0
K00317	238.0	13.0
K00318	1206.0	987.0
K00320	22.0	12.0
K00322	232.34	119.33
K00324	5743.34	2498.1800000000003
K00325	2990.67	1276.8400000000001
K00330	4632.83	2311.17
K00331	4466.67	2159.67
K00332	4397.67	2095.17
K00333	4464.67	2107.17
K00334	5299.17	3180.17
K00335	5555.17	3422.17
K00336	4897.67	2738.17
K00337	4596.17	2235.5
K00338	4623.83	2298.17
K00339	4522.83	2225.17
K00340	4629.83	2315.17
K00341	4480.83	2194.17
K00342	4854.84	2953.02
K00343	4549.83	2221.17
K00344	5388.86	2005.5
K00346	548.0	665.5
K00347	549.0	675.0
K00348	549.0	675.0
K00349	549.0	675.0
K00350	549.0	675.0
K00351	549.0	675.0
K00354	29.0	23.0
K00355	71.0	147.0
K00356	2255.67	467.84000000000003
K00360	29.0	97.0
K00362	1444.33	649.34
K00363	1512.4899999999998	727.84
K00364	210.5	108.0
K00365	42.0	93.0
K00366	53.66	230.0
K00367	238.0	165.0
K00368	1664.0	106.0
K00370	179.0	123.0
K00371	203.0	154.0
K00372	1009.8299999999999	509.84000000000003
K00373	203.0	143.0
K00374	215.0	142.0
K00375	1165.69	480.33000000000004
K00376	768.6700000000001	254.34000000000003
K00380	2765.16	803.0
K00381	3337.01	1244.17
K00382	8748.5	4817.51
K00383	1786.5	471.0
K00384	8603.84	4986.01
K00385	20.0	0.0
K00389	85.66	312.0
K00390	3894.17	2026.17
K00392	101.66	307.0
K00394	203.0	314.0
K00395	203.0	314.0
K00404	2953.67	798.34
K00405	2935.67	708.34
K00406	3131.17	838.6700000000001
K00407	2116.17	355.34000000000003
K00410	39.0	0.0
K00411	2630.67	695.84
K00412	2771.33	973.8400000000001
K00413	2591.67	695.84
K00425	2882.0	1923.33
K00426	2882.0	1923.33
K00427	18.0	21.0
K00428	2431.6899999999996	1165.49
K00432	4290.34	2027.0100000000002
K00433	162.5	107.0
K00435	0.0	62.0
K00436	306.67	241.84000000000003
K00437	127.0	172.5
K00441	62.0	186.0
K00442	2.0	3.0
K00446	174.0	92.0
K00448	124.0	97.0
K00449	327.32	208.0
K00450	107.0	161.0
K00451	2256.84	343.33
K00452	1537.5	89.0
K00453	2115.84	403.33
K00455	12.0	3.0
K00456	12.0	13.0
K00457	2496.5	695.3299999999999
K00459	3280.51	1203.0
K00463	35.0	29.0
K00464	29.0	153.0
K00466	0.0	73.0
K00467	19.0	9.0
K00469	121.66	66.0
K00472	2716.5	142.0
