function	S32.230.Sed	S32.229.Sed
K00001	982.91	972.0
K00002	47.5	48.5
K00003	2734.41	1848.0
K00004	74.0	93.0
K00005	58.67	33.0
K00006	22.0	46.0
K00007	47.0	0.0
K00008	741.34	590.0
K00009	28.0	51.0
K00010	230.0	140.0
K00012	3518.41	2541.5
K00013	3396.08	2494.0
K00014	3480.08	2528.5
K00015	445.33	294.5
K00016	76.33	158.0
K00018	1024.4099999999999	433.5
K00019	432.0	881.5
K00020	2200.25	1551.0
K00023	1594.07	784.5
K00024	3497.41	2489.0
K00027	732.1700000000001	766.0
K00029	3233.0699999999997	1896.5
K00030	567.16	397.5
K00031	3842.0699999999997	2572.5
K00033	1855.6599999999999	1564.0
K00034	33.67	57.0
K00035	0.0	12.0
K00036	2221.16	1888.5
K00038	44.0	124.0
K00039	47.0	12.0
K00040	22.0	47.0
K00041	78.0	251.0
K00042	1944.8199999999997	776.0
K00045	83.0	28.0
K00046	437.33	605.0
K00048	10.0	0.0
K00050	1962.7399999999998	945.0
K00051	0.0	10.0
K00052	3594.41	2436.5
K00053	3281.41	2355.5
K00054	297.5	346.0
K00055	12.0	0.0
K00057	3556.41	2640.5
K00058	4369.74	3885.5
K00059	11154.97	9619.0
K00060	391.75	441.0
K00064	13.0	105.0
K00065	101.0	72.5
K00067	3531.49	2558.0
K00074	2973.41	2687.5
K00075	3462.16	2520.0
K00076	39.0	95.0
K00077	2040.67	1532.0
K00082	35.67	152.0
K00086	44.75	26.0
K00087	10.0	0.0
K00088	3748.41	2964.5
K00090	223.0	80.0
K00091	291.25	325.5
K00096	0.0	10.0
K00097	3301.41	2202.5
K00098	11.0	51.0
K00099	3179.41	2492.0
K00100	615.25	796.5
K00101	432.0	528.0
K00102	829.6599999999999	198.0
K00103	0.0	10.0
K00104	3031.66	2350.0
K00106	3.0	2.0
K00108	522.0	849.5
K00109	0.0	10.0
K00111	2588.74	1867.5
K00112	19.0	4.5
K00113	14.0	8.0
K00114	1345.6599999999999	562.0
K00116	107.0	221.0
K00117	1090.33	665.0
K00118	90.0	48.0
K00121	1199.67	1003.0
K00122	142.0	223.0
K00123	4458.74	2933.0
K00124	1808.9099999999999	941.5
K00126	121.5	105.0
K00127	1349.9099999999999	713.0
K00128	2919.67	3286.5
K00129	44.0	8.5
K00130	377.0	703.0
K00131	372.40999999999997	128.5
K00132	130.0	83.0
K00133	3597.16	2653.0
K00134	4676.99	3026.0
K00135	3216.0699999999997	2615.0
K00137	4.0	0.0
K00138	878.66	457.0
K00140	1756.6599999999999	1041.0
K00141	155.0	108.0
K00145	3431.41	2510.5
K00146	11.0	37.0
K00147	3015.08	1992.5
K00148	87.0	38.0
K00150	33.67	33.0
K00151	102.0	41.0
K00153	81.0	178.0
K00154	342.0	228.5
K00156	102.75	243.5
K00161	1311.6599999999999	1485.0
