function	S13.233.Sed	S13.234.Sed
K00001	1309.56	864.4300000000001
K00002	36.5	33.5
K00003	2854.03	2670.92
K00004	196.5	75.5
K00005	123.5	468.5
K00006	191.0	48.0
K00007	47.0	24.0
K00008	1287.5	952.5
K00009	149.0	156.0
K00010	494.5	220.5
K00012	3947.67	3744.42
K00013	3856.53	3345.42
K00014	3886.03	3495.25
K00015	783.0	676.6700000000001
K00016	350.0	781.6700000000001
K00018	420.36	538.0799999999999
K00019	1114.72	420.5
K00020	3234.0	2471.42
K00023	678.0799999999999	828.9100000000001
K00024	3848.53	3242.42
K00027	1918.67	1448.67
K00029	2351.03	2180.08
K00030	820.6700000000001	552.01
K00031	3947.53	3409.75
K00033	3076.84	2600.34
K00034	228.0	249.5
K00036	3573.7000000000003	3142.34
K00038	337.0	100.0
K00039	0.0	21.0
K00040	161.0	54.0
K00041	353.0	137.0
K00042	876.36	1005.6600000000001
K00045	285.0	105.0
K00046	840.36	719.1700000000001
K00050	1335.0300000000002	1140.42
K00052	3672.53	3401.92
K00053	3335.86	3163.75
K00054	640.6700000000001	846.6700000000001
K00055	38.0	4.0
K00057	4031.2000000000003	3633.09
K00058	5974.700000000001	4922.77
K00059	17982.35	12599.21
K00060	1027.5	759.25
K00064	136.0	33.0
K00065	251.5	96.5
K00066	4.0	8.0
K00067	3608.8900000000003	3604.0
K00068	23.5	10.5
K00073	0.0	212.0
K00074	5087.200000000001	3141.42
K00075	3860.03	3476.67
K00076	173.0	52.0
K00077	2503.35	2130.35
K00082	323.5	300.5
K00086	32.5	1.25
K00087	10.5	25.5
K00088	4903.530000000001	4012.42
K00090	185.0	113.0
K00091	517.5600000000001	332.76
K00096	69.5	14.5
K00097	3177.53	2839.42
K00098	68.0	25.0
K00099	3581.86	3138.75
K00100	707.22	584.25
K00101	876.86	389.0
K00102	522.0	403.33000000000004
K00103	50.0	16.0
K00104	3711.03	2898.67
K00105	0.0	125.0
K00106	14.0	47.5
K00107	11.0	4.0
K00108	1046.39	456.67
K00109	26.0	8.0
K00111	2902.8900000000003	1835.92
K00112	13.0	22.0
K00113	41.67	18.67
K00114	690.0	800.8299999999999
K00116	607.5	150.5
K00117	1027.0	844.6700000000001
K00118	74.0	68.0
K00121	1788.0300000000002	1490.67
K00122	69.86	48.0
K00123	3071.36	2912.75
K00124	1149.0	1078.08
K00126	228.0	56.0
K00127	853.5	759.0799999999999
K00128	6150.7300000000005	3706.35
K00129	106.0	81.0
K00130	1700.0	779.0
K00131	136.5	285.08000000000004
K00132	108.0	110.0
K00133	4106.030000000001	3743.17
K00134	4598.030000000001	4179.5
K00135	4774.530000000001	2756.75
K00137	48.0	19.0
K00138	964.5300000000001	630.0
K00140	1960.5300000000002	1141.5
K00141	368.0	153.0
K00145	3991.2000000000003	3423.09
K00146	105.0	37.0
K00147	3266.53	3265.42
K00148	165.0	89.0
K00150	128.0	264.0
K00151	98.0	47.0
K00153	464.0	154.0
K00154	435.0	300.0
K00156	651.1700000000001	245.92000000000002
K00161	2652.84	2265.34
K00162	2538.17	2237.67
K00163	1639.8600000000001	1201.5
K00164	3273.03	2509.92
K00166	421.34000000000003	261.34000000000003
K00167	484.67	265.67
K00169	395.0	289.0
K00170	445.0	336.0
K00171	168.0	211.0
K00172	397.0	336.0
K00174	3208.5	2885.67
K00175	3190.0	2849.17
K00176	699.0	958.5
K00177	721.0	984.5
K00179	735.5	953.8299999999999
K00180	735.5	953.8299999999999
K00184	2238.34	2019.76
K00185	2077.34	1798.26
K00194	67.0	150.0
K00196	7.5	1.25
K00197	88.5	193.25
K00198	105.0	199.5
K00200	6.0	19.67
K00201	3.0	11.67
K00202	3.0	11.67
K00208	3299.67	2780.75
K00209	27.5	314.5
K00210	100.0	66.0
K00211	63.0	20.0
K00214	111.0	251.0
K00215	4573.530000000001	3851.42
K00216	292.86	117.0
K00217	37.0	3.0
K00218	136.0	256.0
K00219	757.86	472.0
K00220	3.0	7.0
K00221	23.0	5.5
K00222	13.0	4.0
K00226	1401.5	1883.83
K00227	13.0	4.0
K00228	1705.3600000000001	1431.33
K00230	113.0	145.0
K00231	1430.17	1046.34
K00232	609.0	300.0
K00239	4467.030000000001	3454.92
K00240	4236.530000000001	3434.42
K00241	3861.7000000000003	3049.59
K00242	949.86	885.8299999999999
K00243	882.1700000000001	1073.42
K00244	161.0	299.5
K00245	124.0	181.0
K00246	124.0	181.0
K00247	108.0	172.0
K00248	1950.5600000000002	1384.5900000000001
K00249	5402.26	3174.17
K00252	2245.53	1170.0
K00253	543.53	459.0
K00254	2213.03	1900.0
K00255	166.0	53.0
K00256	48.0	6.0
K00257	7437.56	4817.16
K00259	3347.03	2888.42
K00260	180.0	1.0
K00261	1685.25	1493.17
K00262	1397.5	2077.08
K00263	756.6700000000001	186.67000000000002
K00265	2826.03	2330.17
K00266	4049.5600000000004	3629.34
K00270	41.0	0.0
K00271	374.0	120.0
K00273	315.5	92.5
K00274	825.86	488.0
K00275	2711.53	1892.3400000000001
K00276	151.0	101.0
K00278	3677.03	3222.92
K00281	2726.36	2264.33
K00282	974.1700000000001	1061.0900000000001
K00283	974.1700000000001	1061.0900000000001
K00284	911.0	882.4200000000001
K00285	1821.44	1066.5
K00286	3927.53	3575.42
K00287	2602.03	2478.33
K00288	6.0	15.0
K00290	495.5	557.75
K00293	71.0	95.0
K00294	2343.67	1367.67
K00297	3440.86	3085.75
K00299	1566.8600000000001	528.0
K00301	142.0	71.67
K00302	292.67	152.67000000000002
K00303	410.67	183.67000000000002
K00304	86.0	53.0
K00305	94.0	56.0
K00311	858.86	979.1600000000001
K00313	7.0	4.0
K00318	2138.0	1291.0
K00320	39.0	27.0
K00322	480.67	161.34
K00324	4167.72	3368.66
K00325	2229.36	1736.33
K00330	3967.03	2993.84
K00331	3746.53	2792.42
K00332	3610.03	2671.92
K00333	3627.03	2686.92
K00334	3922.03	3183.92
K00335	4078.03	3417.92
K00336	3783.03	2904.17
K00337	3701.7000000000003	2815.51
K00338	3967.03	2939.84
K00339	3730.03	2819.17
K00340	3980.03	2997.84
K00341	3883.53	2840.34
K00342	4258.700000000001	3613.17
K00343	3754.03	2822.84
K00344	3517.76	2739.7599999999998
K00346	475.0	624.0
K00347	479.5	634.5
K00348	479.5	634.5
K00349	479.5	634.5
K00350	479.5	634.5
K00351	479.5	634.5
K00354	53.0	1.0
K00355	86.0	7.0
K00356	660.36	646.58
K00360	440.0	123.0
K00362	1472.72	957.0
K00363	2080.86	1270.17
K00364	264.5	514.25
K00365	256.0	103.0
K00366	239.0	471.25
K00367	452.5	343.5
K00368	467.86	144.0
K00370	420.86	168.0
K00371	438.86	204.0
K00372	874.86	692.5
K00373	303.86	185.0
K00374	397.86	236.0
K00375	1507.87	1002.8399999999999
K00376	581.86	357.33000000000004
K00380	1167.8600000000001	929.0
K00381	1602.5300000000002	1498.5
K00382	7462.75	6011.17
K00383	641.0	1058.75
K00384	7692.110000000001	6395.25
K00387	11.0	4.0
K00389	837.0	504.67
K00390	3006.53	2521.92
K00392	758.5	578.1700000000001
K00394	72.5	151.5
K00395	72.5	151.5
K00404	919.86	1017.33
K00405	844.86	861.3299999999999
K00406	1696.0300000000002	1133.75
K00407	533.86	516.83
K00411	853.72	858.8299999999999
K00412	1409.8600000000001	1190.58
K00413	862.86	852.8299999999999
K00425	3031.03	2280.34
K00426	3048.8900000000003	2221.34
K00427	37.0	3.0
K00428	3526.0699999999997	2443.27
K00432	3783.3900000000003	2897.5
K00433	528.86	179.0
K00435	82.0	31.0
K00436	35.0	377.33
K00437	26.0	102.5
K00441	123.5	253.5
K00442	5.5	1.5
K00446	113.0	77.0
K00448	312.0	114.0
K00449	389.0	207.67000000000002
K00450	291.0	113.0
K00451	1644.67	799.6700000000001
K00452	307.0	144.0
K00453	1560.5300000000002	669.6700000000001
K00455	0.0	11.0
K00456	141.0	66.0
K00457	2097.53	1283.3400000000001
K00459	2210.92	1394.17
K00461	100.0	66.0
K00463	239.0	48.0
K00464	160.5	257.5
K00466	161.0	65.0
K00467	162.0	52.0
K00469	212.0	108.0
K00472	286.0	120.0
K00477	63.86	6.0
K00479	258.0	107.0
K00480	127.0	82.0
K00481	420.0	184.0
K00483	163.0	138.0
K00484	0.0	110.33
K00486	343.86	213.0
K00491	211.0	34.0
K00493	118.0	34.5
K00496	548.0	236.0
K00499	209.0	117.0
K00500	846.0	514.0
K00505	26.0	8.0
K00507	2728.7000000000003	1998.68
K00508	1632.0	627.0
K00510	490.0	608.5
K00511	13.0	4.0
K00514	105.5	212.5
K00517	1088.5	635.5
K00518	388.0	151.0
K00520	78.5	47.25
K00523	809.86	802.1600000000001
K00524	26.5	33.5
K00525	5057.700000000001	4215.42
K00526	1775.5300000000002	1567.67
K00527	105.36	584.5
K00528	3210.67	3055.75
K00529	510.0	384.0
