function	S15.244.Sed	S15.243.Sed
K00001	973.0	764.6600000000001
K00002	16.0	1.0
K00003	2316.49	2398.0
K00004	74.0	60.33
K00005	65.0	13.0
K00006	11.0	95.0
K00007	26.0	13.0
K00008	644.0	832.0
K00009	33.0	37.0
K00010	118.0	145.0
K00012	2892.99	2967.17
K00013	2886.49	2961.0
K00014	2844.49	2928.0
K00015	568.5	651.8299999999999
K00016	144.0	138.0
K00018	431.48999999999995	297.17
K00019	395.5	939.8299999999999
K00020	1900.0	2615.33
K00021	0.0	22.67
K00023	739.48	748.84
K00024	2845.99	2952.0
K00027	668.0	1182.1599999999999
K00029	2094.48	1717.8400000000001
K00030	291.0	731.0
K00031	2986.9799999999996	2709.51
K00033	1753.9899999999998	2123.0
K00034	84.0	108.33
K00035	0.0	92.0
K00036	2277.99	2416.0
K00038	68.0	157.0
K00039	0.0	92.0
K00040	41.0	109.0
K00041	68.0	204.67000000000002
K00042	885.98	808.1700000000001
K00045	27.0	5.0
K00046	571.5	440.17
K00048	2.0	10.0
K00050	1523.4899999999998	1332.5
K00052	2930.49	3038.0
K00053	2761.49	2753.67
K00054	395.0	211.32999999999998
K00055	4.0	27.0
K00057	2923.49	3022.33
K00058	4004.0	4702.83
K00059	10178.98	12699.48
K00060	463.5	485.5
K00064	49.0	316.0
K00065	48.0	395.66999999999996
K00067	3049.4799999999996	2820.01
K00068	6.0	12.0
K00073	0.0	1.0
K00074	2887.99	3801.5
K00075	2742.49	2985.0
K00076	16.0	145.0
K00077	2217.0	2243.65
K00082	84.5	147.0
K00086	0.0	21.0
K00087	30.0	32.0
K00088	3203.99	3339.5
K00090	100.0	122.0
K00091	268.5	396.15999999999997
K00096	6.0	3.0
K00097	2539.49	2388.17
K00098	32.0	210.0
K00099	2619.49	2819.67
K00100	582.0	1098.5
K00101	338.5	445.5
K00102	449.98999999999995	513.6700000000001
K00103	10.0	85.0
K00104	2706.99	3026.17
K00106	21.5	0.0
K00108	302.5	794.8299999999999
K00109	0.0	85.0
K00111	1882.4899999999998	2310.33
K00112	11.5	25.5
K00113	20.5	44.83
K00114	820.99	1191.67
K00116	126.0	249.0
K00117	823.0	1328.0
K00118	77.0	11.0
K00121	806.5	1564.83
K00122	48.0	141.0
K00123	4186.99	3380.67
K00124	1077.4899999999998	1111.17
K00126	68.5	251.5
K00127	692.49	926.1700000000001
K00128	2907.5	4549.15
K00129	35.5	15.5
K00130	564.0	1072.0
K00131	186.99	97.67
K00132	95.0	175.0
K00133	2955.99	3130.5
K00134	3362.4799999999996	3301.0
K00135	2470.4799999999996	3190.84
K00138	465.48999999999995	445.5
K00140	918.4899999999999	1277.17
K00141	97.0	206.0
K00145	2906.99	2997.83
K00146	32.0	98.0
K00147	2637.49	2517.0
K00148	50.0	12.0
K00150	69.0	2.0
K00151	44.0	144.0
K00153	120.0	158.0
K00154	186.5	372.5
K00156	189.5	556.5
K00161	1630.49	1837.83
K00162	1587.9899999999998	1657.0
K00163	1208.9899999999998	1246.67
K00164	2248.49	2321.5
K00166	264.5	166.49
K00167	293.5	255.16
K00169	828.0	484.0
K00170	807.0	527.0
K00171	600.0	328.0
K00172	781.0	493.0
K00174	3113.5	2486.33
K00175	2951.5	2436.33
K00176	1312.5	411.5
K00177	1320.5	403.5
K00179	1155.4899999999998	519.1700000000001
K00180	1143.4899999999998	519.1700000000001
K00184	2373.0	1573.33
K00185	2085.0	1371.33
K00186	0.0	22.0
K00187	11.0	22.0
K00189	11.0	0.0
K00194	441.0	94.0
K00196	33.0	11.0
K00197	573.0	255.0
K00198	613.0	186.0
K00200	35.5	9.5
K00201	35.5	9.5
K00202	35.5	9.5
K00208	2248.9799999999996	2585.67
K00209	16.0	0.0
K00210	37.0	0.0
K00211	12.0	30.0
K00214	58.0	2.0
K00215	2979.99	3437.5
K00216	37.0	95.0
K00217	26.0	92.0
K00218	68.0	2.0
K00219	439.0	271.0
K00220	22.5	98.5
K00222	10.0	0.0
K00226	1114.99	705.1700000000001
K00227	10.0	0.0
K00228	1159.4899999999998	1184.8400000000001
K00230	53.0	107.0
K00231	485.0	735.6600000000001
K00232	190.0	160.0
K00239	2928.49	3317.5
K00240	2858.49	3193.5
K00241	2650.49	2665.83
K00242	922.99	842.6700000000001
K00243	373.0	433.83000000000004
