function,S19.216.Sed,S19.215.Sed
K00001,363.0,514.8199999999999
K00002,12.0,17.0
K00003,902.3299999999999,855.8199999999999
K00004,26.0,37.0
K00005,122.5,0.0
K00006,29.0,30.0
K00007,12.0,32.0
K00008,347.0,244.0
K00009,7.0,10.0
K00010,41.0,160.0
K00012,1232.83,1470.3200000000002
K00013,1199.83,1374.3200000000002
K00014,1157.83,1491.3200000000002
K00015,152.5,184.0
K00016,33.0,78.0
K00018,192.83,194.16
K00019,209.0,398.5
K00020,926.0,1100.0
K00023,428.15999999999997,446.82
K00024,1243.83,1451.3200000000002
K00027,344.5,428.65999999999997
K00029,1018.6600000000001,1261.98
K00030,223.5,357.15999999999997
K00031,1221.16,1376.98
K00033,678.33,892.48
K00034,116.5,32.0
K00036,945.33,1290.48
K00038,18.0,80.0
K00040,1.0,10.0
K00041,72.0,68.0
K00042,358.65999999999997,336.32
K00045,8.0,53.0
K00046,109.0,233.0
K00050,519.83,473.82000000000005
K00052,1231.83,1382.3200000000002
K00053,1144.83,1204.6599999999999
K00054,116.0,294.65999999999997
K00055,3.0,7.0
K00057,1251.8300000000002,1522.98
K00058,1622.5,2142.3199999999997
K00059,4136.16,5753.44
K00060,206.5,431.0
K00064,12.0,107.0
K00065,79.0,44.0
K00067,1324.66,1397.48
K00074,1044.8300000000002,1413.48
K00075,1239.83,1462.8200000000002
K00076,12.0,53.0
K00077,822.0,839.3
K00082,119.5,34.0
K00086,0.0,2.5
K00087,6.0,0.0
K00088,1316.83,1699.3200000000002
K00090,47.0,66.0
K00091,111.0,163.82
K00097,1118.83,1268.3200000000002
K00098,1.0,10.0
K00099,1122.83,1251.6599999999999
K00100,259.0,385.5
K00101,95.5,217.0
K00102,169.32999999999998,177.66
K00103,6.0,7.0
K00104,980.3299999999999,1028.3200000000002
K00106,10.0,0.0
K00108,156.0,376.65999999999997
K00109,6.0,7.0
K00111,753.33,1065.3200000000002
K00112,6.0,0.0
K00113,15.5,25.66
K00114,442.33,321.65999999999997
K00116,81.0,105.0
K00117,478.5,405.5
K00118,36.0,65.0
K00121,539.0,760.16
K00122,6.5,15.0
K00123,1208.33,1336.1599999999999
K00124,454.83,525.16
K00126,47.5,83.0
K00127,339.83000000000004,374.15999999999997
K00128,1520.0,2016.48
K00129,5.0,9.0
K00130,177.0,316.0
K00131,42.33,62.16
K00132,55.0,32.0
K00133,1257.83,1491.8200000000002
K00134,1382.16,1575.48
K00135,953.6600000000001,1432.48
K00137,12.0,7.0
K00138,140.82999999999998,260.32
K00140,499.33000000000004,749.3199999999999
K00141,35.0,111.0
K00145,1207.8300000000002,1405.98
K00146,7.0,17.0
K00147,1170.33,1151.3200000000002
K00148,23.0,70.0
K00150,110.5,0.0
K00151,1.0,10.0
K00153,24.0,100.0
K00154,96.0,242.0
K00156,39.0,119.16
K00161,560.33,769.48
K00162,557.33,721.8199999999999
K00163,563.8299999999999,824.16
K00164,956.3299999999999,1224.3200000000002
K00166,22.0,90.32
K00167,25.0,85.66
K00169,174.0,190.0
K00170,198.0,194.0
K00171,122.0,129.0
K00172,198.0,183.0
K00174,884.0,1063.0
K00175,863.0,1054.0
K00176,275.0,326.0
K00177,279.0,332.0
K00179,296.33000000000004,378.65999999999997
K00180,296.33000000000004,378.65999999999997
K00184,760.0,834.8199999999999
K00185,577.0,705.8199999999999
K00194,87.0,70.0
K00196,0.0,2.5
K00197,115.0,101.5
K00198,113.0,89.0
K00200,8.5,11.0
K00201,8.5,11.0
K00202,8.5,11.0
K00208,1079.66,1279.98
K00209,35.0,16.0
K00210,5.0,9.0
K00214,110.5,0.0
K00215,1269.83,1613.3200000000002
K00216,63.0,44.0
K00217,12.0,3.0
