function,S16.213.Sed,S16.214.Sed
K00001,474.84000000000003,620.1800000000001
K00002,4.5,16.0
K00003,1344.55,1739.3899999999999
K00004,71.22,85.72
K00005,106.5,28.0
K00006,64.0,7.0
K00007,3.0,9.0
K00008,598.0,772.5
K00009,26.0,42.0
K00010,192.0,159.5
K00012,1875.83,2325.17
K00013,1854.05,2267.8900000000003
K00014,1839.38,2218.3900000000003
K00015,275.89,388.72
K00016,78.67,38.0
K00018,173.66,565.8299999999999
K00019,498.72,384.72
K00020,1678.8899999999999,1658.72
K00023,377.32,720.66
K00024,1855.05,2229.8900000000003
K00027,1063.72,695.5600000000001
K00029,1047.32,1744.0
K00030,417.84000000000003,304.34000000000003
K00031,1853.71,2353.7200000000003
K00033,1478.83,1719.01
K00034,18.72,20.22
K00036,1945.83,2005.01
K00038,242.0,105.0
K00039,3.0,9.0
K00040,38.0,39.0
K00041,129.0,65.0
K00042,406.53999999999996,990.88
K00045,89.0,74.0
K00046,267.67,418.5
K00050,583.3299999999999,1106.17
K00052,1702.05,2328.8900000000003
K00053,1651.05,2204.55
K00054,212.0,301.34000000000003
K00055,14.0,0.0
K00057,1918.0499999999997,2268.23
K00058,2741.4,3035.9
K00059,8295.279999999999,7907.639999999999
K00060,474.5,364.5
K00064,88.0,29.0
K00065,111.0,69.5
K00067,1651.99,2172.0
K00068,2.0,9.5
K00074,2209.6,2271.95
K00075,1875.05,2278.8900000000003
K00076,195.0,51.0
K00077,851.72,1311.42
K00082,199.5,64.0
K00086,11.0,21.0
K00087,3.0,30.5
K00088,2456.05,2651.3900000000003
K00090,71.0,80.0
K00091,303.17,200.68
K00096,2.0,9.5
K00097,1438.83,1916.67
K00098,26.0,29.0
K00099,1763.05,1991.55
K00100,275.5,276.5
K00101,440.0,386.0
K00102,157.66,300.33
K00103,29.0,5.0
K00104,1759.83,2025.67
K00108,758.0,363.34000000000003
K00109,29.0,5.0
K00111,1384.27,1605.6100000000001
K00112,0.0,15.5
K00113,20.0,19.34
K00114,361.65999999999997,1179.33
K00116,173.22,117.22
K00117,432.17,1061.0
K00118,10.0,15.0
K00121,1092.0,970.34
K00122,31.0,52.0
K00123,1498.33,2731.33
K00124,509.15999999999997,963.8299999999999
K00126,109.0,24.0
K00127,530.66,595.8299999999999
K00128,3069.7200000000003,2463.4
K00129,0.0,28.5
K00130,1188.0,597.0
K00131,81.66,186.32999999999998
K00132,52.0,151.0
K00133,1875.05,2345.3900000000003
K00134,2130.4300000000003,2648.44
K00135,2627.99,2289.5
K00137,23.0,0.0
K00138,299.88,416.89
K00140,1041.6599999999999,951.17
K00141,213.0,159.0
K00145,1887.0499999999997,2284.73
K00146,55.0,34.0
K00147,1720.55,1975.8899999999999
K00148,68.0,112.0
K00150,108.5,37.5
K00151,29.0,52.0
K00153,296.0,173.0
K00154,227.0,121.0
K00156,328.0,174.84
K00161,1278.05,1117.23
K00162,1240.05,1086.3899999999999
K00163,946.83,1201.83
K00164,1529.05,2002.39
K00166,64.22,76.4
K00167,86.22,81.06
K00169,241.0,305.0
K00170,259.0,336.0
K00171,112.0,232.0
K00172,246.0,327.0
K00174,1343.3899999999999,2071.7200000000003
K00175,1327.3899999999999,2039.22
K00176,239.0,738.5
K00177,239.0,738.5
K00179,308.15999999999997,793.8299999999999
K00180,305.15999999999997,770.8299999999999
K00184,769.1700000000001,1409.68
K00185,700.1700000000001,1176.68
K00194,31.0,172.0
K00196,4.0,16.0
K00197,62.0,229.0
K00198,53.0,234.0
K00200,1.67,13.0
K00201,1.67,13.0
K00202,1.67,13.0
K00208,1665.71,2079.7200000000003
K00209,2.0,19.5
K00210,14.0,13.0
K00211,19.0,6.0
K00214,106.5,28.0
K00215,2431.05,2493.3900000000003
K00216,78.0,20.0
K00218,106.5,28.0
K00219,383.5,306.0
K00220,29.0,13.0
K00221,0.0,8.0
K00226,550.16,1046.83
K00228,856.66,1033.83
K00230,57.0,60.0
K00231,559.61,520.78
K00232,304.0,195.0
K00239,2248.0499999999997,2411.3900000000003
K00240,2045.0499999999997,2359.8900000000003
K00241,1776.05,2072.73
K00242,584.16,914.3299999999999
K00243,307.22,340.56
K00244,52.0,159.0
K00245,52.0,151.0
K00246,52.0,151.0
K00247,52.0,151.0
K00248,811.0,1170.0
K00249,2922.2,2968.5699999999997
K00252,1009.16,782.67
K00253,299.15999999999997,322.67
K00254,1185.6599999999999,1114.17
K00255,100.0,54.0
K00257,3994.36,3862.54
K00259,1638.55,1680.3899999999999
K00260,1.22,0.22
K00261,607.3299999999999,677.17
K00262,578.88,921.55
K00263,325.72,72.56
K00265,1462.05,1770.3899999999999
K00266,2012.0499999999997,2505.73
K00271,255.0,138.0
K00273,241.0,99.0
K00274,465.5,150.0
K00275,1379.17,1366.3400000000001
K00276,55.0,68.0
K00278,1627.55,1988.39
K00281,1369.6599999999999,1306.33
K00282,374.39,875.22
K00283,374.39,875.22
K00284,502.39,324.72
K00285,730.3299999999999,736.3299999999999
K00286,1882.27,2278.11
K00287,1173.54,1612.22
K00288,1.0,21.0
K00290,346.5,301.5
K00293,31.0,34.0
K00294,977.22,828.0600000000001
K00297,1866.83,2063.33
K00299,753.22,401.22
K00301,48.67,37.0
K00302,124.0,111.84
K00303,158.0,126.84
K00304,90.0,74.0
K00305,90.0,74.0
K00311,552.8199999999999,988.66
K00313,0.0,10.0
K00315,87.0,9.0
K00318,807.44,761.44
K00320,1.0,21.0
K00322,226.67000000000002,113.84
K00324,2245.3199999999997,2851.66
K00325,1270.6599999999999,1377.83
K00330,1809.0,2338.67
K00331,1719.33,2130.67
K00332,1663.83,2075.67
K00333,1664.83,2106.67
K00334,1839.83,2524.17
K00335,1966.83,2646.17
K00336,1735.33,2219.17
K00337,1691.0,2147.01
K00338,1809.0,2338.67
K00339,1723.33,2153.67
K00340,1809.0,2338.67
K00341,1791.5,2179.67
K00342,1915.65,2995.0
K00343,1725.0,2156.67
K00344,1838.49,2454.52
K00346,167.0,279.0
K00347,169.0,288.5
K00348,169.0,288.5
K00349,169.0,288.5
K00350,169.0,288.5
K00351,169.0,288.5
K00354,1.22,0.22
K00355,4.22,23.22
K00356,381.65999999999997,630.3299999999999
K00360,269.0,124.0
K00362,691.3299999999999,835.3299999999999
K00363,1041.0,1017.3299999999999
K00364,43.22,81.22
K00365,183.0,110.0
K00366,124.0,62.0
K00367,231.5,71.0
K00368,259.0,64.0
K00370,158.0,123.5
K00371,161.0,177.5
K00372,456.33000000000004,650.3299999999999
K00373,94.0,149.5
K00374,108.0,147.0
K00375,736.0999999999999,557.29
K00376,223.66,254.82999999999998
K00380,552.5,420.0
K00381,868.16,1207.17
K00382,3664.32,4336.66
K00383,347.0,446.0
K00384,3410.37,4098.38
K00389,372.67,281.0
K00390,1519.33,1684.67
K00392,501.17,255.0
K00394,31.5,177.0
K00395,31.5,177.0
K00404,540.16,931.8299999999999
K00405,531.16,902.8299999999999
K00406,893.16,939.67
K00407,391.65999999999997,463.33
K00410,0.0,10.0
K00411,546.16,888.3299999999999
K00412,751.66,1174.33
K00413,543.16,869.3299999999999
K00425,1338.3899999999999,1415.56
K00426,1324.3899999999999,1415.56
K00428,1209.5,1624.53
K00432,1676.71,1859.72
K00433,311.0,105.5
K00435,41.0,35.0
K00436,29.66,190.32999999999998
K00437,8.0,114.0
K00441,126.5,30.0
K00442,0.5,5.0
K00446,49.0,29.0
K00448,234.0,126.0
K00449,253.67000000000002,185.0
K00450,85.0,102.0
K00451,806.5,510.84000000000003
K00452,206.5,58.0
K00453,699.72,400.06
K00456,14.0,13.0
K00457,993.6700000000001,758.84
K00459,838.88,1084.23
K00461,14.0,13.0
K00463,77.0,16.0
K00464,106.5,28.0
K00466,38.0,39.0
K00467,166.0,48.0
K00469,86.0,47.0
K00471,14.0,0.0
K00472,111.5,77.0
K00477,14.0,0.0
K00479,212.0,113.0
K00480,71.0,74.0
K00481,232.0,192.0
K00483,24.22,0.22
K00484,9.66,144.32999999999998
K00486,206.5,71.0
K00491,13.22,10.22
K00493,19.0,15.0
K00496,439.0,165.0
K00499,132.0,43.0
K00500,290.5,217.5
K00505,12.0,0.0
K00507,1316.8400000000001,1140.18
K00508,978.0,446.0
K00510,331.0,139.0
K00511,14.0,0.0
K00514,17.5,20.0
K00517,671.5,444.0
K00518,255.0,138.0
K00520,20.0,20.0
K00523,360.32,764.66
K00525,2409.9300000000003,2673.2799999999997
K00526,892.05,770.89
K00527,74.0,102.5
K00528,1739.4899999999998,2239.0
K00529,327.0,313.0
K00534,38.66,188.32999999999998
K00537,1045.38,1217.23
K00545,15.0,6.0
K00547,401.22,394.56
K00548,2491.05,2583.3900000000003
K00549,917.5,953.5
K00554,1884.05,2303.8900000000003
K00556,368.0,399.34000000000003
K00557,9.66,185.32999999999998
K00558,1136.55,1175.55
K00560,1170.38,1460.8899999999999
K00563,45.879999999999995,336.04999999999995
K00564,314.72,112.22
K00566,2044.0499999999997,2526.8900000000003
K00567,1763.55,2218.23
K00568,741.16,1156.83
K00569,34.66,184.32999999999998
K00570,135.0,193.0
K00571,410.73,274.24
K00573,2089.49,2932.0
K00574,1682.1599999999999,1663.01
K00575,1674.6,2229.12
K00588,65.5,96.5
K00594,184.0,76.0
K00595,435.38,555.55
K00598,377.0,225.34
K00600,1933.0499999999997,2371.8900000000003
K00601,64.0,7.0
K00602,1917.5499999999997,2490.3900000000003
K00603,103.0,26.0
K00604,2024.0499999999997,2444.8900000000003
K00605,2059.0499999999997,2516.8900000000003
K00606,1767.05,2124.8900000000003
K00608,2.0,9.5
K00609,1882.05,2294.3900000000003
K00610,163.0,245.0
K00611,1372.8899999999999,1406.22
K00612,253.0,313.34000000000003
K00613,0.0,10.0
K00615,2881.21,3415.06
K00616,1793.55,2031.73
K00619,349.65999999999997,721.3299999999999
K00620,1211.55,1637.55
K00622,15.0,6.0
K00625,397.32,706.16
K00626,5349.3099999999995,5592.01
K00627,1894.2199999999998,1942.73
K00631,323.5,172.18
K00632,1997.37,2341.8900000000003
K00634,197.0,318.5
