function,S12.212.Sed,S12.211.Sed
K00001,886.28,1033.4299999999998
K00003,1847.97,2816.84
K00004,54.5,52.5
K00005,218.0,287.0
K00006,5.0,10.0
K00007,33.0,2.0
K00008,920.5,952.5
K00009,19.0,31.0
K00010,129.5,364.5
K00012,2450.33,3673.91
K00013,2374.47,3514.84
K00014,2321.97,3371.84
K00015,508.0,739.0
K00016,99.0,134.0
K00018,266.97,571.6800000000001
K00019,261.28,832.36
K00020,1551.5,2115.25
K00023,498.58,984.04
K00024,2419.47,3567.34
K00027,738.5,1365.6599999999999
K00029,1553.8,2313.84
K00030,315.5,707.16
K00031,2328.3,3555.34
K00033,1613.33,2354.32
K00034,232.0,338.0
K00035,0.0,43.0
K00036,1894.97,2888.75
K00038,55.0,180.0
K00039,13.0,43.0
K00040,30.0,312.0
K00041,60.0,186.0
K00042,590.8,874.43
K00045,61.0,529.0
K00046,484.14,622.4300000000001
K00050,1052.47,1577.34
K00052,2508.47,3621.84
K00053,2338.47,3286.68
K00054,372.5,430.65999999999997
K00055,5.0,14.0
K00057,2461.47,3704.5
K00058,3333.64,5209.5
K00059,8423.5,13751.7
K00060,426.0,586.75
K00064,31.0,140.0
K00065,51.5,220.0
K00067,2686.94,3510.0199999999995
K00068,4.5,3.5
K00074,2172.97,3360.0
K00075,2363.47,3546.59
K00076,22.0,100.0
K00077,1589.5,2434.8
K00082,229.5,361.0
K00086,2.0,10.75
K00087,4.5,23.5
K00088,2695.47,4113.34
K00090,72.0,102.0
K00091,277.28,490.43
K00096,7.5,12.5
K00097,2163.97,3243.34
K00098,16.0,117.0
K00099,2294.47,3376.1800000000003
K00100,499.78,830.61
K00101,230.64,465.43
K00102,247.32999999999998,375.0
K00103,1.0,37.0
K00104,2112.47,3352.59
K00106,6.0,12.0
K00108,219.78,761.02
K00109,1.0,37.0
K00111,1312.11,2144.27
K00112,4.0,12.0
K00113,15.5,41.66
K00114,955.3299999999999,894.0
K00116,98.5,304.0
K00117,1069.0,1031.5
K00118,59.0,24.0
K00121,814.64,1747.0900000000001
K00122,44.14,118.93
K00123,2565.47,3866.6800000000003
K00124,744.8299999999999,1144.25
K00126,51.0,125.0
K00127,505.33,835.75
K00128,2697.2799999999997,4269.34
K00129,10.0,38.5
K00130,444.0,750.0
K00131,83.33,108.75
K00132,146.0,114.0
K00133,2482.47,3687.59
K00134,2758.3,4124.59
K00135,1785.3,3317.34
K00137,3.0,0.0
K00138,253.97,785.09
K00140,726.47,1344.5900000000001
K00141,78.0,136.0
K00145,2391.47,3567.5
K00146,17.0,68.0
K00147,2295.97,3205.84
K00148,37.0,59.0
K00150,219.5,290.5
K00151,29.0,74.0
K00153,90.0,226.0
K00154,124.5,291.5
K00156,117.0,446.40999999999997
K00161,1110.33,1881.32
K00162,1083.33,1803.16
K00163,914.47,1510.9299999999998
K00164,1741.97,2651.84
K00166,141.0,234.32
K00167,148.0,258.65999999999997
K00169,430.0,572.0
K00170,453.0,781.0
K00171,279.0,341.0
K00172,440.0,765.0
K00174,2319.0,3032.5
K00175,2207.0,2909.5
K00176,785.5,1049.0
K00177,795.5,1039.0
K00179,783.8299999999999,950.0
K00180,783.8299999999999,950.0
K00184,1704.5,2108.0699999999997
K00185,1389.0,1902.07
K00186,0.0,10.0
K00187,0.0,10.0
K00194,192.0,256.0
K00196,23.0,58.75
K00197,280.0,354.75
K00198,306.0,408.5
K00200,66.0,37.0
K00201,49.0,28.0
K00202,63.0,28.0
K00208,2030.6599999999999,2808.41
K00209,15.5,25.0
K00210,14.0,46.0
K00211,4.0,65.0
K00214,209.5,287.0
K00215,2529.47,3974.84
K00216,18.14,43.43
K00217,20.0,45.0
K00218,220.5,287.0
K00219,284.14,519.9300000000001
K00220,17.5,56.0
K00221,4.0,1.5
K00226,1285.33,1265.0
K00228,978.97,1666.4299999999998
K00230,44.0,181.0
K00231,491.5,1013.66
K00232,119.0,260.0
K00239,2462.47,3722.84
K00240,2415.97,3652.84
K00241,2203.47,3437.5
K00242,683.97,1183.4299999999998
K00243,394.5,642.41
K00244,153.0,115.5
K00245,155.0,130.0
K00246,155.0,130.0
K00247,149.0,114.0
K00248,1153.94,1458.6100000000001
K00249,1772.41,3713.93
K00252,574.97,1184.5900000000001
K00253,194.47,448.09000000000003
K00254,1245.97,2093.09
K00255,33.0,93.0
K00256,23.0,10.0
K00257,2980.7599999999998,5614.360000000001
K00259,1830.4699999999998,2980.34
K00261,750.25,1264.95
K00262,1226.83,1361.25
K00263,82.0,343.15999999999997
K00265,1540.47,2408.09
K00266,2691.1099999999997,3850.6800000000003
K00271,74.0,178.0
K00273,60.5,163.0
K00274,309.14,703.4300000000001
K00275,1485.1399999999999,1908.0900000000001
K00276,25.0,52.0
K00278,2317.97,3327.84
K00281,1511.97,2165.43
K00282,719.3299999999999,1157.75
K00283,720.3299999999999,1169.75
K00284,662.0,920.25
K00285,591.89,1414.22
K00286,2402.47,3616.84
K00287,1456.3,2160.59
K00288,0.0,20.0
K00290,294.0,434.25
K00293,53.0,123.0
K00294,812.0,1360.6599999999999
K00297,2311.47,3487.1800000000003
K00299,393.64,681.4300000000001
K00301,43.0,53.0
K00302,54.0,133.66
K00303,77.0,317.65999999999997
K00304,37.0,51.0
K00305,37.0,51.0
K00311,681.8,1139.4299999999998
K00313,5.5,56.0
K00317,5.0,14.0
K00318,782.0,1227.0
K00320,0.0,20.0
K00322,137.0,278.65999999999997
K00324,2470.94,3899.3599999999997
K00325,1144.97,1980.4299999999998
K00330,2313.47,3395.09
K00331,2117.4700000000003,3104.34
K00332,2055.9700000000003,2988.34
K00333,2061.4700000000003,3021.34
K00334,2458.97,3692.34
K00335,2712.47,4001.34
K00336,2234.47,3231.59
K00337,2127.4700000000003,3130.75
K00338,2299.47,3365.09
K00339,2152.4700000000003,3143.09
K00340,2313.47,3395.09
K00341,2166.4700000000003,3155.09
K00342,2713.46,3701.75
K00343,2152.4700000000003,3153.09
K00344,2040.58,3144.1800000000003
K00346,378.5,355.0
K00347,383.0,366.0
K00348,383.0,366.0
K00349,383.0,366.0
K00350,383.0,366.0
K00351,373.0,366.0
K00355,80.0,75.0
K00356,469.47,923.6800000000001
K00360,81.0,200.0
K00362,625.11,1389.36
K00363,908.97,1650.4299999999998
K00364,72.0,88.75
K00365,47.0,123.0
K00366,280.5,605.75
K00367,254.0,460.0
K00368,79.64,247.93
K00370,124.14,206.93
K00371,169.14,246.93
K00372,496.47,781.4300000000001
K00373,124.14,179.93
K00374,132.14,205.43
K00375,337.97,1018.41
K00376,151.47,370.92999999999995
K00380,527.14,1045.93
K00381,1052.97,1697.5900000000001
K00382,4107.58,6417.45
K00383,525.5,770.25
K00384,4241.719999999999,6106.629999999999
K00385,5.0,7.0
K00389,372.5,1010.0
K00390,1710.97,2583.84
K00392,406.0,660.0
K00394,203.5,256.0
K00395,203.5,256.0
K00404,795.47,1307.4299999999998
K00405,678.47,1184.4299999999998
K00406,726.47,1560.3400000000001
K00407,284.47,718.9300000000001
K00410,5.5,56.0
K00411,669.11,1136.86
K00412,812.47,1276.1799999999998
K00413,650.47,1079.43
K00425,1553.1399999999999,2417.09
K00426,1554.28,2418.52
K00427,20.0,2.0
K00428,1541.11,2198.41
K00432,1517.94,2979.02
K00433,66.14,231.43
K00435,16.0,48.0
K00436,268.83,49.0
K00437,73.0,153.0
K00441,246.0,352.0
K00446,32.0,127.0
K00448,51.0,273.0
K00449,203.0,382.0
K00450,86.0,128.0
K00451,463.0,982.66
K00452,64.0,214.5
K00453,324.64,834.0899999999999
K00455,13.0,0.0
K00456,9.0,32.0
K00457,762.64,1415.0900000000001
K00459,963.25,1958.6100000000001
K00461,9.0,32.0
K00463,18.0,26.0
K00464,215.0,297.0
K00466,43.0,269.0
K00467,22.0,100.0
K00469,117.0,155.0
K00472,102.0,131.5
K00476,5.0,14.0
K00477,2.1399999999999997,42.43
K00479,47.0,123.0
K00480,69.5,140.0
K00481,88.0,288.0
K00484,32.33,51.0
K00486,85.14,217.93
K00491,14.0,238.0
K00493,161.0,250.0
K00496,114.0,344.0
K00499,61.0,163.0
K00500,265.0,530.5
K00507,1440.6399999999999,2518.75
K00508,262.0,818.0
K00510,326.5,507.0
K00511,6.5,0.0
K00514,213.0,263.0
K00517,369.0,1358.0
K00518,98.0,190.0
K00520,47.0,24.75
K00523,514.3,839.93
K00524,11.0,12.0
K00525,2528.3,4113.5
K00526,687.47,1341.0900000000001
K00527,245.14,373.43
K00528,2117.16,3224.91
K00529,204.0,341.0
K00534,62.83,21.0
K00537,1107.11,2253.6800000000003
K00545,0.0,17.0
K00547,325.0,501.40999999999997
K00548,2819.97,4195.84
K00549,776.64,1395.93
K00554,2478.47,3668.84
K00555,5.5,12.0
K00556,530.0,684.16
K00557,47.33,8.0
K00558,2520.33,3800.0
K00560,1431.47,2454.59
K00563,141.32999999999998,126.5
K00564,101.5,269.5
K00566,2693.47,3938.59
K00567,2179.97,3367.5
K00568,1053.61,1736.61
K00569,89.47,73.43
K00570,207.5,320.0
K00571,799.64,996.4100000000001
K00573,2678.94,4376.0199999999995
K00574,1359.11,2850.6800000000003
K00575,2458.58,4115.5199999999995
K00588,201.0,117.0
K00590,12.0,0.0
K00594,41.0,124.0
K00595,750.8299999999999,1253.75
K00596,0.0,12.0
K00598,194.5,840.66
K00600,2424.47,3675.84
K00601,5.0,10.0
K00602,2686.47,3928.34
K00603,52.0,105.0
K00604,2572.47,4042.59
K00605,2743.97,3904.84
K00606,2315.97,3551.84
K00608,4.5,3.5
K00609,2513.97,3669.34
